poem_tokenize,poem_bpe,poet
"['دل', '__sow', 'اف', 'گا', 'ر', '__eow', 'و', 'سربسته', 'و', 'روی', 'ریش', '\\', 'چو', 'بیرون', 'شد', 'از', '__sow', 'کا', 'زر', 'ون', '__eow', 'یک', 'دو', 'میل']","[23, 6554, 6637, 6647, 6558, 6553, 4, 6445, 4, 41, 696, 3, 21, 448, 42, 7, 6554, 6621, 6780, 6653, 6553, 50, 44, 1132]",saadi
"['چون', 'عیش', 'تلخ', 'من', 'به', 'قناعت', 'نبود', 'خوش', '\\', 'ز', 'آن', 'حنظل', 'شکر', 'شده', 'حلوا', 'برآورم']","[16, 702, 970, 17, 6, 1353, 158, 121, 3, 15, 18, 4840, 173, 147, 2664, 1036]",khaghani
"['در', 'من', 'و', 'زی', '__sow', 'وی', 'م', '__eow', '__sow', 'فر', 'وخ', 'ته', '__eow', 'اند', '\\', 'نتوانم', 'ز', 'وی', 'جدا', 'گشتن']","[11, 17, 4, 712, 6554, 6623, 6559, 6553, 6554, 6624, 6854, 6689, 6553, 116, 3, 1451, 15, 144, 893, 4160]",sanaee
"['هم', 'لوح', 'و', 'هم', 'طویله', 'و', 'ارواح', 'مرده', 'را', '\\', '__sow', 'اج', 'سا', 'م', '__eow', 'دیو', 'و', 'چهره', 'آدم', '__sow', 'نق', 'اب', 'شا', 'ن', '__eow']","[40, 1457, 4, 40, 4363, 4, 2645, 584, 13, 3, 6554, 6764, 6629, 6559, 6553, 313, 4, 554, 307, 6554, 6827, 6613, 6614, 6557, 6553]",khaghani
"['بنگر', 'ای', 'جان', 'که', 'اوصاف', '__sow', 'تو', 'تا', '__eow', '\\', 'چه', '__sow', 'در', 'اف', 'شا', 'ند', 'ه', '__eow', 'ز', 'دریای', '__sow', 'فط', 'ن', '__eow']","[1602, 22, 32, 8, 2393, 6554, 6739, 6617, 6553, 3, 27, 6554, 6622, 6637, 6614, 6576, 6567, 6553, 15, 1040, 6554, 7171, 6557, 6553]",sanaee
"['دانکه', 'در', 'صحن', 'خانه', 'مار', 'بدست', '\\', 'یار', 'بد', 'را', 'مکن', 'به', 'خشم', 'بتر']","[5001, 11, 2113, 125, 382, 1806, 3, 122, 105, 13, 157, 6, 544, 1245]",sanaee
"['زیرکان', '__sow', 'ما', 'دت', '__eow', 'آواز', '__sow', 'بد', 'ان', 'ند', '__eow', 'از', 'طبع', '\\', 'ابلهان', 'باز', 'ندانند', '__sow', 'طن', 'ین', '__eow', 'را', 'ز', '__sow', 'زف', 'یر', '__eow']","[3713, 6554, 6595, 6738, 6553, 587, 6554, 6670, 6568, 6576, 6553, 7, 213, 3, 3412, 68, 2929, 6554, 7020, 6597, 6553, 13, 15, 6554, 7226, 6612, 6553]",sanaee
"['شرع', 'خصم', 'و', 'ندیم', '__sow', 'نا', 'مح', 'رم', '__eow', '\\', 'کوی', 'پر', 'دزد', 'و', 'زو', '__sow', 'بع', 'ست', '__eow', 'و', 'پری']","[333, 403, 4, 3323, 6554, 6588, 6778, 6616, 6553, 3, 250, 94, 1346, 4, 431, 6554, 6939, 6572, 6553, 4, 527]",sanaee
"['__sow', 'پر', 'هی', 'زم', '__eow', 'از', 'بدگوی', 'تو', 'زان', 'کمتر', 'آیم', 'سوی', 'تو', '\\', 'پس', 'چون', 'کنم', 'کان', 'کوی', 'تو', 'یک', 'دم', 'نباشد', 'بی', 'عسس']","[6554, 6684, 6688, 6743, 6553, 7, 4797, 12, 102, 909, 2152, 111, 12, 3, 81, 16, 164, 205, 250, 12, 50, 100, 176, 35, 5765]",sanaee
"['تهیدست', 'را', 'دل', 'پراگنده', 'تر', '\\', 'ز', 'پنجه', 'درم', 'پنج', 'اگر', 'کم', 'شود']","[5926, 13, 23, 5149, 165, 3, 15, 1054, 616, 565, 58, 149, 76]",saadi
"['روز', 'شب', 'گشته', 'زان', 'سیه', '__sow', 'مو', 'یش', '__eow', '\\', 'روی', 'و', '__sow', 'مو', 'یش', '__eow', 'به', 'از', 'شب', 'و', '__sow', 'رو', 'زس', 'ت', '__eow']","[61, 70, 346, 102, 475, 6554, 6671, 6663, 6553, 3, 41, 4, 6554, 6671, 6663, 6553, 6, 7, 70, 4, 6554, 6607, 7056, 6561, 6553]",sanaee
"['جای', 'تو', 'نیست', 'ملک', 'و', 'جای', 'منست', '\\', 'ملک', 'من', 'به', '__sow', 'غص', 'ب', '__eow', 'چون', 'گیری']","[141, 12, 39, 75, 4, 141, 1584, 3, 75, 17, 6, 6554, 7262, 6562, 6553, 16, 2495]",sanaee
"['در', 'میان', 'آری', 'حدیثی', 'در', 'میان', 'افکنده', 'ای', '\\', 'هیچ', '__sow', 'نق', 'اش', 'ت', '__eow', 'نمی', 'بیند', 'که', 'نقشی', 'بر', 'کند']","[11, 126, 472, 2961, 11, 126, 1748, 22, 3, 95, 6554, 6827, 6648, 6561, 6553, 120, 443, 8, 4749, 14, 45]",saadi
"['مختار', 'خلق', 'عالم', 'خاقان', 'اکبر', 'آمد', '\\', '__sow', 'کا', 'رح', 'ام', '__eow', 'دهر', 'خشک', 'است', 'از', 'زادن', '__sow', 'هم', 'ال', 'ش', '__eow']","[3437, 106, 78, 1086, 1646, 84, 3, 6554, 6621, 6912, 6598, 6553, 405, 513, 20, 7, 3976, 6554, 6712, 6579, 6565, 6553]",khaghani
"['همه', 'شهر', 'یاجوج', 'گیرد', 'دگر', 'شب', '\\', 'که', 'سد', 'زنان', 'را', 'بقایی', 'نیابی']","[36, 399, 4527, 596, 137, 70, 3, 8, 2395, 881, 13, 5817, 580]",khaghani
"['حلق', 'و', 'لب', 'قنینه', 'بین', '__sow', 'سر', 'فه', '__eow', 'کنان', 'و', 'خنده', 'زن', '\\', 'خنده', 'بهار', 'عیش', 'دان', '__sow', 'سر', 'فه', '__eow', 'نوای', 'صبح', 'دم']","[1022, 4, 138, 4346, 229, 6554, 6674, 6955, 6553, 983, 4, 755, 143, 3, 755, 573, 702, 245, 6554, 6674, 6955, 6553, 2391, 114, 100]",khaghani
"['__sow', 'نر', 'سی', '__eow', 'در', 'سرای', 'الا', 'الله', '\\', 'چون', 'ترا', 'از', 'تو', 'دل', 'برانگیزد']","[6554, 6825, 6656, 6553, 11, 305, 429, 291, 3, 16, 108, 7, 12, 23, 2659]",sanaee
"['هم', 'رضا', 'جویان', 'همه', '__sow', 'مر', 'دا', 'نت', '__eow', 'خوش', 'خوش', 'در', '__sow', 'خش', 'وع', '__eow', '\\', 'هم', '__sow', 'ثن', 'اگ', 'وی', 'ان', '__eow', 'همه', '__sow', 'مر', 'غا', 'نت', '__eow', 'صف', 'صف', 'در', 'صفیر']","[40, 1192, 2944, 36, 6554, 6638, 6589, 6669, 6553, 121, 121, 11, 6554, 6787, 6974, 6553, 3, 40, 6554, 7098, 6935, 6623, 6568, 6553, 36, 6554, 6638, 6826, 6669, 6553, 630, 630, 11, 5595]",sanaee
"['عاشقی', 'باش', 'تا', '__sow', 'نم', 'یر', 'ی', '__eow', 'بیش', '\\', 'که', 'اجل', 'جان', '__sow', 'زن', 'دگ', 'ان', '__eow', 'را', 'برد']","[552, 167, 24, 6554, 6641, 6612, 6556, 6553, 257, 3, 8, 558, 32, 6554, 6703, 6784, 6568, 6553, 13, 151]",sanaee
"['که', 'حفظ', 'خدا', 'پاسبان', 'تو', 'باد', '\\', 'تو', 'را', 'نیست', 'منت', 'ز', 'روی', 'قیاس']","[8, 6106, 511, 1056, 12, 57, 3, 12, 13, 39, 913, 15, 41, 1560]",saadi
"['به', 'در', 'آی', 'تا', 'ببینی', '__sow', 'طی', 'را', 'ن', '__eow', 'آدمیت', '\\', 'نه', 'بیان', 'فضل', 'کردم', 'که', 'نصیحت', 'تو', 'گفتم']","[6, 11, 1148, 24, 1410, 6554, 6878, 6584, 6557, 6553, 4042, 3, 34, 1294, 360, 386, 8, 1118, 12, 299]",saadi
"['نه', 'تویی', 'یوسف', 'یعقوب', 'مکن', 'قصه', 'دراز', '\\', 'یوسفان', 'را', 'نبود', 'چاره', 'ازین', 'بد', '__sow', 'گه', 'را', 'ن', '__eow']","[34, 363, 417, 2157, 157, 1243, 907, 3, 5705, 13, 158, 868, 201, 105, 6554, 6793, 6584, 6557, 6553]",sanaee
"['تا', 'جام', 'کنم', 'ز', 'دیده', 'خالی', '\\', 'وز', 'خون', 'دو', 'دیده', 'پر', 'کنم', 'جام']","[24, 260, 164, 15, 62, 1045, 3, 117, 88, 44, 62, 94, 164, 260]",sanaee
"['گوشت', 'زهر', 'آلود', '__sow', 'دا', 'نا', 'یا', 'ن', '__eow', 'خورم', 'ز', 'آن', 'هر', 'زمان', '\\', '__sow', 'تل', 'خت', 'ر', '__eow', 'باشم', 'و', 'گر', 'شویی', 'به', 'آب', '__sow', 'کو', 'ثر', 'م', '__eow']","[2442, 428, 2489, 6554, 6589, 6588, 6596, 6557, 6553, 1075, 15, 18, 30, 186, 3, 6554, 6969, 6672, 6558, 6553, 506, 4, 33, 6241, 6, 49, 6554, 6740, 7130, 6559, 6553]",khaghani
"['چو', '__sow', 'نا', 'نن', 'د', '__eow', 'کون', 'سوخته', 'و', 'آب', 'رفته', '\\', 'من', 'از', 'آب', 'و', '__sow', 'نا', 'نش', 'ان', '__eow', 'چه', 'سازم', '__sow', 'ضی', 'اع', 'ی', '__eow']","[21, 6554, 6588, 6692, 6560, 6553, 820, 642, 4, 49, 532, 3, 17, 7, 49, 4, 6554, 6588, 6625, 6568, 6553, 27, 1749, 6554, 6914, 6697, 6556, 6553]",khaghani
"['که', 'این', 'عیب', 'من', 'گفت', 'یار', 'من', 'اوست', '\\', 'به', 'نزد', 'من', 'آن', 'کس', '__sow', 'نک', 'وخ', 'وا', 'ه', '__eow', 'تست']","[8, 25, 498, 17, 66, 122, 17, 133, 3, 6, 369, 17, 18, 67, 6554, 6767, 6854, 6587, 6567, 6553, 283]",saadi
"['این', 'دو', 'گوهر', 'سزای', 'آن', 'هستند', '\\', 'پدر', 'و', 'مادری', 'که', '__sow', 'نا', 'زا', 'رن', 'د', '__eow']","[25, 44, 259, 1881, 18, 2948, 3, 415, 4, 3536, 8, 6554, 6588, 6652, 6650, 6560, 6553]",sanaee
"['از', 'برای', 'کسب', 'آب', 'روی', 'خویش', '\\', 'آبروی', 'خود', 'به', 'عمدا', 'ریخته']","[7, 210, 2432, 49, 41, 82, 3, 1755, 43, 6, 3225, 680]",sanaee
"['بسی', '__sow', 'مط', 'ال', 'عه', '__eow', 'کردیم', 'نقش', 'عالم', 'را', '\\', 'ز', 'هر', 'که', 'در', 'نظر', 'آید', 'به', 'حسن', '__sow', 'مم', 'تا', 'زی', '__eow']","[432, 6554, 6976, 6579, 6988, 6553, 2138, 214, 78, 13, 3, 15, 30, 8, 11, 196, 98, 6, 329, 6554, 6864, 6617, 6646, 6553]",saadi
"['که', 'ای', '__sow', 'نا', 'خد', 'ا', '__eow', 'ترس', 'بی', 'نام', 'و', 'ننگ', '\\', 'به', '__sow', 'تش', 'نی', 'ع', '__eow', 'و', '__sow', 'دش', 'من', 'ام', '__eow', 'و', 'آشوب', 'و', 'زجر']","[8, 22, 6554, 6588, 6932, 6555, 6553, 2084, 35, 132, 4, 787, 3, 6, 6554, 6733, 6585, 6575, 6553, 4, 6554, 6718, 6644, 6598, 6553, 4, 2527, 4, 5789]",saadi
"['بس', 'که', 'بیت', '__sow', 'ال', 'حی', 'ات', '__eow', 'را', 'ز', 'نخست', '\\', 'شیر', 'نر', 'دیده', 'ام', 'ز', 'طالع', 'خویش']","[99, 8, 956, 6554, 6579, 6773, 6649, 6553, 13, 15, 1321, 3, 206, 2247, 62, 113, 15, 1100, 82]",khaghani
"['امر', 'دهد', 'کردگار', 'کای', 'ملکوت', '__sow', 'اح', 'تی', 'اط', '__eow', '\\', 'پند', 'دهد', 'روزگار', 'کای', '__sow', 'ثق', 'لی', 'ن', '__eow', 'اعتبار']","[815, 222, 1475, 959, 2146, 6554, 6735, 6611, 6833, 6553, 3, 740, 222, 282, 959, 6554, 7221, 6633, 6557, 6553, 6531]",khaghani
"['از', 'ورای', 'خرد', 'مگوی', 'سخن', '\\', 'وز', 'فرود', 'فلک', 'مجوی', 'قرار']","[7, 1700, 160, 1450, 92, 3, 117, 1435, 90, 1089, 937]",sanaee
"['__sow', 'سو', 'دت', '__eow', 'نکند', 'پرواز', 'ای', 'مرغ', 'که', 'در', 'دامی', '\\', 'جامی', 'چه', 'بقا', 'دارد', 'در', 'رهگذر', 'سنگی']","[6554, 6709, 6738, 6553, 323, 2425, 22, 253, 8, 11, 4658, 3, 3950, 27, 655, 80, 11, 4327, 2359]",saadi
"['صبر', 'به', 'طاقت', 'آمد', 'از', 'بار', 'کشیدن', 'غمت', '\\', 'چند', '__sow', 'مق', 'او', 'مت', '__eow', 'کند', 'حبه', 'و', 'سنگ', 'صد', 'منی']","[261, 6, 1315, 84, 7, 136, 3204, 991, 3, 174, 6554, 6781, 6677, 6666, 6553, 45, 5774, 4, 212, 140, 980]",saadi
"['پدر', '__sow', 'نا', 'گه', 'ان', 'م', '__eow', '__sow', 'بم', 'ال', 'ید', '__eow', 'گوش', '\\', 'که', 'ای', 'شوخ', 'چشم', 'آخرت', 'چند', 'بار']","[415, 6554, 6588, 6793, 6568, 6559, 6553, 6554, 6818, 6579, 6590, 6553, 178, 3, 8, 22, 1126, 56, 2164, 174, 136]",saadi
"['گفتم', 'به', 'ترک', 'این', 'طرف', 'و', 'قبله', 'ساختم', '\\', '__sow', 'عر', 'ضی', '__eow', 'که', 'از', 'یقین', 'مصور', 'نکوتر', 'است']","[299, 6, 504, 25, 1048, 4, 634, 4281, 3, 6554, 6800, 6914, 6553, 8, 7, 790, 3747, 1012, 20]",khaghani
"['گه', 'گه', 'کن', 'از', 'باغ', 'آرزو', 'آن', 'آفتاب', 'زرد', 'رو', '\\', '__sow', 'پی', 'را', 'من', 'ش', '__eow', 'ده', 'ماه', 'نو', 'هر', 'سال', 'یک', 'بار', 'آمده']","[134, 134, 60, 7, 246, 999, 18, 179, 768, 336, 3, 6554, 6716, 6584, 6644, 6565, 6553, 181, 135, 278, 30, 309, 50, 136, 219]",khaghani
"['محبوب', 'منی', 'چو', 'دیده', 'راست', '\\', 'ای', 'سرو', 'روان', 'به', 'ابروی', 'خم']","[4951, 980, 21, 62, 184, 3, 22, 266, 230, 6, 1928, 418]",saadi
"['عیش', 'خود', 'تلخ', 'چه', 'داریم', 'به', 'سودای', 'زنان', '\\', 'ما', 'و', 'سیمین', '__sow', 'زن', 'خا', 'ن', '__eow', 'خوش', 'و', 'زرین', '__sow', 'کم', 'را', 'ن', '__eow']","[702, 43, 970, 27, 2426, 6, 994, 881, 3, 38, 4, 1248, 6554, 6703, 6687, 6557, 6553, 121, 4, 818, 6554, 6774, 6584, 6557, 6553]",sanaee
"['میغ', 'در', '__sow', 'اف', 'شا', 'نت', '__eow', 'به', 'کف', 'تیغ', '__sow', 'در', 'خش', 'ان', 'ت', '__eow', 'ز', 'تف', '\\', 'هست', 'آتش', 'دوزخ', 'علف', 'طوفان', 'بر', 'اعدا', 'ریخته']","[2096, 11, 6554, 6637, 6614, 6669, 6553, 6, 285, 156, 6554, 6622, 6787, 6568, 6561, 6553, 15, 861, 3, 69, 72, 682, 3606, 1222, 14, 2943, 680]",khaghani
"['نگار', 'من', 'چو', 'شب', 'از', 'گرد', 'مه', '__sow', 'در', 'آل', 'ای', 'د', '__eow', '\\', 'حرام', 'خون', 'هزاران', 'چو', 'من', 'حلال', 'کند']","[810, 17, 21, 70, 7, 153, 209, 6554, 6622, 7085, 6581, 6560, 6553, 3, 1035, 88, 1061, 21, 17, 1000, 45]",sanaee
"['قباد', 'قلعه', 'ستان', 'قهرمان', 'افسر', 'بخش', '\\', 'که', 'صاحب', 'افسر', 'ایران', 'غلام', 'او', 'زیبد']","[5523, 3838, 1657, 4585, 978, 1130, 3, 8, 420, 978, 2367, 698, 19, 1167]",khaghani
"['ببخشای', 'بر', 'من', 'چه', 'جای', '__sow', 'عط', 'اس', 'ت', '__eow', '\\', 'به', 'شکرانه', 'گفتا', 'به', 'سر', '__sow', 'بی', 'ست', 'م', '__eow']","[5390, 14, 17, 27, 141, 6554, 7059, 6615, 6561, 6553, 3, 6, 4004, 1236, 6, 28, 6554, 6609, 6572, 6559, 6553]",saadi
"['به', 'مردان', 'رسی', 'گر', 'طریقت', 'روی', '\\', 'مقامی', 'بیابی', 'گرت', 'ره', 'دهند']","[6, 397, 2093, 33, 2369, 41, 3, 5561, 3253, 950, 97, 1280]",saadi
"['بر', 'من', 'اگر', 'حرام', 'شد', 'وصل', 'تو', 'نیست', 'بوالعجب', '\\', 'بوالعجب', 'آن', 'که', 'خون', 'من', 'بر', 'تو', 'چرا', 'حلال', 'شد']","[14, 17, 58, 1035, 42, 377, 12, 39, 3505, 3, 3505, 18, 8, 88, 17, 14, 12, 256, 1000, 42]",saadi
"['بگویم', 'تا', 'بداند', 'دشمن', 'و', 'دوست', '\\', 'که', 'من', 'مستی', 'و', 'مستوری', 'ندانم']","[2100, 24, 3392, 239, 4, 79, 3, 8, 17, 962, 4, 4926, 757]",saadi
"['ای', 'میر', '__sow', 'اس', 'ما', 'عی', 'ل', '__eow', 'که', 'مانند', 'براهیم', '\\', 'جود', 'تو', 'نه', 'از', 'مال', '__sow', 'زع', 'ون', '__eow', 'ازل', 'آمد']","[22, 1007, 6554, 6615, 6595, 6742, 6566, 6553, 8, 1473, 3130, 3, 482, 12, 34, 7, 339, 6554, 7174, 6653, 6553, 1014, 84]",sanaee
"['پسرا', 'تا', 'به', 'کف', 'عشوه', 'عشق', 'تو', '__sow', 'در', 'یم', '__eow', '\\', 'از', 'بدو', 'نیک', 'جهان', 'همچو', 'جهان', 'بی', '__sow', 'خب', 'ری', 'م', '__eow']","[4193, 24, 6, 285, 1437, 47, 12, 6554, 6622, 6603, 6553, 3, 7, 514, 194, 52, 96, 52, 35, 6554, 7026, 6583, 6559, 6553]",sanaee
"['آرزو', '__sow', 'را', 'س', '__eow', 'مال', 'ابله', 'دان', '\\', 'ای', 'خرد', 'کرده', 'سرفراز', 'ترا']","[999, 6554, 6584, 6564, 6553, 339, 2438, 245, 3, 22, 160, 91, 5068, 108]",sanaee
"['گر', 'رود', 'نام', 'من', 'اندر', 'دهنت', 'باکی', 'نیست', '\\', 'پادشاهان', 'به', 'غلط', 'یاد', 'گدا', 'نیز', 'کنند']","[33, 234, 132, 17, 48, 6178, 5820, 39, 3, 2608, 6, 2357, 277, 2322, 350, 273]",saadi
"['ساقی', 'فردوس', 'را', 'از', 'پی', 'بازار', 'او', '\\', 'بر', 'در', 'میخانه', 'ها', 'بلبله', 'بر', 'دوش', 'بین']","[744, 1540, 13, 7, 83, 673, 19, 3, 14, 11, 3956, 221, 3770, 14, 524, 229]",sanaee
"['خاقانی', 'را', 'به', 'دولت', 'تو', '\\', 'کار', 'سخنان', 'هزار', 'کانی', 'است']","[142, 13, 6, 168, 12, 3, 77, 3395, 172, 3753, 20]",khaghani
"['پی', 'یک', 'بوسه', 'گرد', 'پایه', 'حوض', '\\', 'بسی', 'گشتم', 'تو', 'دل', 'دریا', 'نکردی']","[83, 50, 503, 153, 1208, 3157, 3, 432, 1983, 12, 23, 367, 1877]",khaghani
"['جهان', 'بستد', 'ز', 'ما', 'طوفان', 'عشقت', '\\', 'امانی', 'ده', 'که', 'ما', 'را', 'بیم', 'غرق', 'است']","[52, 4651, 15, 38, 1222, 717, 3, 3980, 181, 8, 38, 13, 425, 2686, 20]",khaghani
"['او', 'هم', 'از', 'مرگ', 'تست', 'آبستن', '\\', 'جسم', 'فربه', 'مکن', 'به', 'لقمه', 'خوش']","[19, 40, 7, 340, 283, 2409, 3, 737, 2303, 157, 6, 1229, 121]",sanaee
"['تا', 'چو', '__sow', 'تم', 'سا', 'ح', '__eow', 'بود', '__sow', 'را', 'س', '__eow', 'و', '__sow', 'ذن', 'ب', '__eow', 'بر', 'گردون', '\\', '__sow', 'را', 'س', '__eow', 'عز', 'تو', '__sow', 'مب', 'ین', 'اد', '__eow', 'ز', 'گردون', '__sow', 'ذن', 'بی', '__eow']","[24, 21, 6554, 6676, 6629, 6582, 6553, 31, 6554, 6584, 6564, 6553, 4, 6554, 7295, 6562, 6553, 14, 312, 3, 6554, 6584, 6564, 6553, 612, 12, 6554, 6869, 6597, 6610, 6553, 15, 312, 6554, 7295, 6609, 6553]",sanaee
"['چو', 'بلبل', 'روی', 'گل', 'بیند', 'زبانش', 'در', 'حدیث', 'آید', '\\', 'مرا', 'در', 'رویت', 'از', 'حیرت', '__sow', 'فر', 'وب', 'ست', 'ه', '__eow', 'ست', '__sow', 'گو', 'یا', 'یی', '__eow']","[21, 550, 41, 87, 443, 2880, 11, 372, 98, 3, 55, 11, 1028, 7, 3494, 6554, 6624, 6765, 6572, 6567, 6553, 203, 6554, 6737, 6596, 6620, 6553]",saadi
"['گر', 'طاق', 'نبود', 'کم', 'ز', 'پل', 'گر', 'طوق', 'نبود', 'کم', 'ز', 'غل', '\\', 'ور', 'عز', 'نبود', 'کم', 'ز', 'ذل', 'ور', 'مدح', 'نبود', 'کم', 'ز', 'ذم']","[33, 1335, 158, 149, 15, 1623, 33, 1123, 158, 149, 15, 6084, 3, 130, 612, 158, 149, 15, 2241, 130, 563, 158, 149, 15, 4593]",sanaee
"['گر', 'خود', 'همه', 'بیداد', 'کند', 'هیچ', '__sow', 'مگ', 'وی', 'ید', '__eow', '\\', '__sow', 'تع', 'ذی', 'ب', '__eow', 'دلارام', 'به', 'از', 'ذل', 'شفاعت']","[33, 43, 36, 1476, 45, 95, 6554, 6890, 6623, 6590, 6553, 3, 6554, 6908, 6944, 6562, 6553, 3406, 6, 7, 2241, 5014]",saadi
"['بر', 'محک', 'کعبه', 'کو', 'جنس', 'بلال', 'آمد', 'به', 'رنگ', '\\', 'هر', 'که', 'را', 'زر', 'بولهب', 'روی', 'است', 'شادان', 'آمده']","[14, 2852, 170, 119, 1962, 3492, 84, 6, 192, 3, 30, 8, 13, 118, 6442, 41, 20, 3913, 219]",khaghani
"['جا', '__sow', 'ال', 'شت', 'ا', '__eow', 'ببرد', '__sow', 'لا', 'مر', 'د', '__eow', 'له', '\\', 'و', 'لم', '__sow', 'یط', 'ق', '__eow', 'حجر', '__sow', 'ال', 'قا', 'سی', '__eow', '__sow', 'یق', 'اس', 'یه', '__eow']","[490, 6554, 6579, 6655, 6555, 6553, 708, 6554, 6599, 6638, 6560, 6553, 2824, 3, 4, 1357, 6554, 7159, 6577, 6553, 2259, 6554, 6579, 6673, 6656, 6553, 6554, 6816, 6615, 6775, 6553]",saadi
"['__sow', 'فا', 'رق', 'ت', '__eow', 'شروان', '__sow', 'اض', 'طر', 'ار', 'ا', '__eow', '__sow', 'فا', 'شت', 'هت', '__eow', '\\', 'نفسی', '__sow', 'بت', 'بر', 'یز', '__eow', 'اختیار', '__sow', 'سو', 'ا', '__eow']","[6554, 6682, 6813, 6561, 6553, 792, 6554, 6922, 6798, 6578, 6555, 6553, 6554, 6682, 6655, 6930, 6553, 3, 1152, 6554, 6723, 6592, 6680, 6553, 886, 6554, 6709, 6555, 6553]",khaghani
"['بادا', 'سر', 'او', 'سبز', 'و', 'دلش', 'شاید', 'که', 'امروز', '\\', 'مر', 'ملک', 'جهان', 'را', 'به', 'ازو', '__sow', 'تا', 'جو', 'ری', '__eow', 'نیست']","[1654, 28, 19, 1185, 4, 851, 541, 8, 317, 3, 200, 75, 52, 13, 6, 303, 6554, 6617, 6722, 6583, 6553, 39]",sanaee
"['از', 'ما', 'و', 'خدمت', 'ما', 'چیزی', 'نخیزد', 'ای', 'جان', '\\', 'هم', 'تو', 'بنا', 'نهادی', 'هم', 'تو', 'تمام', 'گردان']","[7, 38, 4, 388, 38, 1628, 5945, 22, 32, 3, 40, 12, 2557, 2878, 40, 12, 927, 915]",sanaee
"['خام', 'کی', 'باشد', 'آنچنان', 'خامه', '\\', 'آن', '__sow', 'سخ', 'نه', 'ا', '__eow', 'که', 'در', '__sow', 'ضی', 'اف', 'ت', '__eow', 'و', '__sow', 'ضی', 'ف', '__eow']","[869, 112, 53, 1918, 1392, 3, 18, 6554, 6954, 6651, 6555, 6553, 8, 11, 6554, 6914, 6637, 6561, 6553, 4, 6554, 6914, 6570, 6553]",sanaee
"['در', 'کند', 'از', 'قطره', 'آب', 'زلال', '\\', 'ان', 'نطق', '__sow', 'ال', 'عا', 'رف', '__eow', 'فی', '__sow', 'وص', 'فه', '__eow']","[11, 45, 7, 1077, 49, 4240, 3, 878, 989, 6554, 6579, 6699, 6717, 6553, 430, 6554, 7030, 6955, 6553]",saadi
"['تا', 'زلف', 'چلیپا', 'و', 'رخ', 'آتش', 'داری', '\\', 'ای', 'زلف', '__sow', 'بت', 'م', '__eow', 'عقرب', 'مه', '__sow', 'جو', 'لا', 'نی', '__eow']","[24, 159, 4331, 4, 193, 72, 150, 3, 22, 159, 6554, 6723, 6559, 6553, 2518, 209, 6554, 6722, 6599, 6585, 6553]",khaghani
"['اگر', 'از', 'غم', 'دل', 'مسکین', 'عاشق', 'را', '__sow', 'قر', 'ار', 'ست', 'ی', '__eow', '\\', 'جهنم', 'پیش', 'چشم', 'سر', 'سریر', '__sow', 'شه', 'ری', 'ار', 'ست', 'ی', '__eow']","[58, 7, 74, 23, 766, 269, 13, 6554, 6776, 6578, 6572, 6556, 6553, 3, 4210, 54, 56, 28, 1964, 6554, 6814, 6583, 6578, 6572, 6556, 6553]",sanaee
"['گویم', 'احسنت', 'اینت', 'مردی', 'مرد', '\\', 'پیشتر', 'چون', 'شوی', 'که', '__sow', 'جا', 'یت', '__eow', 'نیست']","[408, 2764, 772, 499, 85, 3, 3563, 16, 352, 8, 6554, 6678, 6685, 6553, 39]",sanaee
"['حیف', 'است', 'این', 'ز', 'گردش', 'ایام', 'چاره', 'نیست', '\\', 'کاین', 'ناخنه', 'به', 'دیده', 'ایام', 'ما', 'برست']","[1955, 20, 25, 15, 1732, 520, 868, 39, 3, 314, 4851, 6, 62, 520, 38, 3100]",khaghani
"['که', 'پنداری', 'از', '__sow', 'رح', 'مت', 'ست', '__eow', 'آیتی', '\\', 'همی', 'رفتی', 'و', 'دیده', 'ها', 'در', 'پیش']","[8, 2098, 7, 6554, 6912, 6666, 6572, 6553, 4461, 3, 63, 1852, 4, 62, 221, 11, 54]",saadi
"['به', 'یاد', 'روی', '__sow', 'گل', 'بو', 'ی', '__eow', 'گل', 'اندام', '\\', 'همه', 'شب', 'خار', 'دارم', 'زیر', 'پهلو']","[6, 277, 41, 6554, 6897, 6691, 6556, 6553, 87, 2170, 3, 36, 70, 404, 218, 123, 3565]",saadi
"['خون', '__sow', 'سی', 'او', 'شا', 'ن', '__eow', 'زد', 'و', 'چشمش', 'روان', 'برفت', '\\', 'دود', 'دل', 'از', 'دریچه', 'برآمد', 'که', 'دود', 'دیگ']","[88, 6554, 6656, 6677, 6614, 6557, 6553, 381, 4, 1820, 230, 720, 3, 668, 23, 7, 2515, 419, 8, 668, 1782]",saadi
"['هم', 'جنت', 'ز', 'نعمت', 'الوان', '\\', 'عسل', 'و', 'می', 'درو', 'روان', 'گشته']","[40, 921, 15, 643, 4090, 3, 2661, 4, 26, 922, 230, 346]",sanaee
"['سالها', 'شد', 'تا', 'چو', 'بلبل', 'جملگی', 'گفتی', 'نکرد', '\\', 'پس', 'چو', 'باز', 'آخر', 'دمی', 'کردار', 'بی', 'گفتار', 'کو']","[3024, 42, 24, 21, 550, 3018, 435, 741, 3, 81, 21, 68, 189, 826, 1332, 35, 628, 119]",sanaee
