cm_tokenize,poem_bpe,poet
"['من', 'در', '__sow', 'تو', 'صی', 'حا', 'ت', '__eow', 'نوشتم', 'روی', 'کیک', 'بنویسید', '__sow', 'رو', 'زت', '__eow', 'مبارک', '.', 'نوشتین', '__sow', 'تو', 'لد', 'ت', '__eow', 'مبارک', '!!']","[27, 25, 6554, 6584, 6977, 6816, 6562, 6553, 1218, 135, 89, 2216, 6554, 6602, 7096, 6553, 3613, 7, 2840, 6554, 6584, 6976, 6562, 6553, 3613, 502]",SAD
"['قبلا', 'طعم', 'هات', '__sow', 'دا', 'گه', 'ای', '__eow', 'شیلا', 'خیلی', 'بهتر', 'بود', 'الان', 'علاوه', 'بر', 'اینکه', 'طعم', 'خوبی', 'نداشت', 'خیلی', 'هم', 'شور', 'بود']","[236, 39, 277, 6554, 6587, 6967, 6578, 6553, 573, 12, 137, 2, 357, 1008, 288, 72, 39, 129, 57, 12, 14, 227, 2]",SAD
"['من', 'چیپس', '__sow', '۱۲', '۵', '__eow', 'گرمی', 'سفارش', 'دادم', 'ولی', 'چیپس', '__sow', '۱۱', '۵', '__eow', 'گرمی', 'برای', 'من', 'اوردند']","[27, 505, 6554, 7229, 6759, 6553, 751, 21, 74, 23, 505, 6554, 7294, 6759, 6553, 751, 50, 27, 2107]",SAD
"['وقتی', 'به', '\u200c', 'اسم', 'تخفیف', 'رستوران', 'سر', 'و', 'ته', 'غذا', 'رو', 'میزنه', 'این', 'اسمش', 'دیگه', 'تخفیف', 'نیست', '.', 'کره', 'حذف', '.', 'برنج', 'بی', 'کیفیت', '.', 'جوجه', 'نصف', '…']","[174, 9, 8, 683, 444, 69, 458, 3, 274, 15, 26, 1389, 24, 1021, 78, 444, 110, 7, 639, 810, 7, 127, 62, 16, 7, 114, 318, 93]",SAD
"['برنج', 'خیلی', 'بد', 'بود', '.', 'خورش', 'قیمه', 'بادمجان', 'بسیار', 'چرب', 'و', 'لپه', 'هایش', 'نپخته', 'بودند', '.', 'با', 'توجه', 'به', 'قیمت', '__sow', 'اص', 'لا', 'اا', 'اا', 'اا', '__eow', 'کیفیت', 'خوبی', 'نداشت', '.']","[127, 12, 46, 2, 7, 1178, 519, 732, 29, 201, 3, 1742, 5243, 262, 164, 7, 18, 180, 9, 67, 6554, 6830, 6621, 6581, 6581, 6581, 6553, 16, 129, 57, 7]",SAD
"['پیتزا', 'سرد', 'و', 'نان', 'آن', 'سوخته', 'بود']","[30, 34, 3, 64, 284, 159, 2]",SAD
"['سلام', 'خیلی', 'عالی', 'بود']","[88, 12, 20, 2]",HAPPY
"['دسر', 'شیری', 'کاله', 'فرستاده', 'نشده']","[1303, 1656, 1920, 260, 147]",HAPPY
"['همه', 'چیز', 'عالی', 'بود', '.', 'فقط', 'پیک', 'یکم', '__sow', 'بر', 'خو', 'دش', '__eow', 'خوب', 'نبود', 'انگار', 'دعوا', 'داشت', 'با', 'ادم']","[59, 124, 20, 2, 7, 36, 47, 200, 6554, 6620, 6623, 6782, 6553, 17, 28, 196, 5726, 52, 18, 1108]",HAPPY
"['برنج', 'خوب', 'نبود', 'جوجه', 'کباب', 'سفت']","[127, 17, 28, 114, 109, 203]",SAD
"['پاستا', 'با', 'سس', 'پستو', 'خیلی', 'خوب', 'بود', 'و', 'طعم', 'متفاوتی', 'داشت', 'در', 'مقایسه', 'با', 'پاستا', 'با', 'سس', 'بلونز', 'که', 'همان', 'ماکارونی', 'خودمون', 'بود', 'و', 'چیز', 'خاصی', 'رو', 'احساس', 'نکردم', 'تو', 'مزه', '\u200c', 'اش']","[457, 18, 63, 1708, 12, 17, 2, 3, 39, 2831, 52, 25, 961, 18, 457, 18, 63, 6245, 11, 1441, 1211, 1581, 2, 3, 124, 549, 26, 804, 1343, 80, 49, 8, 306]",HAPPY
"['پیتزا', 'میکس', 'امریکایی', 'و', 'آفریکانا', 'اصلا', 'انگار', 'قارچ', 'روش', 'نیست', 'شاید', '۵۰', 'درصد', 'شبیه', 'عکسش', 'باشه', 'که', 'گذاشتید', '.']","[30, 853, 2918, 3, 4891, 33, 196, 176, 335, 110, 474, 847, 876, 410, 1101, 105, 11, 1886, 7]",HAPPY
"['بسبار', 'عالی', 'و', 'خوشمزه', 'مرسی', 'از', 'کوک']","[5545, 20, 3, 35, 217, 10, 1482]",HAPPY
"['درب', 'آلومینیومی', 'ماست', 'پاره', 'شده', 'بود']","[733, 3430, 375, 945, 22, 2]",SAD
"['نون', 'خشک', 'خشک', 'بود', 'بعد', 'تا', 'انتها', 'باز', 'نشده', 'بود', 'تمام', 'مواد', 'ازش', 'اومده', 'بود', 'بیرون']","[87, 113, 113, 2, 106, 53, 4247, 242, 147, 2, 281, 163, 649, 408, 2, 504]",SAD
"['پیتزای', 'چانو', 'گوجه', 'هاش', '__sow', 'حل', 'قو', 'ی', '__eow', 'نزارین', '..', 'خورد', 'کنین', 'بریزین']","[241, 1892, 232, 540, 6554, 7080, 6997, 6556, 6553, 4697, 208, 331, 608, 3742]",HAPPY
"['کیفیت', 'غذا', 'خوب', 'بود', 'و', 'از', 'همه', 'مهمتر', 'کمتر', 'از', 'زمان', 'مشخص', 'شده', 'سفارش', 'رسید']","[16, 15, 17, 2, 3, 10, 59, 1786, 216, 10, 118, 480, 22, 21, 31]",HAPPY
"['بسیار', 'عالی', 'بود', '،', 'هم', 'کیفیت', 'شیرینی', 'اکلر', '__sow', 'عز', 'یی', 'یز', 'م', '__eow', 'هم', 'اسنپ', 'اکسپرس']","[29, 20, 2, 13, 14, 16, 71, 3256, 6554, 7386, 6576, 6687, 6560, 6553, 14, 77, 625]",SAD
"['کیک', 'ارسالی', 'متاسفانه', 'تازگی', 'نداشت', 'و', 'خامه', 'سفت', 'بود', 'بنظر', 'میرسد', 'کیک', 'برای', '۲', 'روز', 'قبل', 'بوده', 'این', 'مورد', 'موندگی', 'کیک', 'سبب', 'عدم', 'اطمینان', 'برای', 'سفارشات', 'بعدی', 'شده', 'است', '.', 'از', 'اسنپ', 'فود', 'تقاضا', 'دارم', 'این', 'نارضایتی', 'را', 'منتقل', 'نماید', 'تا', 'بلکه', 'سبب', 'جلوگیری', 'از', 'افت', 'کیفیت', 'شود', 'باتشکر', 'باتشکر']","[89, 372, 73, 931, 57, 3, 212, 203, 2, 1078, 3266, 89, 50, 191, 205, 116, 252, 24, 302, 1073, 89, 3973, 816, 2205, 50, 652, 1159, 22, 117, 7, 10, 77, 98, 3597, 369, 24, 1807, 104, 4343, 5316, 53, 1372, 3973, 4720, 10, 373, 16, 257, 1020, 1020]",SAD
"['به', 'جای', 'نان', 'جو', 'ساده', 'نان', 'جو', 'لقمه', 'فرستاده', 'بودین', 'و', 'کاملا', 'بیات', 'بود', 'دونات', 'خوشمزه', 'و', 'تازه', 'بود']","[9, 139, 64, 798, 404, 64, 798, 664, 260, 673, 3, 55, 300, 2, 1026, 35, 3, 45, 2]",SAD
"['کباب', 'کوبیده', '__sow', 'بس', 'یا', 'اا', 'اا', 'ار', 'رر', 'رر', '__eow', 'بد', 'بود', '.', 'شدیدا', 'گوشت', 'بد', 'و', 'نامناسبی', 'و', '__sow', 'بد', 'بو', 'یی', '__eow', 'داشت', '..']","[109, 327, 6554, 6764, 6603, 6581, 6581, 6573, 6681, 6681, 6553, 46, 2, 7, 1502, 102, 46, 3, 2169, 3, 6554, 6766, 6651, 6576, 6553, 52, 208]",SAD
"['من', 'پیش', 'سفارش', 'کرده', 'بودم', 'ولی', '۱۵', 'دقیقه', '__sow', 'ای', 'نط', 'ور', 'ا', '__eow', 'بعدش', 'آورد', '..', 'سر', 'وقت', 'نیاورد', '..', 'زود', 'آورد']","[27, 271, 21, 95, 51, 23, 755, 125, 6554, 6578, 7033, 6593, 6555, 6553, 1336, 628, 208, 458, 336, 1579, 208, 190, 628]",HAPPY
"['ظرف', 'غذا', 'نامناسب', '،', 'سیب', 'زمینی', '\u200c', 'ها', 'تو', 'آب', 'قارچ', 'کاملا', 'خیس', 'خورده', 'و', 'له', 'و', 'بیمزه', 'بودن', '،', 'غذا', 'داخل', 'کیسه', 'پلاستیک', 'ریخته', 'شده', 'بود', 'بدلیل', 'بسته', 'بندی', 'غلط', 'و', 'باز', 'بودن', 'در', 'ظرف']","[221, 15, 451, 13, 54, 70, 8, 38, 80, 183, 176, 55, 741, 293, 3, 320, 3, 1508, 60, 13, 15, 160, 465, 588, 149, 22, 2, 1606, 61, 81, 5908, 3, 242, 60, 25, 221]",SAD
"['برخورد', 'بسیار', 'زشت', 'پیک', 'و', 'پیتزا', 'سرد', 'بود']","[188, 29, 1463, 47, 3, 30, 34, 2]",SAD
"['من', 'که', 'عاشق', 'نون', 'بربری', 'اینجام']","[27, 11, 1299, 87, 825, 6087]",HAPPY
"['غذای', 'عالی', 'و', 'سالم', 'با', 'مواد', 'تازه', '.', 'فقط', 'قیمتا', 'یکم', 'بالا', 'که', 'به', 'نظرم', 'بخاطر', 'کیفیت', 'بالاس', 'و', 'بیخودی', 'نیس', '.']","[151, 20, 3, 447, 18, 163, 45, 7, 36, 2585, 200, 186, 11, 9, 297, 552, 16, 2329, 3, 5068, 1475, 7]",HAPPY
"['نان', 'سرد', 'بیات', 'تحویل', 'شد', '.', 'خیلی', 'ضد', 'حال', 'بود']","[64, 34, 300, 58, 65, 7, 12, 3061, 466, 2]",SAD
"['خوب', 'بود', 'مثل', 'همیشه', '،', 'سلیقه', 'و', 'به', '__sow', 'قو', 'لی', '__eow', '__sow', 'ام', 'ضا', '__eow', 'شما', 'خاص', 'و', 'منحصر', 'به', 'فرد', 'هست', '،', 'موفق', 'باشید']","[17, 2, 66, 44, 13, 835, 3, 9, 6554, 6997, 6610, 6553, 6554, 6619, 6840, 6553, 130, 1133, 3, 3496, 9, 2517, 119, 13, 571, 405]",HAPPY
"['بسیار', 'بسیار', 'تازه', 'بود']","[29, 29, 45, 2]",HAPPY
"['خوشمزه', 'بود', 'فقط', 'سالاد', 'کلم', 'مزه', 'خوبی', 'نمیداد']","[35, 2, 36, 99, 539, 49, 129, 760]",HAPPY
"['این', 'هم', 'شب', 'دوم', 'بد', 'بودن', '،', 'بسیار', 'بسیار', 'بسیار', 'تند', 'و', 'شور', 'و', 'غیر', 'قابل', 'خوردن', '.', 'بر', 'خلاف', 'همیشه', '.', 'نمیدونم', 'این', 'دو', 'روز', 'چی', 'شده']","[24, 14, 801, 538, 46, 60, 13, 29, 29, 29, 338, 3, 227, 3, 309, 133, 198, 7, 288, 765, 44, 7, 344, 24, 100, 205, 162, 22]",SAD
"['موس', 'شکلات', 'افتضاح', 'بود', '!!', 'انگار', 'شکلات', 'روش', 'در', '__sow', 'اس', 'ر', '__eow', 'حرارت', 'سوخته', 'بود']","[2479, 542, 171, 2, 502, 196, 542, 335, 25, 6554, 6607, 6558, 6553, 1956, 159, 2]",SAD
"['با', 'اینکه', '__sow', 'مس', 'اف', 'تم', '__eow', 'دور', 'بود', 'ولی', 'گرم', 'رسید', 'و', 'زودتر', 'از', 'انتظارم', 'رسید', 'پیتزا', 'خوب', 'بود', 'و', 'حتما', 'سری', 'بعد', 'هم', 'سفارش', 'می', '\u200c', 'دم', 'فقط', 'چند', 'تا', 'پیشنهاد', 'دارم', 'یکی', 'اینکه', 'تو', 'منو', 'پیتزا', 'با', 'خمیر', 'آمریکایی', 'هم', 'گذاشته', 'بشه', 'برای', 'اون', '__sow', 'کس', 'ان', 'یک', 'ه', '__eow', 'خمیر', '__sow', 'ضخ', 'یم', 'تر', '__eow', 'و', 'پیتزای', 'کوچیکتر', 'می', '\u200c', 'خوان', 'دوم', 'اینکه', 'بهتره', 'رستوران', '\u200c', 'ها', 'در', 'منو', 'اسم', 'برند', 'سوسیس', 'و', 'کالباس', 'رو', '__sow', 'بن', 'وی', 'سن', 'د', '__eow', 'تا', 'مشتری', 'با', 'خیال', '__sow', 'را', 'حت', 'ر', '__eow', 'سفارشش', 'رو', 'بده', 'حتی', 'شده', 'یکم', 'گرونتر', 'حساب', 'کنند', 'ولی', 'با', 'سوسیس', 'کالباس', 'با', 'برند', 'خوب', 'استفاده', 'کنن', 'ممنون']","[18, 72, 6554, 6809, 6706, 6700, 6553, 220, 2, 23, 68, 31, 3, 459, 10, 1616, 31, 30, 17, 2, 3, 345, 343, 106, 14, 21, 84, 8, 541, 36, 231, 53, 289, 369, 189, 72, 80, 291, 30, 18, 161, 2004, 14, 244, 177, 50, 219, 6554, 6803, 6575, 6643, 6563, 6553, 161, 6554, 7776, 6617, 6625, 6553, 3, 241, 1648, 84, 8, 5280, 538, 72, 359, 69, 8, 38, 25, 291, 683, 657, 506, 3, 453, 26, 6554, 6801, 6636, 6804, 6561, 6553, 53, 115, 18, 2277, 6554, 6592, 6886, 6558, 6553, 3535, 26, 449, 204, 22, 200, 2430, 566, 582, 23, 18, 506, 453, 18, 657, 17, 142, 526, 42]",HAPPY
"['بادمجان', 'میرزاقاسمی', 'تلخی', 'داشت', '.']","[732, 2969, 1313, 52, 7]",HAPPY
"['با', 'این', 'که', 'سفارش', 'ناقص', 'ارسال', 'شد', 'اما', 'همه', 'چی', 'خوب', 'بود', 'و', 'بهترین', 'برخورد', 'رو', 'نسبت', 'به', '__sow', 'تق', 'صش', 'ون', '__eow', 'داشتن', 'به', 'نظرم', 'حتما', 'امتحان', 'کنید']","[18, 24, 11, 21, 1180, 37, 65, 56, 59, 162, 17, 2, 3, 323, 188, 26, 79, 9, 6554, 6926, 7430, 6571, 6553, 774, 9, 297, 345, 518, 121]",HAPPY
"['کره', 'شل', 'شده', 'بود']","[639, 872, 22, 2]",HAPPY
"['با', 'عرض', 'سلام', 'در', 'منو', 'نوشته', 'شده', 'بود', 'ساندویچ', 'مرغ', 'و', 'قارچ', 'ولی', 'برای', 'من', 'ساندویچ', 'ژامبون', 'مرغ', 'و', 'قارچ', 'اوردن', '!']","[18, 791, 88, 25, 291, 296, 22, 2, 75, 41, 3, 176, 23, 50, 27, 75, 429, 41, 3, 176, 425, 96]",SAD
"['هم', 'داغ', 'داغ', 'بود', 'هم', 'خوشمزه', '.', 'تشکر', '.']","[14, 144, 144, 2, 14, 35, 7, 158, 7]",HAPPY
"['خوشمزه', 'بود', '.', 'نمیدونم', 'چرا', 'بعضی', '\u200c', 'ها', 'گفتن', 'خوب', 'نیست', '.', 'من', 'دوست', 'داشتم', '.', 'مرسی', 'باروژ']","[35, 2, 7, 344, 197, 735, 8, 38, 617, 17, 110, 7, 27, 290, 230, 7, 217, 374]",HAPPY
"['پیتزا', 'خیلى', 'خیلى', 'چرب', 'بود', 'فقط', 'ازش', 'پنیر', 'و', 'روغن', 'میچکید']","[30, 524, 524, 201, 2, 36, 649, 97, 3, 213, 2810]",SAD
"['تاخیر', 'زیاد', 'در', 'تحویل', 'داشت', '.', 'پیتزاها', 'یخ', 'کرده', 'و', 'خمیر', 'شده', 'بودند', '.', 'نوشیدنی', '\u200c', 'ها', 'فراموش', 'شده', 'بود', 'بیاورند', '،', 'بعد', 'از', 'مدتی', 'نوشیدنی', '\u200c', 'ها', 'را', 'آوردند', 'ولی', 'اشتباه', 'بود', '.', 'در', 'نهایت', 'نوشیدنی', '\u200c', 'ها', 'با', 'تاخیر', 'پ', '-', 'ن', '-', 'ده', 'دقیقه', '\u200c', 'ای', 'رسید', 'که', 'غذا', 'میل', 'شده', 'بود', '.', 'کلا', 'تجربه', 'بسیار', 'بدی', 'بود', '.']","[138, 101, 25, 58, 52, 7, 637, 239, 95, 3, 161, 22, 164, 7, 668, 8, 38, 667, 22, 2, 5992, 13, 106, 10, 2020, 668, 8, 38, 104, 1013, 23, 253, 2, 7, 25, 644, 668, 8, 38, 18, 138, 783, 131, 403, 131, 708, 125, 8, 82, 31, 11, 15, 1212, 22, 2, 7, 173, 559, 29, 292, 2, 7]",SAD
"['پیتزا', 'اصلا', 'طعم', 'نداشت']","[30, 33, 39, 57]",SAD
"['بی', 'نهایت', 'بد', 'بود', '.', 'بوی', 'روغن', 'سوخته', 'و', 'مونده', 'می', '\u200c', 'داد', 'و', 'من', 'رو', 'دچار', 'مشکل', 'کرد', '.', 'لازم', 'بود', 'که', 'شکایت', 'کنم', '.', 'لطفا', 'رعایت', 'کنید', 'که', 'غذای', 'مونده', 'تحویل', 'مشتری', '__sow', 'ند', 'هن', 'د', '__eow']","[62, 644, 46, 2, 7, 182, 213, 159, 3, 107, 84, 8, 269, 3, 27, 26, 2425, 396, 250, 7, 1025, 2, 11, 3355, 181, 7, 157, 809, 121, 11, 151, 107, 58, 115, 6554, 6591, 6890, 6561, 6553]",SAD
"['نسبت', 'به', 'موارد', 'نوشته', 'شده', '\u200c', 'چیز', '\u200c', 'های', 'کمتری', 'داشت', '!']","[79, 9, 607, 296, 22, 8, 124, 8, 83, 1492, 52, 96]",SAD
"['نسبت', 'به', 'قیمتش', 'از', 'کیفیت', 'لازم', 'برخوردار', 'نبود', 'و', 'مواد', 'داخل', 'آن', 'مخصوصا', 'پنیر', 'آن', 'کم', 'بود', 'و', 'غذا', 'یخ', 'کرده', 'به', 'دستم', 'رسید']","[79, 9, 263, 10, 16, 1025, 1477, 28, 3, 163, 160, 284, 353, 97, 284, 43, 2, 3, 15, 239, 95, 9, 111, 31]",SAD
"['دونات', 'ساده', 'شکری', 'میخواستم', 'به', 'جاش', 'برام', 'دونات', 'کرم', 'دار', 'فرستاده', 'بودن', '!!', 'چرا', '__sow', '؟؟', '!', '__eow']","[1026, 404, 2705, 690, 9, 752, 279, 1026, 1377, 414, 260, 60, 502, 197, 6554, 6703, 6589, 6553]",HAPPY
"['__sow', 'پن', 'ین', 'ی', '__eow', 'استیک', 'عالی', 'بود', '،', 'پیتزا', 'استیک', 'هم', 'خوشمزه', 'بود', '،', 'پیتزا', 'بیکن', 'هالوپ', '-', 'ن', '-', 'هم', 'از', 'اسمش', 'معلومه', 'برای', 'کسایی', 'که', 'غذای', 'تند', 'دوست', 'دارن', 'لذیذ', 'بود', '.', 'یه', 'نکته', 'مهم', 'این', 'بود', 'که', 'غذا', 'سریع', 'آماده', 'و', 'تحویل', 'داده', 'شد', '.', 'ممنون', 'از', 'اسنپ', 'فود']","[6554, 6920, 6585, 6556, 6553, 382, 20, 2, 13, 30, 382, 14, 35, 2, 13, 30, 1103, 2437, 131, 403, 131, 14, 10, 1021, 2381, 50, 2609, 11, 151, 338, 290, 829, 509, 2, 7, 48, 643, 818, 24, 2, 11, 15, 90, 450, 3, 58, 85, 65, 7, 42, 10, 77, 98]",HAPPY
"['کیفیت', 'غذا', 'و', 'زمان', 'رسیدن', 'عالی', 'بود']","[16, 15, 3, 118, 487, 20, 2]",HAPPY
"['هویج', 'و', '__sow', 'بل', 'ال', '__eow', 'تازه', 'نبود']","[686, 3, 6554, 6788, 6595, 6553, 45, 28]",HAPPY
"['یکی', 'از', 'الویه', '\u200c', 'ها', '__sow', 'تا', 'رب', 'خش', '__eow', 'واسه', '۵', 'روز', '__sow', 'دی', 'گس', '__eow']","[189, 10, 1226, 8, 38, 6554, 6614, 6726, 6948, 6553, 435, 361, 205, 6554, 6608, 7390, 6553]",HAPPY
"['واقعا', 'به', '__sow', 'نظ', 'رت', 'ون', '__eow', 'بدون', 'نی', 'چه', 'جوری', 'میشه', 'خورد', '؟؟؟؟؟؟', 'واقعا', 'چرا', 'می', '\u200c', 'ندادین', '؟؟؟؟']","[32, 9, 6554, 6820, 6695, 6571, 6553, 169, 1245, 321, 772, 128, 331, 5057, 32, 197, 84, 8, 6487, 2278]",SAD
"['هر', 'دفعه', 'بهتر', 'از', 'دفعه', '\u200c', 'ی', 'قبل', '!!!!!', 'من', 'و', 'خواهرم', 'کلا', 'هفته', 'رو', 'فقط', 'به', 'این', 'امید', 'سر', 'می', '\u200c', 'کنیم', 'که', 'آخر', 'هفته', '\u200c', 'ها', 'از', '__sow', 'شی', 'و', '__eow', 'کیک', 'سفارش', 'بدیم', '.', 'کیک', '\u200c', 'ها', 'بسیار', 'تازه', 'و', 'خوش', '\u200c', 'طعم', 'هستن', 'و', 'پیک', 'هم', 'بسیار', 'مودب', '.', 'ایشالا', 'روز', 'به', 'روز', 'موفق', '\u200c', 'تر', 'باشید', '.']","[126, 175, 137, 10, 175, 8, 141, 116, 1438, 27, 3, 4896, 173, 786, 26, 36, 9, 24, 1260, 458, 84, 8, 730, 11, 901, 786, 8, 38, 10, 6554, 6675, 6557, 6553, 89, 21, 1414, 7, 89, 8, 38, 29, 45, 3, 153, 8, 39, 824, 3, 47, 14, 29, 611, 7, 2698, 205, 9, 205, 571, 8, 140, 405, 7]",HAPPY
"['عالى', 'عالى', 'حتما', 'امتحان', 'کنید']","[757, 757, 345, 518, 121]",HAPPY
"['فوق', 'العاده', 'بود', 'ممنونم', '.', 'سیب', 'زمینی', 'به', 'این', 'تردی', 'و', 'خوشمزگی', 'این', 'روزا', 'خیلی', '__sow', 'کم', 'یا', 'ب', '__eow', 'شده', '.', 'دستتون', 'درد', 'نکنه', '.', 'مرغها', 'هم', 'خوب', 'طعم', 'دار', 'شده', 'بودند', '.', 'سالاد', 'هم', 'تازه', 'بود', '.', 'انتخاب', 'و', 'تعداد', 'سس', '\u200c', 'ها', 'هم', 'کاملا', 'مناسب', 'بود', '.', 'کارتون', 'رو', 'خوب', '__sow', 'بل', 'دی', 'ن', '__eow', 'سپاس', '.']","[132, 145, 2, 134, 7, 54, 70, 9, 24, 4467, 3, 1557, 24, 4634, 12, 6554, 6825, 6603, 6565, 6553, 22, 7, 586, 367, 432, 7, 1688, 14, 17, 39, 414, 22, 164, 7, 99, 14, 45, 2, 7, 356, 3, 570, 63, 8, 38, 14, 55, 166, 2, 7, 1225, 26, 17, 6554, 6788, 6608, 6559, 6553, 350, 7]",HAPPY
"['پیتزا', 'سفارش', 'دادم', 'نوشابه', 'را', 'نیاوردند']","[30, 21, 74, 199, 104, 3361]",SAD
"['در', 'منوی', 'ثبت', 'شده', '\u200c', 'ی', 'فیله', 'استریپس', '،', 'پوره', 'سیب', 'زمینی', 'بود', 'که', 'برای', 'ارسال', 'نشده', 'بود', '.', 'اگه', 'منوی', '__sow', 'ta', 'ke', '__eow', '__sow', 'aw', 'ay', '__eow', 'با', 'منوی', 'اصلی', 'مغایرت', 'داره', 'بهتره', 'که', 'این', 'تفاوت', 'ذکر', 'بشه', '__sow', '.!', '__eow']","[25, 1286, 384, 22, 8, 141, 254, 630, 13, 1118, 54, 70, 2, 11, 50, 37, 147, 2, 7, 225, 1286, 6554, 6923, 7136, 6553, 6554, 8185, 7308, 6553, 18, 1286, 1014, 661, 167, 359, 11, 24, 902, 696, 177, 6554, 7150, 6553]",SAD
"['کاهو', '\u200c', 'ها', 'پر', 'از', 'سس', 'بود', 'طوری', 'که', 'قابل', 'خوردن', 'نبودن', 'همیشه', 'سسی', 'که', 'بهش', 'میزنید', 'خیلی', 'ملایم', 'و', 'اندازه', 'بود', 'اما', 'اینبار', 'بیش', 'از', 'حد', 'زیاد', 'بود']","[322, 8, 38, 215, 10, 63, 2, 640, 11, 133, 198, 890, 44, 1322, 11, 723, 2721, 12, 4676, 3, 206, 2, 56, 490, 365, 10, 305, 101, 2]",HAPPY
"['__sow', 'ار', 'ه', '__eow', 'زیادی', 'نیست', 'ولی', 'سرد', 'بود', 'غذا']","[6554, 6573, 6563, 6553, 346, 110, 23, 34, 2, 15]",HAPPY
"['یه', '__sow', 'بی', 'زی', 'نس', '__eow', '\u200c', 'موفق', 'میگه', 'وقتی', 'یه', 'مشتری', '\u200c', 'برای', 'اولین', 'سفارش', 'راضی', 'که', 'هیچ', 'باید', '__sow', 'خر', 'سن', 'د', '__eow', 'باشه', 'از', 'انتخابش', '!', 'من', 'نزدیک', '۵۰', 'تومن', 'پول', 'جوجه', 'ندادم', 'که', 'شما', 'چند', 'تیکه', 'جوجه', '\u200c', 'ی', 'خام', 'و', 'ضعیف', 'برام', 'بفرستین', '.', 'متاسفم', 'واقعا']","[48, 6554, 6644, 6685, 6754, 6553, 8, 571, 1163, 174, 48, 115, 8, 50, 283, 21, 92, 11, 154, 152, 6554, 6777, 6804, 6561, 6553, 105, 10, 5239, 96, 27, 496, 847, 286, 247, 114, 2754, 11, 130, 231, 272, 114, 8, 141, 194, 3, 548, 279, 1762, 7, 224, 32]",SAD
"['فقط', 'رو', 'خمیرش', 'بیشتر', 'کار', 'کنید', 'و', 'پیاز', 'خام', 'رو', 'پیتزا', 'نریزید', 'ممنون', '.']","[36, 26, 1250, 108, 342, 121, 3, 376, 194, 26, 30, 2361, 42, 7]",HAPPY
"['خیلی', 'خوب', 'وتازه', '.', 'در', 'نهایت', 'سلیقه', 'ارسال', 'شده', 'یود', '.', 'از', 'پیک', 'و', 'برخورد', 'خوبشون', 'هم', 'ممنون', '.', '__sow', 'مط', 'می', 'نا', '__eow', 'دوباره', 'سفارش', 'خواهم', 'داد']","[12, 17, 1966, 7, 25, 644, 835, 37, 22, 2263, 7, 10, 47, 3, 188, 3095, 14, 42, 7, 6554, 7102, 6580, 6618, 6553, 378, 21, 1230, 269]",HAPPY
"['هردو', 'سفارش', 'تازه', 'و', 'خوشمزه', '،', 'فقط', 'زمان', 'آماده', '\u200c', 'سازی', 'خیلی', 'زیاد', 'غذا', 'نیست', 'که', '__sow', 'بخ', 'وا', 'ن', '__eow', 'طبخ', 'کنن', '،', '۴۵دقیقه', 'خیلی', 'زیاد']","[1422, 21, 45, 3, 35, 13, 36, 118, 450, 8, 997, 12, 101, 15, 110, 11, 6554, 6831, 6612, 6559, 6553, 1121, 526, 13, 5906, 12, 101]",HAPPY
"['فقط', 'کالباس', 'بین', 'نون', 'و', 'پنیر', 'پیتزا', 'بود', '-', '۱۰', 'تیکه', '۴', 'تیکه', 'خوردم', '.', 'خیلی', 'از', '__sow', 'بر', 'وژ', '__eow', 'انتظار', 'داشتم', 'غذا', 'بهتر', 'باشه']","[36, 453, 665, 87, 3, 97, 30, 2, 131, 489, 272, 416, 272, 275, 7, 12, 10, 6554, 6620, 7230, 6553, 243, 230, 15, 137, 105]",SAD
"['خوب', 'بود', 'فقط', 'پنیر', 'پیتزاش', 'خیلی', 'کم', 'بود']","[17, 2, 36, 97, 603, 12, 43, 2]",HAPPY
"['خیلی', 'خوب', '!', 'تماما', 'خود', 'اجناس', 'بود', 'بدون', 'کم', 'و', 'کاست', 'و', 'به', 'توضیحات', 'نیز', 'توجه', 'میکنن', '،', 'ممنونم', 'ازشون']","[12, 17, 96, 2433, 317, 528, 2, 169, 43, 3, 6360, 3, 9, 222, 992, 180, 711, 13, 134, 724]",HAPPY
"['از', 'نظر', 'طعم', 'افتضاح', 'نون', 'بسیار', 'خشک', 'و', 'باریک', 'بود', 'انگار', 'هیچ', 'پنیری', 'نداشت', 'هیچ', 'طعمی', 'نداشت', 'درکل', 'افتضاح', 'بود']","[10, 136, 39, 171, 87, 29, 113, 3, 3359, 2, 196, 154, 1186, 57, 154, 1064, 57, 870, 171, 2]",SAD
"['وقتی', 'می', '\u200c', '__sow', 'نو', 'یس', 'ید', '__eow', 'نوتلا', 'چرا', 'ساده', 'ارسال', 'می', '\u200c', 'کنید', '؟']","[174, 84, 8, 6554, 6642, 6722, 6588, 6553, 907, 197, 404, 37, 84, 8, 121, 366]",SAD
