cm_tokenize,poem_bpe,poet
"['نان', 'سبوس', 'دار', 'چرا', 'کنجد', 'رویش', 'داشت', '؟']","[64, 1323, 414, 197, 715, 4179, 52, 366]",SAD
"['با', 'سلام', '.', 'با', 'توجه', 'به', 'اسم', 'ماشروم', '،', 'متاسفانه', 'مقدار', 'قارچ', 'داخل', 'ساندویچ', '__sow', 'بر', 'از', 'ند', 'ه', '__eow', 'اسمش', 'نبود', '.', 'ولی', 'کیفیت', 'گوشتش', 'خوب', 'بود', '.', 'کلا', 'مخلفات', 'کمی', 'داخل', 'ساندویچ', 'بود']","[18, 88, 7, 18, 180, 9, 683, 1725, 13, 73, 193, 176, 160, 75, 6554, 6620, 6640, 6591, 6563, 6553, 1021, 28, 7, 23, 16, 596, 17, 2, 7, 173, 399, 156, 160, 75, 2]",SAD
"['مضخرف', '\u200c', 'ترین', 'پیتزایی', 'بودکه', 'تابه', '__sow', 'خا', 'ل', '__eow', 'خوردم', 'نون', 'خالی', 'بوداصلا', '__sow', 'تا', 'پی', 'تز', 'ا', '__eow']","[5757, 8, 316, 698, 5170, 1454, 6554, 6743, 6567, 6553, 275, 87, 514, 5758, 6554, 6614, 6686, 6818, 6555, 6553]",SAD
"['کسی', 'با', 'دست', 'غذا', 'نمیخوره', 'قاشق', 'بزارید', 'یکم', 'مرغ', 'بریزید', 'بد', 'نیست', '!']","[587, 18, 195, 15, 2591, 339, 1094, 200, 41, 2095, 46, 110, 96]",SAD
"['پیتزای', 'عالی', 'و', 'خوشمزه']","[241, 20, 3, 35]",HAPPY
"['خوب', 'بود', '.', 'من', 'تو', 'تخفیف', 'خریدم', 'و', 'راضی', 'بودم', 'به', 'نسبت', 'قیمت', '.', 'ولی', 'خارج', 'از', 'تخفیف', 'به', 'نظرم', 'یه', 'مقدار', 'باید', 'رو', 'قیمتاشون', 'تجدید', 'نظر', 'کنن', '.', 'فکر', 'میکنم', 'اینطوری', 'فروش', 'خودشون', 'هم', 'بالاتر', 'بره']","[17, 2, 7, 27, 80, 444, 702, 3, 92, 51, 9, 79, 67, 7, 23, 1284, 10, 444, 9, 297, 48, 193, 152, 26, 6315, 1645, 136, 526, 7, 248, 223, 1348, 1446, 887, 14, 1011, 1141]",HAPPY
"['همه', 'چیز', 'خیلی', 'عالی', 'و', 'خوب', 'است', '،', 'فقط', 'قیمت', '\u200c', 'ها', 'خیلی', 'بالاست', 'و', 'مادر', 'فاصله', 'زمانی', 'طولانی', '(', 'دیر', 'به', 'دیر', ')', 'می', '\u200c', '__sow', 'تو', 'ان', 'یم', '__eow', 'استفاده', 'کنیم', '،', 'تخفیف', 'و', 'ارسال', 'رایگان', 'به', '__sow', 'من', 'اس', 'بت', '__eow', '\u200c', 'های', 'مختلف', 'خیلی', 'خوب', 'است', '!!!!!!!!']","[59, 124, 12, 20, 3, 17, 117, 13, 36, 67, 8, 38, 12, 678, 3, 3282, 319, 841, 663, 235, 143, 9, 143, 315, 84, 8, 6554, 6584, 6575, 6617, 6553, 142, 730, 13, 444, 3, 37, 1137, 9, 6554, 6678, 6607, 6794, 6553, 8, 83, 1291, 12, 17, 117, 4301]",HAPPY
"['تقریبا', 'هفته', '\u200c', 'ای', 'دو', 'بار', 'ازتون', 'خرید', 'داریم', '،', '__sow', 'بغ', 'یر', '__eow', 'از', 'دفه', '\u200c', 'ی', 'پیش', 'ک', 'ارسالتون', 'کمتر', 'از', 'سفارش', 'بودو', 'وجه', 'رو', 'عودت', 'دادین', '،', 'همیشه', 'راضی', 'بودم', 'از', 'خریدم', '.', 'نون', 'قندی', 'و', 'شیرمال', 'اگرچه', 'ک', 'هیچ', 'فرقی', 'با', 'هم', 'ندارن', '!', 'اما', 'همیشه', 'تازه', 'و', 'خوشمزه', 'هستن', '.', 'واقعا', 'تفاوت', 'نون', 'شیرمال', 'و', 'نون', 'قندی', 'چیه', '؟', 'عین', 'همدیگه', 'هستن', '!']","[303, 786, 8, 82, 100, 94, 560, 165, 860, 13, 6554, 7418, 6609, 6553, 10, 2346, 8, 141, 271, 276, 3450, 216, 10, 21, 1736, 838, 26, 2790, 1822, 13, 44, 92, 51, 10, 702, 7, 87, 3812, 3, 2393, 3554, 276, 154, 1872, 18, 14, 1035, 96, 56, 44, 45, 3, 35, 824, 7, 32, 902, 87, 2393, 3, 87, 3812, 1074, 366, 1196, 6481, 824, 96]",HAPPY
"['خیلی', 'دوس', 'داشتم', '.', 'مرسی']","[12, 1193, 230, 7, 217]",HAPPY
"['من', 'چندین', 'بار', 'از', 'اینجا', 'غذا', 'گرفتم', 'و', 'نمره', 'کامل', 'میدم', 'به', 'این', 'رستوران']","[27, 843, 94, 10, 310, 15, 256, 3, 1243, 273, 301, 9, 24, 69]",HAPPY
"['از', 'دریافت', 'سریع', 'و', 'به', 'موقع', 'سفارشم', 'راضی', 'بودم']","[10, 543, 90, 3, 9, 103, 325, 92, 51]",HAPPY
"['بجای', 'گوشت', 'و', 'قارچ', 'یه', 'چیز', 'دیگه', 'فرستادن']","[377, 102, 3, 176, 48, 124, 78, 207]",SAD
"['غذا', 'گرم', 'بود', 'و', 'زود', 'هم', 'رسید', '.', 'ولی', 'مرغش', 'واقعا', 'طعمی', 'نداشت', '.', 'کاش', 'یکم', 'ادویه', 'یا', 'سس', 'خاصی', 'بزنین', 'بهش', '.', 'همش', 'بو', 'مرغ', 'حس', 'میشد']","[15, 68, 2, 3, 190, 14, 31, 7, 23, 464, 32, 1064, 57, 7, 264, 200, 492, 150, 63, 549, 2907, 723, 7, 547, 332, 41, 589, 266]",SAD
"['پیتزا', 'مشابه', 'تصویر', 'نبود', 'و', 'معمولی', 'بود']","[30, 1480, 1136, 28, 3, 168, 2]",SAD
"['کیفیت', 'پایین', 'اومده', 'این', 'بار', 'چندمه', 'که', 'دارم', 'قارچ', 'و', 'مرغ', 'سفارش', 'میدم', 'ولی', 'کیفیت', 'به', 'جا', 'بهتر', 'شدن', 'بدتر', 'میشه']","[16, 86, 408, 24, 94, 2477, 11, 369, 176, 3, 41, 21, 301, 23, 16, 9, 428, 137, 455, 857, 128]",SAD
"['واقعا', 'افتضاح', 'بود', 'نونش', 'مثل', 'سنگ', 'بود', 'واقعا', 'از', 'نشاط', 'فقط', 'اسمشو', 'دارین']","[32, 171, 2, 507, 66, 1838, 2, 32, 10, 1954, 36, 2782, 1650]",SAD
"['ضمن', 'تشکر', 'از', 'سرویس', 'شما', '،', 'کاغذی', 'که', 'برای', '__sow', 'پی', 'چا', 'ند', 'ن', '__eow', 'همبرگرها', 'به', 'کار', 'می', '\u200c', 'رود', '،', 'بوی', 'بدی', 'دارد', '.', 'عوض', 'کردن', 'آن', '\u200c', 'ها', 'در', 'صورت', 'امکان', '،', 'بسیار', 'خوب', 'خواهد', 'بود', '.']","[446, 158, 10, 391, 130, 13, 1056, 11, 50, 6554, 6686, 6925, 6591, 6559, 6553, 4194, 9, 342, 84, 8, 3292, 13, 182, 292, 707, 7, 556, 210, 284, 8, 38, 25, 503, 781, 13, 29, 17, 1247, 2, 7]",HAPPY
"['بهم', 'ریخته', 'بود', 'کل', 'محتویات']","[397, 149, 2, 112, 712]",HAPPY
"['اسنپ', 'اکسپرس', 'و', 'سرعت', 'سوپر', 'مارکت', 'خوب']","[77, 625, 3, 349, 360, 515, 17]",HAPPY
"['خوب', 'بود', 'و', 'خیلی', 'هم', 'زود', 'ارسال', 'شد', 'ممنونم', '.']","[17, 2, 3, 12, 14, 190, 37, 65, 134, 7]",HAPPY
"['غذا', 'سرد', 'بود', 'و', 'از', 'کیفیت', 'متوسطی', 'داشت']","[15, 34, 2, 3, 10, 16, 3308, 52]",SAD
"['قیمت', '\u200c', 'ها', 'نسبت', 'به', 'کیفیت', 'و', 'حجم', 'غذا', 'اصلا', '__sow', 'من', 'صا', 'فه', '__eow', 'نیست']","[67, 8, 38, 79, 9, 16, 3, 76, 15, 33, 6554, 6678, 6912, 6850, 6553, 110]",SAD
"['پیتزا', 'خوب', 'بود', 'ولی', 'فلفل', 'دلمه', '\u200c', 'ای', 'زیاد', 'داشت', 'و', 'مزه', '__sow', 'پس', 'تز', 'ار', 'و', '__eow', 'شیرین', 'کرده', 'بود']","[30, 17, 2, 23, 430, 1062, 8, 82, 101, 52, 3, 49, 6554, 6995, 6818, 6573, 6557, 6553, 413, 95, 2]",HAPPY
"['گوشت', 'فوق', 'العاده', 'سفت', 'و', 'نان', 'بسیار', 'زیاد']","[102, 132, 145, 203, 3, 64, 29, 101]",SAD
"['طعم', 'خوب', 'و', 'خوشمزه', 'کیفیت', 'خوب', 'تشکر', 'از', 'اسنپ', 'فود', 'عزیز', 'بابت', 'به', 'موقع', 'رسوندن', 'غذا', 'در', 'کل', 'عالی']","[39, 17, 3, 35, 16, 17, 158, 10, 77, 98, 925, 313, 9, 103, 1335, 15, 25, 112, 20]",HAPPY
"['کیفیت', 'متوسط', '،', 'خامه', 'رو', 'بیشتر', 'باید', 'زد', 'تا', 'پوک', 'شود', '،', 'خامه', 'بیشتر', '__sow', 'حا', 'لا', 'ت', '__eow', 'مایع', 'داشت', '،', 'طمع', 'خامه', 'معمولی', 'بود', '،', 'با', 'تشکر']","[16, 510, 13, 212, 26, 108, 152, 1054, 53, 4642, 257, 13, 212, 108, 6554, 6816, 6621, 6562, 6553, 1231, 52, 13, 808, 212, 168, 2, 13, 18, 158]",HAPPY
"['خیلی', 'هم', 'عالی', '…', 'یه', 'استریپس', 'مشت', '__sow', 'بو', 'دا', 'اا', 'ا', '__eow']","[12, 14, 20, 93, 48, 630, 2684, 6554, 6651, 6587, 6581, 6555, 6553]",HAPPY
"['متاسفانه', 'پیتزا', 'سرد', 'سرد', 'بود', '!', 'و', 'اولین', 'خرید', 'من', 'از', 'این', 'رستوران', 'بود', 'نمیدونم', 'تخفیف', 'خورده', 'اینه', 'یا', 'نه', 'کلا', 'اینه', 'اصلا', 'موادی', 'نداشت', '__sow', 'چا', 'رت', 'ا', '__eow', 'قد', 'حبه', 'مرغ', 'بود', '…', '…', 'اخرین', 'خریدم', 'بود', 'از', 'این', 'رستوران']","[73, 30, 34, 34, 2, 96, 3, 283, 165, 27, 10, 24, 69, 2, 344, 444, 293, 807, 150, 122, 173, 807, 33, 2045, 57, 6554, 6925, 6695, 6555, 6553, 4939, 4801, 41, 2, 93, 93, 1209, 702, 2, 10, 24, 69]",SAD
"['با', 'سلام', 'اگر', 'برنج', 'و', 'جوجه', 'جداگانه', 'ارسال', 'شود', 'بهتر', 'است', 'چون', 'رنگ', 'برنج', 'هم', 'خراب', 'نمیشود', '.', 'با', 'تشکر', 'از', 'شما']","[18, 88, 178, 127, 3, 114, 1285, 37, 257, 137, 117, 172, 555, 127, 14, 486, 2793, 7, 18, 158, 10, 130]",HAPPY
"['غذا', 'خوب', 'و', 'قیمت', 'مناسب', 'بود', '.', 'خیلی', 'سریع', 'آماده', 'شد', 'و', 'زود', 'بدستم', 'رسوندن', '.', 'ممنونم']","[15, 17, 3, 67, 166, 2, 7, 12, 90, 450, 65, 3, 190, 497, 1335, 7, 134]",HAPPY
"['همه', 'چی', 'خوب', 'جز', 'این', '__sow', 'تا', 'خی', 'ره', 'ای', '__eow', 'بالای', 'یک', 'ساعت', 'که', 'وقتی', 'مهمون', 'داری', 'و', 'سفارش', 'میدی', 'آدم', 'کلافه', 'میشه', 'واقعا', 'سرویس', 'تحویل', '\u200c', 'ها', 'خیلی', 'بد', 'و', '\u200c', 'افتضاح', 'است', 'لطفا', 'فکری', 'به', 'حالش', 'بکنید']","[59, 162, 17, 632, 24, 6554, 6614, 6725, 6682, 6578, 6553, 863, 40, 91, 11, 174, 1012, 1297, 3, 21, 2426, 693, 4750, 128, 32, 391, 58, 8, 38, 12, 46, 3, 8, 171, 117, 157, 1561, 9, 5128, 1803]",SAD
"['عالی', 'و', 'هیجان', '__sow', 'نگ', 'یز', '__eow']","[20, 3, 2720, 6554, 6707, 6687, 6553]",HAPPY
"['کیفیت', 'بسیار', 'پاین', 'بود', 'و', 'حجم', 'غذا', '__sow', 'خی', 'لى', 'ىى', 'ى', '__eow', 'کم', 'بود', 'و', 'سرد', 'شده', '__sow', 'بد', 'و', '__eow', 'پنیرش', 'ماسیده', 'بود']","[16, 29, 5221, 2, 3, 76, 15, 6554, 6725, 7107, 7647, 6657, 6553, 43, 2, 3, 34, 22, 6554, 6766, 6557, 6553, 623, 767, 2]",SAD
"['کیفیت', 'بسیار', 'پایین', 'بود']","[16, 29, 86, 2]",SAD
"['خیلی', 'خوب', 'بود', '.', 'سپاس', 'از', 'کیفیت', '\u200c', 'عالی', 'و', 'مشتری', 'مداری', 'تون', '…', 'روزیتون', 'پر', 'برکت', '…']","[12, 17, 2, 7, 350, 10, 16, 8, 20, 3, 115, 1233, 823, 93, 5203, 215, 979, 93]",HAPPY
"['ممنون', 'از', 'همه', 'چی', 'عالی', 'عالی', 'بود', 'خدا', 'قوت']","[42, 10, 59, 162, 20, 20, 2, 491, 1183]",HAPPY
"['غذا', 'خیلی', 'خیلی', 'معمولی', 'بود', '.', 'شبیه', 'عکس', 'تو', 'منو', 'رستوران', 'بود', '.', 'ضعیف', '.']","[15, 12, 12, 168, 2, 7, 410, 285, 80, 291, 69, 2, 7, 548, 7]",SAD
"['یکم', 'غذا', 'سرد', 'شده', 'بود']","[200, 15, 34, 22, 2]",HAPPY
"['پیتزا', 'سرد', 'بود', 'و', 'کیفیت', 'مورد', 'انتظار', 'و', 'نداشت']","[30, 34, 2, 3, 16, 302, 243, 3, 57]",SAD
"['به', 'نظرم', 'اگه', 'تخفیف', 'نداشته', 'باشه', 'نمیصرفه', 'ولی', 'با', 'تخفیف', 'پیتزا', 'خوبی', 'بود']","[9, 297, 225, 444, 828, 105, 6006, 23, 18, 444, 30, 129, 2]",HAPPY
"['فوق', 'العاده', 'کیفیت', 'پایین', 'بود']","[132, 145, 16, 86, 2]",SAD
"['آب', 'معدنی', '۳', 'تا', 'نستله', 'با', '۳', 'تا', 'واتا', 'خواسته', 'بودیم', 'میشه', '۶', 'تا', 'کلا', '۳', 'تا', 'نستله', 'ارسال', 'شده', 'و', '۳', 'تا', 'کم', 'ارسال', 'شده', 'واتا', 'ارسال', 'نشده']","[183, 1300, 311, 53, 3734, 18, 311, 53, 4004, 622, 427, 128, 918, 53, 173, 311, 53, 3734, 37, 22, 3, 311, 53, 43, 37, 22, 4004, 37, 147]",SAD
"['زمان', 'آوردن', 'سفارش', 'رو', 'زود', '\u200c', 'تر', 'بکنید', 'بهتره']","[118, 298, 21, 26, 190, 8, 140, 1803, 359]",HAPPY
"['دورچین', 'اصلا', 'نداشت', 'نه', 'گوجه', 'نه', 'فلفل', 'نه', 'سماق', 'نه', 'ریحون', 'جمعه', '\u200c', 'ها', 'اصلا', 'رسیدگی', 'ندارید', 'مدیر', 'محترم', '؟؟؟؟', 'البته', 'برنج', 'رو', 'هم', 'یادتون', 'رفته', 'بود', 'دوباره', 'زنگ', 'زدم', 'تا', 'بیارید', 'غذا', 'سرد', 'شد', '.', 'یه', 'کمی', 'مدیریت', 'خوب', 'باشه', 'بهترین', 'رستوران', 'منطقه', 'از', 'لحاظ', 'کیفیت', 'هستید', '.', 'البته', 'از', 'زمانی', 'که', 'راه', '__sow', 'ان', 'دا', 'زی', '__eow', 'کردید', 'به', 'شخصه', 'از', 'هیچ', 'رستورانی', 'خرید', 'نکردم', 'فقط', 'از', 'رستوران', '__sow', 'شم', 'اب', 'ه', '__eow', 'لحاظ', 'کیفیت', 'اطمینان', 'کردم', 'و', 'گفتن', 'این', 'نکات', 'برای', 'بهتر', 'شدن', 'کیفیت', 'کار', 'بود', '.', 'باتشکر']","[477, 33, 57, 122, 232, 122, 430, 122, 1398, 122, 1387, 2772, 8, 38, 33, 700, 947, 1499, 500, 2278, 258, 127, 26, 14, 2845, 389, 2, 378, 379, 1039, 53, 2229, 15, 34, 65, 7, 48, 156, 352, 17, 105, 323, 69, 706, 10, 601, 16, 983, 7, 258, 10, 841, 11, 932, 6554, 6575, 6587, 6685, 6553, 691, 9, 2539, 10, 154, 1145, 165, 1343, 36, 10, 69, 6554, 6677, 6650, 6563, 6553, 601, 16, 2205, 148, 3, 617, 24, 2153, 50, 137, 455, 16, 342, 2, 7, 1020]",HAPPY
"['زرشک', 'پلو', 'آنچنان', 'تفاوتی', 'با', 'سایر', 'زرشک', '__sow', 'پل', 'وه', 'ای', 'ی', '__eow', 'که', 'با', 'قیمت', 'زیر', '۱۵', 'یا', '۲۰', 'تومن', 'میفروشن', 'نداشت', 'و', 'اینکه', 'هیچگونه', 'مخلفاتی', 'توش', 'نبود', 'نه', 'پیازی', 'نه', 'سبزی', 'نه', 'فلفلی', '.', 'همچنین', 'قاشق', 'چنگالم', 'نداشت', '.']","[495, 358, 4811, 3412, 18, 1116, 495, 6554, 6883, 6846, 6578, 6556, 6553, 11, 18, 67, 554, 755, 150, 536, 286, 4807, 57, 3, 72, 2807, 2981, 436, 28, 122, 6454, 122, 328, 122, 2478, 7, 517, 339, 5341, 57, 7]",SAD
"['من', 'ماست', 'دوتا', 'سفارش', 'دادم', 'ولی', 'یکی', 'اوردن', '.', 'پولشو', 'هم', 'گرفتن']","[27, 375, 412, 21, 74, 23, 189, 425, 7, 1915, 14, 568]",SAD
"['چیزبرگرش', 'واقعا', 'خوشمزه', 'بود', 'گوشت', 'تازه', 'و', 'پنیر', 'عالی', 'بسته', 'بندیش', 'خیلی', 'شیک', 'و', 'جذاب', 'و', 'واسه', 'یه', 'چیز', 'برگر', '۳', 'تا', 'سس', 'گذاشته', 'بود', 'برعکس', 'بقیه', 'فست', '__sow', 'فو', 'دا', '__eow', 'که', 'واسه', 'پیتزا', '۴', 'نفره', 'یه', 'دونه', 'سس', 'میذارن', 'و', 'یه', 'خوبی', 'دیگه', 'که', 'شب', 'تا', 'دیروقت', 'بازه', 'حتما', 'پیشنهاد', 'میشه']","[5268, 32, 35, 2, 102, 45, 3, 97, 20, 61, 1301, 12, 779, 3, 2152, 3, 435, 48, 124, 184, 311, 53, 63, 244, 2, 926, 304, 441, 6554, 6844, 6587, 6553, 11, 435, 30, 416, 748, 48, 439, 63, 2177, 3, 48, 129, 78, 11, 801, 53, 5003, 4219, 345, 289, 128]",HAPPY
"['مثل', 'همیشه', 'شیلا', 'عالی', 'و', 'فوق', 'العادس']","[66, 44, 573, 20, 3, 132, 3310]",HAPPY
"['همه', 'جی', 'عالی', 'بود', '،', 'کمتر', 'از', 'یک', 'ربع', 'سفارشم', 'رسید']","[59, 5703, 20, 2, 13, 216, 10, 40, 785, 325, 31]",HAPPY
"['گرم', 'بود', 'غذا', '…..', 'خیلی', 'خوشمزه', 'بود', '.', 'همه', 'چیزش', 'به', 'اندازه', 'بود', '.', 'دمتون', 'گرم', '.']","[68, 2, 15, 1190, 12, 35, 2, 7, 59, 2382, 9, 206, 2, 7, 725, 68, 7]",HAPPY
"['فقط', 'خیلی', 'دیر', 'رسید', 'ولی', 'کیفیت', 'غذا', 'عالی', 'بود']","[36, 12, 143, 31, 23, 16, 15, 20, 2]",HAPPY
"['بیشتر', 'تخم', 'مرغ', '\u200c', 'ها', 'شکسته', 'بودن']","[108, 468, 41, 8, 38, 605, 60]",HAPPY
"['واقعا', 'عالی', 'و', 'تازه', 'بود', 'ممنون']","[32, 20, 3, 45, 2, 42]",HAPPY
"['نون', 'سرد', 'بود', 'خیلی', 'سرد', 'برخورد', 'پیک', 'هم', 'نامناسب', 'بود']","[87, 34, 2, 12, 34, 188, 47, 14, 451, 2]",SAD
"['معمولی', 'بسته', 'بندی', 'و', 'نون', 'خوب']","[168, 61, 81, 3, 87, 17]",HAPPY
"['اصلا', 'از', 'پرپروک', 'توقع', 'این', 'کیفیت', 'پایین', 'رو', 'نداشتم', '،', 'سیب', 'زمینی', 'نپخته', 'اصلا', 'تخم', 'مرغی', 'استفاده', 'نشده', 'بود', '،', 'واقعا', 'پیشنهادش', 'نمیکنم', 'دیگه', '\u200c', 'ام', 'سفارش', 'نمیدم', 'از', 'پرپروک']","[33, 10, 421, 670, 24, 16, 86, 26, 326, 13, 54, 70, 262, 33, 468, 1607, 142, 147, 2, 13, 32, 4732, 448, 78, 8, 481, 21, 513, 10, 421]",SAD
"['پیتزا', 'به', 'نسبت', 'قیمت', 'خوب', 'بود', 'و', 'پیک', 'هم', 'عالی', 'هم', 'غذا', 'گرم', 'بود', 'و', 'هم', 'خیلی', 'خوش', 'برخورد', 'و', 'مودب', 'بودن', '.']","[30, 9, 79, 67, 17, 2, 3, 47, 14, 20, 14, 15, 68, 2, 3, 14, 12, 153, 188, 3, 611, 60, 7]",HAPPY
"['بسیار', 'معمولی', '__sow', 'وب', 'یخ', 'ود', '__eow', '،', 'نسبت', 'به', 'قیمتش', 'لطفا', 'نمیارزید', '،', 'کوبیده', 'رو', 'که', 'دور', 'انداختم', 'کباب', '__sow', 'می', 'کس', 'ه', '__eow', 'هم', 'مزه', 'دار', 'نشده', 'بود', 'باید', 'دائم', 'آبلیمو', 'و', 'نمک', '__sow', 'می', 'زد', 'ی', '__eow', '،', 'دیگه', 'سفارش', 'نمیدم', 'از', 'اینجا', '.', 'سرد', 'هم', 'به', 'دستم', 'رسید', '.', 'گویا', 'با', 'پیک', 'هماهنگ', '__sow', 'نم', 'یک', 'ند', '__eow', '.']","[29, 168, 6554, 6709, 6747, 6622, 6553, 13, 79, 9, 263, 157, 2812, 13, 327, 26, 11, 220, 1203, 109, 6554, 6580, 6803, 6563, 6553, 14, 49, 414, 147, 2, 152, 1630, 1981, 3, 411, 6554, 6580, 6859, 6556, 6553, 13, 78, 21, 513, 10, 310, 7, 34, 14, 9, 111, 31, 7, 1542, 18, 47, 1825, 6554, 6632, 6643, 6591, 6553, 7]",SAD
"['اول', 'اینکه', 'حجم', 'غذا', 'به', 'شدت', 'اومده', 'پایین', '،', 'همین', 'چلو', 'گوشت', 'زرشکش', 'کم', 'بود', '،', 'برنجش', 'کم', 'شده', '،', 'گوشتش', 'هم', 'بوی', 'بدی', 'میداد', 'و', 'نصفش', 'هم', 'چربی', 'خالص', 'بود', '!', 'چرا', 'اینجوری', 'شد', 'مبین', '؟!']","[329, 72, 76, 15, 9, 228, 408, 86, 13, 240, 922, 102, 5778, 43, 2, 13, 710, 43, 22, 13, 596, 14, 182, 292, 146, 3, 1188, 14, 666, 3119, 2, 96, 197, 768, 65, 2861, 1275]",SAD
"['سایز', 'ساندویچ', 'مینی', 'عالی', 'بود', '،']","[612, 75, 1380, 20, 2, 13]",HAPPY
"['با', 'اینکه', 'همسایه', 'رستوران', 'هستیم', '،', 'غذا', '۱۰', 'دقیقه', 'بعد', 'از', 'سفارش', 'اما', 'به', 'شکل', 'کاملا', 'سرد', 'و', 'بی', '\u200c', '__sow', 'رو', 'ح', '__eow', 'به', 'دستم', 'رسید', '.', 'اونم', 'با', 'حجم', 'بسیار', 'ناچیز', '.', 'معلومه', 'از', 'قبل', 'آماده', 'کرده', 'بودن', 'و', 'مونده', 'بود', '.', 'اگه', 'قرار', 'بود', 'ساندویچ', 'سرد', 'سفارش', 'بدم', 'که', 'دیگه', 'اینجوری', 'سفارش', 'نمی', '\u200c', 'دادم', '.', 'واقعا', 'متاسفم', '.']","[18, 72, 2355, 69, 1067, 13, 15, 489, 125, 106, 10, 21, 56, 9, 613, 55, 34, 3, 62, 8, 6554, 6602, 6597, 6553, 9, 111, 31, 7, 493, 18, 76, 29, 2456, 7, 2381, 10, 116, 450, 95, 60, 3, 107, 2, 7, 225, 370, 2, 75, 34, 21, 530, 11, 78, 768, 21, 202, 8, 74, 7, 32, 224, 7]",SAD
"['کیک', '۸', 'عدد', 'ارسال', 'شده', 'بود']","[89, 1150, 265, 37, 22, 2]",SAD
"['بیشتر', 'ته', 'دیگ', 'بود', 'تا', 'ته', 'چین', '!', 'خیلی', 'برشته', 'و', 'سفت', 'بود', '!', 'مرغ', 'هاشم', 'بدون', 'ادویه', '\u200c', 'ی', 'خاصی', 'بدون', 'ریش', 'ریش', 'کردن', 'بودن', '!']","[108, 274, 912, 2, 53, 274, 463, 96, 12, 511, 3, 203, 2, 96, 41, 3792, 169, 492, 8, 141, 549, 169, 1828, 1828, 210, 60, 96]",HAPPY
"['خیلی', 'تازه', 'و', 'عالی', 'ممنونم']","[12, 45, 3, 20, 134]",HAPPY
"['حجم', 'غذا', 'و', 'کیفیت', 'غذا', 'پایین', 'بود']","[76, 15, 3, 16, 15, 86, 2]",SAD
"['همه', 'چیز', 'خوب', 'فقط', 'اندازه', 'پیتزا', 'بسیار', 'کوچک', '!']","[59, 124, 17, 36, 206, 30, 29, 287, 96]",SAD
"['پیتزایی', 'که', 'به', 'من', 'تحویل', 'شد', 'پیتزای', 'معمولی', 'بود', 'من', 'کیک', 'پیتزا', 'سفارش', 'داده', 'بودم', 'و', 'ذره', '\u200c', 'ای', 'به', 'عکس', 'شباهت', 'نداشت']","[698, 11, 9, 27, 58, 65, 241, 168, 2, 27, 89, 30, 21, 85, 51, 3, 830, 8, 82, 9, 285, 3529, 57]",SAD
"['درخواست', 'پنیر', 'گاو', '__sow', 'خن', 'دا', 'ن', '__eow', 'هست', 'ولی', 'پنیر', 'روزانه', 'با', 'سیر', 'و', 'سبزیجات', 'تحویل', 'شد', 'که', 'نه', '__sow', 'دل', 'خو', 'اه', 'ه', '__eow', 'و', 'ارزان', '\u200c', 'تر', 'هم', 'هست', 'و', 'تاریخ', 'مصرفش', 'هم', 'رو', 'به', 'اتمام', '.', 'پچ', 'پچ', '\u200c', 'ها', 'هم', 'تاریخشون', 'رو', 'به', '__sow', 'ات', 'ما', 'مه', '__eow', '.']","[494, 97, 4523, 6554, 7248, 6587, 6559, 6553, 119, 23, 97, 3829, 18, 187, 3, 529, 58, 65, 11, 122, 6554, 6811, 6623, 6663, 6563, 6553, 3, 2574, 8, 140, 14, 119, 3, 299, 3375, 14, 26, 9, 2072, 7, 5099, 5099, 8, 38, 14, 5346, 26, 9, 6554, 6626, 6601, 6757, 6553, 7]",SAD
"['خوب', 'و', 'دارای', 'طعم', '\u200c', 'خاص', ':)']","[17, 3, 1895, 39, 8, 1133, 1769]",HAPPY
"['نونش', 'سوخته', 'بود', '!', 'متاسفم', 'برای', '__sow', 'عل', 'اا', 'لد', 'ین', '__eow']","[507, 159, 2, 96, 224, 50, 6554, 6914, 6581, 6976, 6585, 6553]",SAD
"['تیرامیسو', 'اصلا', 'تیرامیسو', 'نبود', 'و', 'کیک', 'شکلاتی', 'بود']","[2154, 33, 2154, 28, 3, 89, 467, 2]",HAPPY
"['با', 'سلام', 'برای', 'بار', 'چندم', 'هست', 'که', 'متاسفانه', 'بجای', 'نوشابه', 'اسپرایت', 'برای', 'بنده', 'کوکا', 'ارسال', 'میشه']","[18, 88, 50, 94, 2528, 119, 11, 73, 377, 199, 1586, 50, 387, 1215, 37, 128]",HAPPY
"['غذا', 'کاملا', 'بهم', 'ریخته', 'بود', 'و', 'دورچین', 'و', 'غذا', 'با', 'هم', 'قاطی', 'شده', 'بودن', '،', 'واقعا', 'آبروم', 'جلوی', 'مهمون', 'رفت', '.']","[15, 55, 397, 149, 2, 3, 477, 3, 15, 18, 14, 916, 22, 60, 13, 32, 1593, 1128, 1012, 534, 7]",SAD
"['با', 'اینکه', 'تاکید', 'کرده', 'بودم', 'تاریخ', 'اجناس', 'روز', 'باشه', 'نان', 'مانده', 'فرستاده', 'بودن', '!', 'این', 'دفعه', '__sow', 'او', 'لش', 'ان', '__eow', 'نیست', '!']","[18, 72, 606, 95, 51, 299, 528, 205, 105, 64, 368, 260, 60, 96, 24, 175, 6554, 6691, 6806, 6575, 6553, 110, 96]",SAD
