poem_tokenize,poem_bpe,poet
"['بادی', 'از', 'پیش', 'من', 'رباید', 'کاه', '\\', 'خورد', 'سوگند', 'شهریار', 'جهان']","[1680, 7, 54, 17, 4203, 1618, 3, 258, 2940, 2494, 52]",sanaee
"['که', 'در', 'دام', 'مهر', 'تو', 'دلبر', 'فتادم', '\\', 'چه', 'بد', 'کرده', 'بودم', 'که', 'ناگه', '__sow', 'از', 'ین', 'سا', 'ن', '__eow']","[8, 11, 391, 169, 12, 986, 5217, 3, 27, 105, 91, 724, 8, 1375, 6554, 6618, 6597, 6629, 6557, 6553]",saadi
"['گرم', 'حیات', 'بماند', 'نماند', 'این', 'غم', 'و', 'حسرت', '\\', 'و', 'گر', 'نمیرد', 'بلبل', 'درخت', 'گل', 'به', 'بر', 'آید']","[501, 647, 489, 293, 25, 74, 4, 954, 3, 4, 33, 6521, 550, 604, 87, 6, 14, 98]",saadi
"['ید', '__sow', 'بی', 'ضا', 'ی', '__eow', 'شاه', 'موسی', 'وار', '\\', 'اژدهای', 'فسون', 'خور', 'اندازد']","[2437, 6554, 6609, 6886, 6556, 6553, 104, 603, 286, 3, 4006, 4132, 297, 929]",khaghani
"['چو', 'از', 'حبس', 'این', 'چار', 'ارکان', '__sow', 'گذ', 'شت', 'م', '__eow', '\\', '__sow', 'طر', 'بگ', 'اه', '__eow', 'جز', 'هفت', 'طارم', 'ندارم']","[21, 7, 3851, 25, 321, 1454, 6554, 6809, 6655, 6559, 6553, 3, 6554, 6798, 6751, 6627, 6553, 71, 216, 2812, 364]",khaghani
"['ز', 'آتش', 'و', 'آب', 'باد', 'و', 'خاک', 'به', 'دست', '\\', 'مرگ', 'چون', 'رخ', 'نمود', 'هیچ', 'منال']","[15, 72, 4, 49, 57, 4, 59, 6, 37, 3, 340, 16, 193, 817, 95, 4396]",sanaee
"['گفت', 'مستم', 'خوانی', 'و', 'بر', 'وعده', 'من', 'دل', 'نهی', '\\', 'ساده', 'دل', '__sow', 'مر', 'دا', '__eow', 'که', 'بر', 'وعده', 'مستان', 'نهاد']","[66, 2791, 1403, 4, 14, 1456, 17, 23, 760, 3, 2815, 23, 6554, 6638, 6589, 6553, 8, 14, 1456, 1634, 311]",sanaee
"['که', '__sow', 'عا', 'جز', 'تر', 'ند', '__eow', 'از', 'صنم', 'هر', 'که', 'هست', '\\', 'محال', 'است', 'اگر', 'سر', 'بر', 'این', 'در', 'نهی']","[8, 6554, 6699, 7045, 6645, 6576, 6553, 7, 1311, 30, 8, 69, 3, 1486, 20, 58, 28, 14, 25, 11, 760]",saadi
"['عشق', 'رخ', 'تو', 'بابت', 'هر', '__sow', 'مخ', 'تص', 'ری', '__eow', 'نیست', '\\', 'وصل', 'لب', 'تو', 'در', 'خور', 'هر', 'بی', 'خبری', 'نیست']","[47, 193, 12, 4636, 30, 6554, 6836, 6980, 6583, 6553, 39, 3, 377, 138, 12, 11, 297, 30, 35, 2121, 39]",sanaee
"['که', 'چیزی', '__sow', 'ده', 'ند', 'ت', '__eow', '__sow', 'بش', 'وخ', 'ی', '__eow', '__sow', 'ما', 'یس', 'ت', '__eow', '\\', 'بدو', 'گفت', 'کاین', 'خانه', 'کیست', 'پس']","[8, 1628, 6554, 6619, 6576, 6561, 6553, 6554, 6724, 6854, 6556, 6553, 6554, 6595, 6640, 6561, 6553, 3, 514, 66, 314, 125, 556, 81]",saadi
"['گشت', 'از', 'آن', 'ابلهی', 'کور', 'آگاه', '\\', 'گفتش', 'ای', 'ابله', '__sow', 'کذ', 'ی', '__eow', 'و', '__sow', 'کذ', 'ی', '__eow']","[171, 7, 18, 2780, 884, 2219, 3, 1961, 22, 2438, 6554, 7205, 6556, 6553, 4, 6554, 7205, 6556, 6553]",sanaee
"['__sow', 'فا', 'غف', 'رل', 'نا', '__eow', '__sow', 'بف', 'ضل', 'ک', '__eow', 'یا', '__sow', 'سا', 'مع', '__eow', '__sow', 'ال', 'دع', 'ا', '__eow', '\\', 'ارباب', 'شوق', 'در', 'طلبت', 'بی', '__sow', 'دل', 'ند', '__eow', 'و', 'هوش']","[6554, 6682, 7100, 7264, 6588, 6553, 6554, 6950, 7089, 6569, 6553, 89, 6554, 6629, 6693, 6553, 6554, 6579, 6999, 6555, 6553, 3, 5118, 879, 11, 4222, 35, 6554, 6752, 6576, 6553, 4, 824]",saadi
"['پاکیزه', 'روی', 'در', 'همه', 'شهری', 'بود', 'ولیک', '\\', 'نه', 'چون', 'تو', '__sow', 'پا', 'کد', 'ام', 'ن', '__eow', 'و', 'پاکیزه', 'خو', 'بود']","[2116, 41, 11, 36, 1751, 31, 693, 3, 34, 16, 12, 6554, 6725, 6933, 6598, 6557, 6553, 4, 2116, 1828, 31]",saadi
"['اول', 'دل', 'برده', 'باز', 'پس', 'ده', '\\', 'تا', 'دست', '__sow', 'بد', 'ار', 'مت', '__eow', 'ز', 'فتراک']","[374, 23, 620, 68, 81, 181, 3, 24, 37, 6554, 6670, 6578, 6666, 6553, 15, 3421]",saadi
"['گاه', 'بادت', 'کند', 'ز', 'آز', 'و', 'نیاز', '\\', 'روح', 'پر', 'نار', 'و', 'روی', 'چون', 'گلنار']","[207, 1914, 45, 15, 632, 4, 536, 3, 204, 94, 651, 4, 41, 16, 3890]",sanaee
"['کجا', 'ماند', 'جهان', 'را', 'روشنایی', '\\', 'چو', 'خورشید', 'افتد', 'اندر', '__sow', 'عق', 'ده', '__eow', '__sow', 'را', 'س', '__eow']","[211, 197, 52, 13, 2512, 3, 21, 220, 923, 48, 6554, 6942, 6619, 6553, 6554, 6584, 6564, 6553]",sanaee
"['اگر', 'سری', 'برود', 'بی', 'گناه', 'در', 'پایی', '\\', 'به', 'خرده', 'ای', 'ز', 'بزرگان', 'نشاید', 'آزردن']","[58, 770, 1027, 35, 1034, 11, 1761, 3, 6, 2443, 22, 15, 1604, 704, 5939]",saadi
"['بدین', 'قدر', 'نتوان', 'گفت', 'مرد', 'را', 'فاضل', '\\', 'ازان', 'سبب', 'که', 'دل', 'و', 'دست', 'وی', 'همی', 'باشد']","[349, 215, 292, 66, 85, 13, 5593, 3, 1981, 1097, 8, 23, 4, 37, 144, 63, 53]",saadi
"['ژاژ', 'کم', '__sow', 'خا', 'ی', '__eow', 'و', 'پر', 'بهانه', 'مجوی', '\\', 'بود', 'وقتی', '__sow', 'من', 'جم', 'ی', '__eow', '__sow', 'کا', 'نا', '__eow']","[2937, 149, 6554, 6687, 6556, 6553, 4, 94, 3386, 1089, 3, 31, 1189, 6554, 6644, 6824, 6556, 6553, 6554, 6621, 6588, 6553]",sanaee
"['سوزن', 'عیسی', '__sow', 'می', 'ان', 'ش', '__eow', 'رشته', 'مریم', 'لبش', '\\', '__sow', 'رو', 'می', 'ان', '__eow', 'زین', 'رشک', 'زنار', 'از', 'میان', 'افشانده', 'اند']","[1594, 335, 6554, 6608, 6568, 6565, 6553, 1151, 1069, 1900, 3, 6554, 6607, 6608, 6568, 6553, 103, 1434, 1173, 7, 126, 689, 116]",khaghani
"['خاقانیا', 'فرو', 'خوان', 'اسرار', 'آفرینش', '\\', 'از', 'نقش', 'هر', '__sow', 'جم', 'اد', 'ی', '__eow', 'کورا', 'روان', 'نبینی']","[713, 248, 240, 1527, 2348, 3, 7, 214, 30, 6554, 6824, 6610, 6556, 6553, 3301, 230, 875]",khaghani
"['راستی', 'چنگ', 'را', 'بیست', 'و', 'چهار', 'است', 'رود', '\\', 'چون', 'یکی', 'از', 'وی', 'گسست', 'کژ', 'شود', 'او', 'بی', 'گمان']","[1190, 453, 13, 2368, 4, 1020, 20, 234, 3, 16, 107, 7, 144, 4349, 1299, 76, 19, 35, 742]",khaghani
"['سهل', 'باشد', 'به', 'ترک', 'جان', 'گفتن', '\\', 'ترک', 'جانان', 'نمی', 'توان', 'گفتن']","[1832, 53, 6, 504, 32, 622, 3, 504, 625, 120, 356, 622]",saadi
"['آن', '__sow', 'آب', 'نو', 'سی', 'ن', '__eow', 'شاخ', 'بین', 'مار', 'شکم', '__sow', 'سو', 'را', 'خ', '__eow', 'بین', '\\', '__sow', 'اف', 'سو', 'نگ', 'ر', '__eow', 'گستاخ', 'بین', 'لب', 'بر', 'لب', 'مار', 'آمده']","[18, 6554, 6985, 6665, 6656, 6557, 6553, 362, 229, 382, 900, 6554, 6709, 6584, 6574, 6553, 229, 3, 6554, 6637, 6709, 6631, 6558, 6553, 5433, 229, 138, 14, 138, 382, 219]",khaghani
"['__sow', 'بن', 'گر', 'د', '__eow', 'پیش', 'و', 'پس', 'یمین', 'و', 'یسار', '\\', 'از', 'پی', 'آن', 'چنان', 'بداندیش', 'است']","[6554, 6667, 6634, 6560, 6553, 54, 4, 81, 1744, 4, 2773, 3, 7, 83, 18, 162, 4289, 20]",sanaee
"['خیره', 'سر', 'تا', 'کی', 'زنی', 'همچون', 'زنان', 'لاف', 'دروغ', '\\', '__sow', 'نا', 'چش', 'ید', 'ه', '__eow', 'شربت', 'وصل', 'و', 'ندیده', 'درد', 'عشق']","[687, 28, 24, 112, 479, 468, 881, 623, 2091, 3, 6554, 6588, 6996, 6590, 6567, 6553, 1345, 377, 4, 675, 129, 47]",sanaee
"['آن', 'سرا', 'وین', 'سرا', 'سرای', 'تو', 'است', '\\', 'ز', '__sow', 'اق', 'تل', 'وا', '__eow', '__sow', 'ال', 'مش', 'رک', 'ین', '__eow', 'کمر', '__sow', 'بر', 'بن', 'د', '__eow']","[18, 2741, 473, 2741, 305, 12, 20, 3, 15, 6554, 6710, 6969, 6587, 6553, 6554, 6579, 6686, 6753, 6597, 6553, 557, 6554, 6592, 6667, 6560, 6553]",sanaee
"['آن', 'که', 'من', 'در', 'قلم', 'قدرت', 'او', '__sow', 'حی', 'را', 'نم', '__eow', '\\', 'هیچ', '__sow', 'مخ', 'لو', 'ق', '__eow', 'ندانم', 'که', 'در', 'او', 'حیران', 'نیست']","[18, 8, 17, 11, 500, 1578, 19, 6554, 6773, 6584, 6641, 6553, 3, 95, 6554, 6836, 6706, 6577, 6553, 757, 8, 11, 19, 1117, 39]",saadi
"['برای', 'خود', 'نشاید', 'در', 'تو', 'پیوست', '\\', 'همی', 'سازیم', 'تا', 'رای', 'تو', 'باشد']","[210, 43, 704, 11, 12, 2272, 3, 63, 5799, 24, 237, 12, 53]",saadi
"['هیزم', '__sow', 'دو', 'زخ', 'ی', '__eow', 'ولیکن', 'تر', '\\', 'وی', 'بوی', 'قاضی', 'و', '__sow', 'ست', 'مک', 'ار', 'ه', '__eow']","[2444, 6554, 6659, 7083, 6556, 6553, 561, 165, 3, 144, 202, 1770, 4, 6554, 6572, 6835, 6578, 6567, 6553]",sanaee
"['بر', 'بام', 'ما', 'ز', 'گریه', 'خون', 'ناودان', 'برفت', '\\', '__sow', 'تل', 'خس', 'ت', '__eow', 'شربت', 'غم', 'هجران', 'و', 'تلخ', 'تر']","[14, 519, 38, 15, 990, 88, 4580, 720, 3, 6554, 6969, 6879, 6561, 6553, 1345, 74, 944, 4, 970, 165]",saadi
"['از', 'گریبان', 'شکوفه', 'بادام', '\\', 'پر', 'ستاره', 'ست', 'جهان', 'را', 'دامن']","[7, 834, 1693, 2725, 3, 94, 1093, 203, 52, 13, 320]",sanaee
"['عشق', 'بهین', 'گوهری', 'است', 'گوهر', 'دل', 'کان', 'او', '\\', 'دل', '__sow', 'عج', 'می', '__eow', 'صورتی', 'است', 'عشق', 'زبان', 'دان', 'او']","[47, 3317, 1725, 20, 259, 23, 205, 19, 3, 23, 6554, 6945, 6608, 6553, 1999, 20, 47, 148, 245, 19]",khaghani
"['گرسنه', '__sow', 'خف', 'تد', '__eow', 'ملک', 'نیم', 'روز', '\\', 'کبوتری', 'که', 'دگر', 'آشیان', 'نخواهد', 'دید']","[2195, 6554, 7033, 6902, 6553, 75, 421, 61, 3, 4936, 8, 137, 1978, 850, 226]",saadi
"['به', 'حسرت', 'ببارید', 'و', 'گفت', 'ای', 'غلام', '\\', 'به', 'نومیدی', 'آنگه', '__sow', 'بگ', 'رد', 'ید', 'می', '__eow']","[6, 954, 5490, 4, 66, 22, 698, 3, 6, 5320, 727, 6554, 6751, 6600, 6590, 6608, 6553]",saadi
"['وین', 'دوان', 'شد', 'به', 'سوی', '__sow', 'گو', 'رس', 'تا', 'ن', '__eow', '\\', 'آن', 'یکی', 'گفتش', 'از', 'سر', 'سردی']","[473, 1679, 42, 6, 111, 6554, 6737, 6626, 6617, 6557, 6553, 3, 18, 107, 1961, 7, 28, 4539]",sanaee
"['طفل', 'گیا', 'شیر', 'خورد', 'شاخ', 'جوان', 'گو', '__sow', 'بب', 'ال', '__eow', '\\', 'ابر', 'بهاری', 'گریست', 'طرف', 'چمن', 'گو', '__sow', 'بخ', 'ند', '__eow']","[685, 1853, 206, 258, 362, 730, 262, 6554, 6851, 6579, 6553, 3, 380, 3222, 3119, 1048, 733, 262, 6554, 6744, 6576, 6553]",saadi
"['هریکی', 'را', 'تو', '__sow', 'اخ', 'تی', 'ار', 'ی', '__eow', 'ده', '\\', 'دانی', 'این', 'کی', 'شود', 'مسلم', 'تو']","[2972, 13, 12, 6554, 6720, 6611, 6578, 6556, 6553, 181, 3, 295, 25, 112, 76, 1371, 12]",sanaee
"['اگر', 'معمار', 'جاه', 'او', 'نباشد', '\\', 'بنای', 'مملکت', 'ویران', 'نماید']","[58, 5911, 358, 19, 176, 3, 4588, 1330, 1912, 455]",sanaee
"['هرگز', 'نبود', 'اندر', 'ختن', 'بر', 'صورتی', 'چندین', '__sow', 'فت', 'ن', '__eow', '\\', 'هرگز', 'نباشد', 'در', 'چمن', 'سروی', 'بدین', 'خوش', '__sow', 'من', 'ظر', 'ی', '__eow']","[255, 158, 48, 3676, 14, 1999, 797, 6554, 6630, 6557, 6553, 3, 255, 176, 11, 733, 2277, 349, 121, 6554, 6644, 7011, 6556, 6553]",saadi
"['الا', 'ای', 'لعبت', 'ساقی', 'ز', 'می', 'پر', 'کن', 'مرا', 'جامی', '\\', 'که', 'پیدا', 'نیست', 'کارم', 'را', 'درین', 'گیتی', '__sow', 'سر', 'ان', 'جا', 'می', '__eow']","[429, 22, 2130, 744, 15, 26, 94, 60, 55, 3950, 3, 8, 832, 39, 1626, 13, 422, 533, 6554, 6674, 6568, 6678, 6608, 6553]",sanaee
"['با', 'شکایت', 'ها', 'که', 'دارم', 'از', 'زمستان', 'فراق', '\\', 'گر', 'بهاری', 'باز', 'باشد', 'لیس', 'بعد', '__sow', 'ال', 'ور', 'د', '__eow', 'برد']","[29, 1843, 221, 8, 218, 7, 3481, 543, 3, 33, 3222, 68, 53, 4879, 483, 6554, 6579, 6606, 6560, 6553, 151]",saadi
"['به', 'گلستان', 'نروم', 'تا', 'تو', 'در', 'آغوش', 'منی', '\\', 'بلبل', 'ار', 'روی', 'تو', 'بیند', 'طلب', 'گل', 'نکند']","[6, 1179, 5909, 24, 12, 11, 1709, 980, 3, 550, 127, 41, 12, 443, 310, 87, 323]",saadi
"['بدین', 'باد', 'و', '__sow', 'تو', 'ش', '__eow', 'و', '__sow', 'سر', 'ور', 'یش', '__eow', 'گویی', '\\', 'سنایی', 'نیم', '__sow', 'بو', 'عل', 'ی', '__eow', '__sow', 'سی', 'مج', 'ور', 'م', '__eow']","[349, 57, 4, 6554, 6739, 6565, 6553, 4, 6554, 6674, 6606, 6663, 6553, 177, 3, 188, 421, 6554, 6691, 6772, 6556, 6553, 6554, 6656, 6847, 6606, 6559, 6553]",sanaee
"['ششم', 'ذکر', 'مرد', 'قناعت', 'گزین', '\\', 'به', 'هفتم', 'در', 'از', 'عالم', 'تربیت']","[5184, 1145, 85, 1353, 1496, 3, 6, 5147, 11, 7, 78, 2271]",saadi
"['کز', 'پی', 'هر', 'شکری', 'چون', 'مگسی', 'برخیزد', '\\', 'به', 'حوادث', '__sow', 'مت', 'فر', 'ق', '__eow', '__sow', 'نش', 'ون', 'د', '__eow', 'اهل', 'بهشت']","[51, 83, 30, 2910, 16, 5745, 2058, 3, 6, 5583, 6554, 6666, 6624, 6577, 6553, 6554, 6625, 6653, 6560, 6553, 232, 398]",saadi
"['به', 'گوش', 'آمدم', 'ناله', 'ای', '__sow', 'در', 'دن', 'اک', '__eow', '\\', 'که', 'زنهار', 'اگر', 'مردی', 'آهسته', 'تر']","[6, 178, 1593, 549, 22, 6554, 6622, 6657, 6700, 6553, 3, 8, 1240, 58, 499, 3992, 165]",saadi
"['نعمتی', 'بود', 'آنکه', 'ما', 'را', 'دوست', 'ناگه', 'زین', 'بلا', '\\', 'در', 'جهان', 'روز', 'کوری', 'حجره', 'ای', 'بنیاد', 'کرد']","[4737, 31, 146, 38, 13, 79, 1375, 103, 577, 3, 11, 52, 61, 3773, 1869, 22, 1616, 46]",sanaee
"['هر', 'کسی', 'علم', 'همی', 'خواند', 'لیکن', 'یک', 'تن', '\\', 'چون', 'جمال', '__sow', 'ال', 'حک', 'ما', '__eow', 'بحر', '__sow', 'در', 'اف', 'شا', 'ن', '__eow', 'نشود']","[30, 139, 155, 63, 667, 574, 50, 101, 3, 16, 304, 6554, 6579, 6990, 6595, 6553, 334, 6554, 6622, 6637, 6614, 6557, 6553, 444]",sanaee
"['بر', 'شاخ', 'حیات', 'از', 'قبل', 'ضعف', 'بهر', 'وقت', '\\', 'نالید', 'ز', 'بس', 'رنج', 'و', 'عنا', 'دل', 'چو', '__sow', 'عن', 'اد', 'ل', '__eow']","[14, 362, 647, 7, 1684, 2262, 93, 224, 3, 5132, 15, 99, 319, 4, 1816, 23, 21, 6554, 6803, 6610, 6566, 6553]",sanaee
"['هم', 'خزانه', 'فتوح', 'بگشاید', '\\', 'هم', 'نشانه', 'فلاح', 'بفرستد']","[40, 3159, 3819, 2723, 3, 40, 2978, 5742, 4686]",khaghani
"['چه', 'باشد', 'ار', 'به', 'عبادت', 'شبی', 'به', 'روز', 'آری', '\\', 'که', 'پیش', 'اهل', 'دل', 'آب', 'حیات', 'در', 'ظلمات']","[27, 53, 127, 6, 2234, 734, 6, 61, 472, 3, 8, 54, 232, 23, 49, 647, 11, 4074]",saadi
"['هر', 'یکی', '__sow', 'صا', 'حب', 'قر', 'ان', 'ی', '__eow', 'دیگرست', '\\', 'فلک', 'با', 'بخت', 'من', 'دایم', 'به', '__sow', 'کی', 'نس', 'ت', '__eow']","[30, 107, 6554, 6761, 6865, 6776, 6568, 6556, 6553, 4880, 3, 90, 29, 235, 17, 1112, 6, 6554, 6714, 6662, 6561, 6553]",saadi
"['خاک', 'آدم', 'ز', '__sow', 'آف', 'تا', 'بش', '__eow', 'زر', '\\', 'زاده', 'از', 'یکدگر', 'به', 'علم', 'و', 'به', 'دم']","[59, 307, 15, 6554, 7034, 6617, 6724, 6553, 118, 3, 831, 7, 2480, 6, 155, 4, 6, 100]",sanaee
"['جام', 'پری', 'در', 'آهن', 'است', 'از', 'همه', 'طرفه', 'تر', 'ولی', '\\', 'نقش', 'پری', 'به', 'شیشه', 'بین', '__sow', 'سح', 'رن', 'ما', 'ی', '__eow', 'زندگی']","[260, 527, 11, 1051, 20, 7, 36, 1849, 165, 551, 3, 214, 527, 6, 2364, 229, 6554, 7038, 6650, 6595, 6556, 6553, 1651]",khaghani
"['دیگر', '__sow', 'نش', 'نی', 'دی', 'م', '__eow', 'چنین', 'فتنه', 'که', 'برخاست', '\\', 'از', 'خانه', 'برون', 'آمد', 'و', 'بازار', '__sow', 'بی', 'ار', 'اس', 'ت', '__eow']","[347, 6554, 6625, 6585, 6593, 6559, 6553, 115, 385, 8, 771, 3, 7, 125, 198, 84, 4, 673, 6554, 6609, 6578, 6615, 6561, 6553]",saadi
"['کدام', 'روز', 'که', 'پیش', 'در', 'تو', 'خاقانی', '\\', '__sow', 'شه', 'ید', 'وا', 'ر', '__eow', 'به', 'خونابه', 'در', 'نمی', 'گردد']","[953, 61, 8, 54, 11, 12, 142, 3, 6554, 6814, 6590, 6587, 6558, 6553, 6, 5109, 11, 120, 175]",khaghani
"['سرگذشت', 'اجل', 'شنو', 'باری', '\\', 'تا', 'بگوید', 'چگونه', 'سازم', 'چاه']","[4780, 558, 2137, 434, 3, 24, 1442, 839, 1749, 606]",sanaee
"['__sow', 'رز', 'اق', '__eow', 'بنده', 'پرور', 'و', '__sow', 'خل', 'اق', '__eow', '__sow', 'ره', 'نم', 'ا', '__eow', '\\', 'اقرار', 'می', 'کند', 'دو', 'جهان', 'بر', '__sow', 'یگ', 'ان', 'گی', 'ش', '__eow']","[6554, 6749, 6710, 6553, 190, 1750, 4, 6554, 6808, 6710, 6553, 6554, 6660, 6641, 6555, 6553, 3, 2934, 26, 45, 44, 52, 14, 6554, 6994, 6568, 6707, 6565, 6553]",saadi
"['هر', 'که', 'او', 'شعر', 'ترا', 'گوید', 'جواب', 'از', 'اهل', 'عصر', '\\', 'نزد', 'عقل', 'آنکس', 'نماید', 'یافه', 'گوی', 'و', 'هرزه', 'لا']","[30, 8, 19, 365, 108, 247, 969, 7, 232, 2454, 3, 369, 64, 1377, 455, 3528, 308, 4, 1942, 531]",sanaee
"['زین', 'بحر', '__sow', 'عم', 'یق', '__eow', 'جان', 'به', 'در', 'برد', '\\', 'آنکس', 'که', 'هم', 'از', 'کنار', 'برگشت']","[103, 334, 6554, 6831, 6816, 6553, 32, 6, 11, 151, 3, 1377, 8, 40, 7, 525, 5075]",saadi
"['هر', 'که', 'در', '__sow', 'کا', 'نو', 'ن', '__eow', 'خصمش', 'آتش', 'کینه', 'فروخت', '\\', 'گر', 'چه', 'با', 'رفعت', 'بود', 'کم', 'عمر', 'گردد', 'چون', 'شرر']","[30, 8, 11, 6554, 6621, 6665, 6557, 6553, 3963, 72, 1546, 4330, 3, 33, 27, 29, 2766, 31, 149, 110, 175, 16, 3174]",sanaee
"['قلم', 'عافیت', 'از', 'عاشق', 'شیدا', 'برخاست', '\\', 'هر', 'کجا', 'طلعت', 'خورشید', 'رخی', 'سایه', 'فکند']","[500, 1072, 7, 269, 3271, 771, 3, 30, 211, 1883, 220, 5834, 251, 2339]",saadi
"['__sow', 'گش', 'تا', 'سب', '__eow', '__sow', 'مع', 'ون', 'ت', '__eow', 'از', 'پسر', 'خواست', '\\', '__sow', 'کا', 'ور', 'د', '__eow', 'به', 'دست', '__sow', 'دخ', 'تر', 'ان', '__eow', 'را']","[6554, 6790, 6617, 6794, 6553, 6554, 6693, 6653, 6561, 6553, 7, 301, 823, 3, 6554, 6621, 6606, 6560, 6553, 6, 37, 6554, 7012, 6645, 6568, 6553, 13]",khaghani
"['تو', 'با', 'این', 'لطف', '__sow', 'دل', 'بن', 'دی', '__eow', 'چرا', 'با', 'ما', '__sow', 'نپ', 'یو', 'ند', 'ی', '__eow', '\\', 'نقاب', 'از', 'بهر', 'آن', 'باشد', 'که', 'روی', 'زشت', '__sow', 'بر', 'بن', 'دی', '__eow']","[12, 29, 25, 268, 6554, 6752, 6667, 6593, 6553, 256, 29, 38, 6554, 6888, 6755, 6576, 6556, 6553, 3, 1090, 7, 93, 18, 53, 8, 41, 495, 6554, 6592, 6667, 6593, 6553]",saadi
"['__sow', 'خا', 'رپ', 'شت', '__eow', 'است', 'کم', 'آزار', 'و', 'درشت', '\\', 'مار', 'نرم', 'است', 'و', 'سراپای', 'سم', 'است']","[6554, 6687, 7035, 6655, 6553, 20, 149, 1113, 4, 3466, 3, 382, 2576, 20, 4, 6548, 1283, 20]",khaghani
"['از', 'زمانه', 'غرض', 'جوانی', 'بود', '\\', 'لیک', 'از', 'گردش', 'زمانه', 'نماند']","[7, 280, 1957, 1138, 31, 3, 359, 7, 1732, 280, 293]",sanaee
"['یافته', 'از', 'حسن', 'و', 'زیب', 'بهره', 'تمام', '\\', 'شهر', 'بگذاشت', 'و', 'عزم', 'صومعه', 'کرد']","[1237, 7, 329, 4, 1887, 2750, 927, 3, 399, 3298, 4, 1209, 2610, 46]",sanaee
"['که', 'به', 'ملکت', 'همیشه', 'بی', '__sow', 'هم', 'تا', 'ست', '__eow', '\\', 'یارب', 'ای', '__sow', 'سی', 'دی', '__eow', 'به', 'حق', 'رسول']","[8, 6, 1396, 678, 35, 6554, 6712, 6617, 6572, 6553, 3, 566, 22, 6554, 6656, 6593, 6553, 6, 131, 849]",sanaee
"['این', 'همه', 'عجز', 'ز', '__sow', 'اش', 'کا', 'ل', '__eow', 'قدر', 'ممکن', 'نیست', '\\', 'که', 'شما', 'مشکل', 'این', 'غم', 'به', 'هنر', 'بگشایید']","[25, 36, 1506, 15, 6554, 6648, 6621, 6566, 6553, 215, 1973, 39, 3, 8, 588, 2153, 25, 74, 6, 481, 1062]",khaghani
"['ما', 'صلاح', 'خویشتن', 'در', 'بی', 'نوایی', 'دیده', 'ایم', '\\', 'هر', 'کسی', 'گو', 'مصلحت', 'بینند', 'کار', 'خویش', 'را']","[38, 1389, 231, 11, 35, 3275, 62, 530, 3, 30, 139, 262, 1936, 646, 77, 82, 13]",saadi
"['تو', 'فرو', 'ریخته', 'به', 'تنگ', 'شکر', '\\', 'در', 'نهاد', 'و', 'مزاج', 'خویش', 'نگر']","[12, 248, 680, 6, 477, 173, 3, 11, 311, 4, 1775, 82, 585]",sanaee
"['در', 'این', 'روش', 'که', 'تویی', 'گر', 'به', 'مرده', '__sow', 'بر', 'گذ', 'ری', '__eow', '\\', 'عجب', 'نباشد', 'اگر', 'نعره', 'آید', 'از', '__sow', 'کف', 'نش', '__eow']","[11, 25, 2828, 8, 363, 33, 6, 584, 6554, 6592, 6809, 6583, 6553, 3, 288, 176, 58, 1722, 98, 7, 6554, 6946, 6625, 6553]",saadi
"['که', 'باران', 'رحمت', 'بر', 'او', 'هر', 'دمی', '\\', 'که', 'در', '__sow', 'طف', 'لی', 'م', '__eow', 'لوح', 'و', 'دفتر', 'خرید']","[8, 873, 576, 14, 19, 30, 826, 3, 8, 11, 6554, 7060, 6633, 6559, 6553, 1457, 4, 1066, 2963]",saadi
"['پیش', 'ما', 'گشت', 'زمانه', 'خرمن', 'غم', 'توده', 'کرد', '\\', 'خرمن', '__sow', 'غم', 'ها', 'ی', '__eow', 'ما', 'را', 'بر', 'بر', 'آتش', 'باد', 'کن']","[54, 38, 171, 280, 1081, 74, 2810, 46, 3, 1081, 6554, 6889, 6602, 6556, 6553, 38, 13, 14, 14, 72, 57, 60]",sanaee
"['گشته', 'از', 'فعل', 'زشت', 'خود', '__sow', 'نا', 'شا', 'د', '__eow', '\\', 'سر', 'احرار', 'حیدر', 'کرار']","[346, 7, 798, 495, 43, 6554, 6588, 6614, 6560, 6553, 3, 28, 3143, 1260, 6133]",sanaee
"['گوزن', 'آسا', '__sow', 'بن', 'ال', 'م', '__eow', 'زار', 'پیش', 'چشم', '__sow', 'آه', 'وی', 'ت', '__eow', '\\', 'چه', 'سگ', 'جانم', 'که', 'چندین', 'ناله', 'زین', 'جان', 'حزین', 'خیزد']","[3862, 1590, 6554, 6667, 6579, 6559, 6553, 567, 54, 56, 6554, 7058, 6623, 6561, 6553, 3, 27, 265, 718, 8, 797, 549, 103, 32, 3242, 1038]",khaghani
"['نکند', 'که', '__sow', 'بز', 'رگ', 'شا', 'ن', '__eow', 'به', 'صدا', '\\', 'از', 'پی', 'یک', 'دو', 'لقمه', 'خرد', 'به', 'هیچ']","[323, 8, 6554, 6919, 6711, 6614, 6557, 6553, 6, 2887, 3, 7, 83, 50, 44, 1229, 160, 6, 95]",sanaee
"['چشم', 'مست', 'پر', '__sow', 'خم', 'ار', 'ت', '__eow', 'باز', 'کن', '\\', 'کز', '__sow', 'نش', 'اط', 'ت', '__eow', 'صبرم', 'از', 'دل', 'بر', 'پرید']","[56, 375, 94, 6554, 6973, 6578, 6561, 6553, 68, 60, 3, 51, 6554, 6625, 6833, 6561, 6553, 2763, 7, 23, 14, 3750]",sanaee
