comment,label
من دو تا دسر روولوت سفارش دادم و پول دو تا هم کسر شده از حسابم ولی یدونه برام ارسال شده. با پشتیبانی هم تماس گرفتم گفت درسته. پول به حسابتون واریز میشه. اما هنوز واریز نشده؟؟؟,SAD
سیب زمینی هاش تازه نبود، ولی در کل خوب بود,HAPPY
من همیشه تعریف میکردم و راضی بودم ….. سری پیش من مرغ سوخاری تاکید کرده بودم ران نفرستادند، ولی نگفتم این سری هم ران فرستاده نشده بود و هم مرغ‌ها تازه نبودند! مزه میدادند … سیب زمینی‌ها هم فوق العاده چرب بودند … ما که مشتری همیشگی مرغ سوخاری پرپروک هستیم متأسفانه بعید میدونم دیگه سفارش بدیم …,SAD
خوب بود نون. سیر خیلی خوشمزه بود.,HAPPY
همه چی عالی بود و قطعا مشتری دائمشون هستم,HAPPY
واقعا تمیز و داغ و برشته بود. با اینکه فاصله بود ازرستوران تا محل من اما غذا داغ بود از بس از رستورانهای مختلف اسنپ فود، غذای بد برام اومده بودکه توقع این غذای با کیفیت نداشتم. ممنون از صاحب رستوران خوب,HAPPY
خوب بود. دستتون درد نکنه.,HAPPY
پفک نمکی مینو ارسال نشد ولی بنده پرداخت کردم,HAPPY
بودی بد گوشت ادم رو میکشه,SAD
از نظر کیفیت غذا: پپرونی ایتالیایی با ۱ عدد سوسیس تهیه شده بود. نمیتونم بگم از خمیر پیتزا در تهیه آن استفاده کرده بودن! پنیر پیتزا فوق العاده کم بود به حدی که تصور میکنم سوسیس‌ها به خاطر سسی که روی خمیر زده بودند به پیتزا چسبیده بود. به طور کلی این پیتزا مزه‌ی هیچی میداد و اگر با چشم بسته میل کنید انگار نان لواش دارید میخورید. تجربه فوق العاده بدی بود. کاپریچیوزا هم مثل پپرونی با بی دقتی و متریال بی کیفیت تهیه شده بود. از نظر سرعت ارسال غذا: ساعت ۲۲:۰۵ سفارشم ثبت شد و ساعت ۲۳:۵۰ دقیقه به دستم رسید. اولین بار بود این همه تاخیر در دریافت سفارش داشتم. از لحاظ کیفیت غذای ارسال شده: سفارش‌ها کاملا یخ کرده بود و مجبور شدم گرمش کنم. پیتزای پپرونی هم از وسط باز شده بود. با این همه تاخیر در ارسال غذا، انتظار داشتم در حمل غذا دقت بیشتری میکردن. تجربه بسیار بدی بود.,SAD
به شدت شور بود. به جرات میتونم بگم شور‌ترین غذایی که تو زندگیم خوردم بود … متاسفم برای این حجم از بی کیفیتی,SAD
طعم و کیفیت مثل همیشه خوب بود، فقط خیلی دیر به دستمون رسید که برای ساندویچ سرد یه کم غیر عادیه,HAPPY
خیلی پر پنیر بود و اصلا اصلا تند نبود متاسفانه,HAPPY
بیشتر تخمه بود تا مغزها,SAD
بوی ضخم گوشت خیلی بد بود و نمیشد خورد,SAD
اول دستتون درد نکنه دوم کباب هاتون خیلی شور شده در کل خوبه بجز شوری,HAPPY
سلام وقت به خیر از کیفیت و مزه‌ی وعده‌ی سرو شده راضی بودم به ویژه چیکوچی سرعت تان بسیار باورنکردنی زیاد بود و تنها مشکلم این هست که بنده کوکا سفارش دادم ولی شما اشتباها نوشابه نارنجی رنگ فانتا برایم آوردید,HAPPY
هات داگ اصلاکیفییت نداشت,HAPPY
اصلا با عکس همخونی نداشت اصلااااا نون تیکه پاره.. بدون حتی یدونه ذرت یا چیزهایی که نوشتن فقط چندلایه ژامبون و قارچ و پنیر بود تمام,SAD
کیفیت ساندویچ رست بیف نسبت به قبل خیلی کم شده است. غذا هم مثل همیشه سرد به دست ما رسید.,SAD
چیز کیک خراب شده و له شده به دستم رسید,SAD
نزدیک یک ساعت طول کشید تا سفارش رسید. کیفیت پیتزا خیلی کم بود و فقط خمیر بود. رو هر تیکه پیتزا فقط یه تیکه مرغ و یه تیکه قارچ بود همین!!!!,SAD
سرعت ارسال و کیفیت غذا خیلی خوب,HAPPY
بسته بندی چیز کیک نا مناسب بود و یکی از کیکها در راه تکه شده بود. روی نان جو هم تاریخ ثبت نشده بود.,SAD
غذایی سرد و بی مزه بود,SAD
مثل همیشه بسیار عالی بود ممنون ازتون,HAPPY
تحویل به سرعت انجام شد و کیفیت هم رضایت‌بخش بود فقط کمی سرد شده بود.,HAPPY
ساندویچ خیلی خوشمزه بود!! ولی ساندویچ‌های تک نفره واقعن تک نفره نیستن!! مثلن اگه ۳ تیکه بود بهتر میشد! شاید هم ما خیلی گرسنمون بود!,HAPPY
پیتزا سرد بود و حتی خوب نپخته بود,SAD
متاسفانه پیتزا سیب پ-ن- هر روز داره افت می‌کنه غذا سرد و بی کیفیت بود,SAD
غذا بسیار دیر رسید و کاملا سرد بود و مقوای پیتزا خیس شده بود و به پیتزا چسبیده بود و تکه‌های پیتزا از هم پاشیده بود در کل خیلی بد بود,SAD
پیتزا و ساندویچ هردو در زمان تحویل سرد شده بود مخصوصا پیتزا اصلا توقع نداشتیم از پرپروک,HAPPY
فوق‌العاده. خیلی خوشمزه بود. فقط اگه یکم قیمتا رو پایین بیارید دیگه بی‌نظیره,HAPPY
با توجه به اینکه تعداد سفارشاتم زیاد بود، یک قلم رو برای من ارسال نکردن و چون قیمتش پایین بود، منم پیگیری نکردم. ولی هم تاخیر داشت و هم کسری ارسال,SAD
خوب بود. زود رسید و برخورد پیک هم عالیییی بود. تنها ایرادش این بود که دفعه قبل یدونه سفارش دادیم خیلی بهتر و … … بود ولی اینبار تعداد بیشتر بود کمی کیفیت اومد پایین ولی به مثل همیشه از همه جا بهتر. خیلی ممنون از شما..,HAPPY
خوش طعم و عالی بود نسبت به سفارشایی که تو اسنپ فود دادم غذای رستوران مبین خیلی خوب بود بوی بد. نمیداد گرم هم رسید دستم زیتون هم خوش طعم بود,HAPPY
قارچ‌ها اصلا سوخاری نشده بود و خام خام بودن,SAD
حرف نداشت اینکه جوجه خشک نبود خیل خوب بود,HAPPY
خیلی تازه و خوشمزه بود کارتون درسته ممنون,HAPPY
مرغ ترد و تازه و عالی بود فقط اگه سیب زمینى هم تازه‌تر باشه بهتر میشه,HAPPY
نقطه‌ی ضعف این رستوران مرغشه! اولین بار نیست از شما غذا سفارش داده‌ام و شیرین پلو و زرشک پلوتون خیلی خوشمزه‌س. فقط مرغتون هیچ جالب نیست! هم بو می‌ده، هم احساس می‌کنم تو دهن آدم لیز می‌خوره. یه جوریه. کاش رو طرز پخت مرغتون تجدید نظر کنین. حیفه!,SAD
خوب بود و تازه و خوشمزه پیک هم محترمانه برخورد کرد و شیرینی‌ها را سالم اورده بود بسته بندی هم خوب بود از اسنپ فودم به خاطر کد تخفیفش متشکرم,HAPPY
خوشمزه نبود هیچ کدوم,SAD
واااای که چقد زودتر از تایمی که بود، گرم و ترد و خوشمزه مثل همیشه عاااالی عالی,HAPPY
اصلا دوست نداشتم من توی فود پارتی شیرینی سه گوش سفارش دادم بعدل زنگ زدن گفتن که تموم شده با چی جایگزین کنیم منم چیز بهتر پیدا نکردم اینو سفارش دادم واقعا خیلی بد بود وقتی دیدم خورد تو ذوقم,SAD
در کل خوب بود.. غذا به موقع رسید.. ظاهر خوبی داشت.. برنجش خوب بود.. فقط طبخ مرغ کمی ضعیف بود,HAPPY
خوب و سریع ارسال شده و ناقصی نداشت. ممنون,HAPPY
با بسته بندی پاره ارسال کردن برای نان کار صحیحی نیست,SAD
سس سیر پیتزا ارسال نشده بود. شاید برای شما صرفه جویی در هزینه‌ها باشه ولی در طعم غذا برای مشتری تاثیر دارد. (نگید باید قید میشده که سس فرستاده بشه چون تجربه قبلی روی پیتزا سس فرستاده شده بود) روی پیتزای سبزیجات برخلاف سری قبل تکه‌های بزرگ پیاز وجود داشت که متناسب با پیتزا نبود بیشتر بدرد کباب میخورد. سیب زمینی سرخ شده یا پوره؟ سیب زمینی سرخ شده تعریف مشخصی داره! کیفیت مرغ سوخاری در حد متوسط و در یکی از تیکه‌ها حتی پایین بود.,SAD
سلام. غذای که فرستاده شد خیلی بموقع بود. خوشمزه وداغ هم بود من تشکر میکنم از رستوران راد. قیمتشم مناسب بود همراه غذاهم که یه سوپ رایگان بود.,HAPPY
حجم غذا خیلی کم شده بود,HAPPY
اقا خداوکیلی این کیفیت رو حفظ کنید خیلی خوب بود آبدار و خوشمزه,HAPPY
نوشته بودید یک عدد فیله مرغ گریل شده ولی من هر‌چی گشتم یه تیکه مرغم پیدا نکردم …!!!,SAD
اصلا قیمتش به خود آرش نمیخوره,SAD
سالد کلم و نون و نوشابه همراه غذا نبود,SAD
جز ۱ مورد بقیه موارد اصلا تازه نبود. ضمنا در سفارش تاکید شده بود که تازه تازه ارسال کنین!,SAD
واقعا افتضاح بود … برنج که بسیااااار چرررررب بوووووود! کباب اصلا طعم خوبی نداشت! چندتا دونه کلم و کدو گذاشته بودین اسمش شده بود دورچین! نوشابه گرم بود! عذا واقعا سرده سرد بود! نسبت به قیمت واقعا اصلا نمی‌ارزید و من بعد از غذا واقعا تا چندین ساعت دل درد داشتم,SAD
غذا گرم و به موقع رسید ولی متاسفانه فیله در کریپسی استریپس استفاده نشده بود بلکه به جای اون سینه مرغ رو به شکل فیله برش داده بودند.,SAD
غذا یخ به دستمون رسید، پیتزا کاملا ماسیده بود. از زمانی که پیامک ارسال غذا به دستم رسید بیست دقیقه طول کشید غذا رسید و بسیار سرد بود.,SAD
واقعا متاسفم به خاطر پولی که دادم غذا سرد؛ حجم بسیار کم و بی کیفیت فقط مزه‌ی گوجش معلوم بود,SAD
به موقع و گرم توی بسته بندی عالی به دستمون رسید سوپ خیلی خوشمزه کباب برگ خوب ولی نه خیلی فوق العاده جوجه خیلی خوشمزه برنج خیلی خیلی بدمزه که با برنج نخوردیم اصلا دورچین و نون تازه هم عالی کلا راضی بودم,HAPPY
کلا میشه گفت خوب بود سیب زمینی‌های سوپر برگر به خاطر نوع بسته بندی یکم خمیر میشه اما طعم غذا خوب ظاهرش زیبا و موادش تازه بود.,HAPPY
بلوبریش خیلی بد بود … اصلا یه جوری بود. بقیش خوب بودن … ولی مشکل من از پیک اسنپ هست که نمیدونم چیکار کرده بود که لیوان آیس پک طالبی شکسته بود و ریخته بود توی جعبه محتویاتش … تازه ۱۵ دقیقه هم دیر آورد.,HAPPY
نسبت به سفارش قبلی ام (مستقیم از خودتان) از بعد کیفیت مواد اولیه مصرفی و عدم تازگی آنها تنزل کیفی فاحشی داشتید- (بطوریکه گوشت مصرفی در ساندویچ رست بیف طعم ماندگی داشت و گوشت چرخ کرده و تیکه‌های مرغ در پیتزا میکس کیفیت پایینی داشت) من حتی ٢ فاکتور را مجددا با هم چک کردم تا ببینم شاید شعبه دیگری است اما همان بود! ترجیح من به انتخاب مجدد شما از بین این همه فرصت انتخاب از طریق اسنپ فود تنها اعتماد به تجربه خوب قبلی ام بود که خب با تجربه امشب سفارش دریافتی ام کلا از دست رفت. برای ماندگاری در این بازار رقابتی پیشنهاد میکنم بازنگری جدی بفرمایید.,SAD
کباب سوخته بود، دورچین خوب بود. کیفیت سوپ متوسط,SAD
خوب بود فقط برای دو نفر یک گوشت کوب فرستاده بود در صورتی که ما همکار ودیم و جدا بودیم حجم سالادم کم‌تر بود,HAPPY
خیلی حجم ساندویچ کم بود کاش در مشخصات ساندویچ بنویسید مینی همبرگر,SAD
چیکن برگر حجم کم و بسیار معمولی بود,SAD
زود رسید ولی کباب خشک و سفت بود. نان هم که مانده و سرد بود. رفت تو بلک لیستم,SAD
کیفیت کباب واقعا بد بود بر عکس دفعه قبل کلا پیاز بود جای گوشت قیمت‌ها رو ببرین بالا ولی غذای خوب بدین لطفا,SAD
سس فرانسوی نداشت ولی پتزا خوب بود و زمان ارسال عالی و تحویل علی بود,HAPPY
غذا و همه چیز عالی بود ممنونم از شما,HAPPY
بسیار بسیار راضی بودم فقط توروخدا همیشه همینقدر باکیفیت بمونین,HAPPY
قبلا باروژ الهیه غذا خورده بودم و راضی بودم. ولی این بار خوب نبود. کیفیت نون انقدر بد بود که تمام نون تکه تکه می‌شد و می‌ریخت.,SAD
پیتزا و برگر همیشه میگیرم خیلی عالی و خوشمزه. اینبار مرغ سوخاری و ساندویچ مرغ گرفتم که مرغ سوخاری جالب نبود یعنی طعم نداشت. سیب زمینی سرخ کردش خیلی خوب و خوشمزه بود. ساندویچ مرغ هم حرف نداشت.,HAPPY
مثل همیشه عالی و خوشمزه بود امیدوارم همینجوری پیش بره ممنون,HAPPY
واقعا افتضاح بود مرغ نپخته بود و خیلی دیر رسید,SAD
شیرینی رو خیلی دیر رسوند,SAD
ساندویچ معمولی بود. به نظر من هم حجم چیپس زیاد بود و مزه را تحت تاثیر قرار می‌داد. من متوجه طعم سس مخصوص، داخل ساندویچ نشدم، بیشتر مزه مایونز می‌داد. تاریخ تولید سالاد ۲۲ مهر بود (۲۴ مهر سفارش دادم)، اگر چه ۵ روز (تاریخ مصرف) منقضی نشده بود! البته شاید من اشتباه می‌کنم و نباید انتظار سالاد روز از رستوران داشته باشم.,HAPPY
با تاخیر فراوان و رفتار بی ادبانه‌ی مسئول رستوران واقعا جای تاسف داره,SAD
نرم کننده درش شکسته، ادکلن کلا یه رایحه و یه برند دیگه ارسال شده و به جای کیت کت برام شکلات هیس شیرین عسل فرستادن!!!! من واقعا متاسفم که حتی بلد نیستن برای کسی که ۳۰۰ تومن خرید انجام میده وقت بذارن یا احترام قائل بشن!!!,SAD
غذاشون مونده بود!!! سوخاری هاش انگار از قبل آماده بود فقط گرمش کرده بودن,SAD
نون تازه نبود و مال ۲روز پیش بود و کاملا مونده بود و ریز میشد. بقیه کالاها خوب و رضایت بخش بودند.,HAPPY
تو پاستا یکدونه گوشت مرغ هم نبود فقط پاستا سس الفردو و قارچ بود من قبلا گرفته بودم واقعا خوب بود ولی ان بار نه,SAD
عدم تطابق تصویر غذا با سفارس ارسالی از قلم انداختن موارد ذکر شده در منو انتخاب غذا,SAD
متاسفانه کیفیت غذا با امتیاز رستوران قابل قیاس نیست و این نشون میده که امتیاز بندی رستوران‌ها فیک هستش حجم غذا و کیفیت به نسبت قیمت بسیار پایین بود,SAD
خیلی خوب بود مرسی از سرویس دهی مناسب,HAPPY
با سلام و احترام مثل همیشه سریع، با کیفیت، پاکیزه با سپاس,HAPPY
بارسوم بود که سفارش می‌دم از سیب ٣٦٠ و پیتزاهاشون واقعا عالیه از نظرکیفیت و طعماشون عالی هست امتحان کنید حتما پشیمون نمی‌شید,HAPPY
مثل همیشه به موقع ومنظم بسیار مودب وبا شخصیت پاینده باشید.,HAPPY
ساندویچش عالی نبود ولی یه ساندویچ سالم بود,HAPPY
غذا سرد بود انگار غذای ١ ساعت پیش رو آورده بودن,SAD
قطعات گوشت به نازکی یک میلیمتر و یا کمتر. که همچین برشی را مورد تقدیر قرار داد. که به هیچ عنوان مزه استیک را احساس هم نمی‌کردید. بر خلاف اسم ایتالیایی خمیر نان از پیتزاهای آمریکایی هم کلفتر بود.,HAPPY
اخیرا دیگه خوب نیست مخصوصا زمانی که سرشون شلوغ باشه. کیفیت افت کرده و مثل قبل نیست. کجاست اون دیپ دیش …..: (,SAD
پوره سیب زمینی همراه غذا ارسال نشده بود,HAPPY
اصلا ارزش خرید نداشت,SAD
واقعا با کیفیت و تازه بود. فقط یزره خیلی کوچیک بود:))) مرسی از باماهاس و زود فود,HAPPY
سیب زمینی کنتاکی خواسته بودم ولی نبودسالاد مخصوص ماهک چیزی که تو عکسه نبود,SAD
همه چی خوب بودش به موقعه رسید فقط یکم سرد بود اونم احتمالا به مسافت ربط داشتش اما طعم و کفیت غذا جبران کردش …. ممونم از خدماتتون,HAPPY
پیتزا پستوی سبزیجات چیزفود بهترین پیتزای سبزیجاتیه که خوردم. امیدوارم همین کیفیت رو نگه دارید.,HAPPY
ممنون که به احترام مشتری پول پیک نمی‌گیرید. غذا عالی بود.,HAPPY
نان بسیار عالی وگرم به دستم رسید. فقط اگر کیسه بسته بندی پلاستیک نباشه عالی بود. ممنونم از شما,HAPPY
عالی بود کیفیت رو همینطور حفظ کنید,HAPPY
بسته بندی خوب و باکیفیت,HAPPY
بسیار عالی و طبق سفارش و توضیحات.,HAPPY
مثل همیشه خوب بود. اما سیب زمینی ش کمی خام بود و خوب سرخ نشده بود.,HAPPY
خوب بود خوشمزه بود,HAPPY
بسیار تازه و خوشمزه بود …یک ربع هم بیشتر طول نکشید تا بیارن …خیلی ممنون,HAPPY
همه چی خیلی خوب بود و خوشمزه,HAPPY
شیرینی‌ها تازه نبودن و به جز جعبه‌ی شیرینی قاعدتا باید ساک و کیسه‌ای که بشه حملش کرد تو دست هم میدادین,SAD
فقط کالباس و کاهو و یک پر گوجه,SAD
سس کم داخل بسته بود,HAPPY
بستی‌ها له شده بودن,HAPPY
بستنی سنتی و فالوده خوب بود,HAPPY
از نیم کیلو تعداد قابل توجهی از شیرینیها تازه نبود,SAD
یه سسم بزارید بد نیست,HAPPY
من کره ۵۰ گرمی سفارش دادم ۲۵ گرمی برام فرستادن!!!!!,SAD
واسه اولین بار بود ک از اینجا غذا سفارش دادم نمیدونم من خیلی گشنم بود یا ساندویچ خیلی خوشمزه بود مخصوصا قارچ و پنیر زیادش خیلی خوب بود,HAPPY
چیز برگرها بسیار بسیار خوشمزه فقط حیف که زود تموم میشه. یعنی اندازش کوچیکه ولی خوب از نظر مزه عالیه,HAPPY
غذا بسیار سرد و بدون بسته بندی بدست ما رسید خیلی بد بود خیلی,SAD
به صورت کلی خوب بود و راضی بودیم از همه چیز,HAPPY
مزه پیتزا به شدت بد بود، به خاطر زیاد بود ذرت مزه شیرین گرفته بود و غیر قابل خوردن بود، پیک هم وقتی غذا را آورد پیتزا له شده بود و خمیر و پنیر پیتزا به جعبه چسبیده بود!,SAD
با سلام ممنون از اسنپ فود و پیک محترم که واقعأ برخوردشون عاااالی بوووود و خرید خیلی زود به دستم رسید سوپر هدایت هم عالی بود چون هم قیمتش مناسب بود هم شیر رو قبلا به تاریخ فرستادن ممنون از دقتشون,HAPPY
برا یک نفر هم کمه من که سیر نشدم با این قیمت اصلا نمی‌ارزه,SAD
همه چیز عالی و پرفکت. سپاس از چیز فود.,HAPPY
جوجه‌ها رو باید بیشتر پخته میشد,HAPPY
کیفیت پلو و خورشت خوب بود … فقط یه مقدار خورشت چرب بود,HAPPY
شیرینی مکزیکی کاملا مونده بود,SAD
خیلی عالی و ممنون از برخورد خوبتون,HAPPY
متاسفانه در جعبه به اندازه چند قاشق شیره روی باقلوا ریخته شده بود تا سنگین‌تر شود.,SAD
خیلی سریع سفارشمو فرستادن. ممنون واقعا,HAPPY
پیک ده دقیقه قبل از تحویل زد تحویل شده، در صورتی که ده دقیقه بعد تحویل داده شد و غذا سرد شده بود,SAD
لذیذ و با کیفیت,HAPPY
کیک ارسالی کاملا متفاوت با عکس بود و حتی حجمش هم کمتر بود.,SAD
همیشه سریع و کامل سفارش اوردن.,HAPPY
قبلا جوجه هاش بیشتر بود. ولی الان سیب زمینی هاش بیشتر شده بود. ولی درکل خوشمزه بود,SAD
متاسفانه نان شش هزار تومان محاسبه شد اما رو بسته بندی خود محصول قیمت پنج هزار تومان بود,HAPPY
واقعا از این بهتر نمیشد. فقط یه موضوعی، هات داگش دیگه اضافی بود و میشه حذفش کرد و قیمتو یکم کاهش داد.. در کل تو این چند وقت، برگر با این کیفیت نخورده بودم. ممنون,HAPPY
همهچی عالی بجز تایم. همش یه خیابون فاصله دارن و ساندویچ هم با اینکه سرد بود ۱ ساعت طول کشید تا اوردن,HAPPY
با نیم ساعت تاخیر غذا به دست ما رسید پیتزا و سیب زمینی خیلی خیلی سرد بودن نصف پیتزا به دره جعبه چسبیده بود سیب زمینی هم خیلی خوش نمک شده بود ولی با این حال مزه پیتزا خیلی عالی بود,HAPPY
خیلی دیر ارسال شد + سوپ در منو بود ولی ارسال نشد + گوجه‌ها هم مزه خوبی نداشت ولی کباب‌ها واقعا خوشمزه بود,HAPPY
همبرگر اصلن خوب نبود از پرپروک بعید بود واقعن,SAD
زمان رسیدن خریدها خیلی طولانی شده که کم کم داره آزار دهنده میشه,HAPPY
کیفیت کوک واقعا خراب شده. من از طرفداراش بودم. ولی تو چند ماه اخیر تمام کیک‌ها و شیرینی هایی که تهیه کردم واقعا کیفیت بدی داشتن.,SAD
همه چیز عالی مثل همیشه,HAPPY
گوشت خیلی سفت و بد طعم بود. برنج تلخ بود. حیف از پولی که برای این غذا دادم.,SAD
بسیار کیفیت پایین بود,SAD
شیرینی به موقع و توسط پیک محترم و مودبی و با ۲۰٪ تخفیف تحویل شد. ای کاش تخفیف نداشت.,SAD
تاکید کرده بودم نوشابه رژیمی که خوب توجه نشده بود. کلا سوخاری‌های پرپروک اصلا خوب نیست,SAD
نان -دستمال-قاشق چیگال فراموش شده بود. کیفیت غذا خوب,SAD
عزیز من ….۲ کیلو و نیم فلفل بسیار بسیار تند تو پیتزانریزین.. یه کم کمتر هم میشه …. یا تو منو قید کنید خیلی تند,SAD
مثل همیشه عالی، مرسی,HAPPY
محصول مزمز بود چی توز ارسال کردن و قیمتش متفاوت بود با مزمز,SAD
جوجه ترش کاملا سوخته بود,SAD
کیفیت خورشت خیلی معمولی بود و فقط یک‌ تکه گوشت داشت. سیب زمینی‌ها مقداری خام بود. با اینکه در توضیحات نوشته بودم نوشابه کوکاکولا ارسال کنند، فانتا پرتقالی فرستادند.,HAPPY
واقعا بی مزه‌ترین همبرگر عمرم بود هیچ مزه‌ای نمیداد انگار گوشت اب‌پز توی بیمارستان میخوردم با توجه یه اینکه مشترک ثابت گاردن هستم واقعا نا امید شدم,SAD
سلام این غذا بدون دورچین جالب نیست، فکر کنم هزینه‌اش را اضافه کنند و کیفیت را بیشتر کنند بهتر می‌شود این نظر را هم دادم چون مشتری دائمی رستوران مبین هستم,SAD
خیلی راضی بودم تازه و خوشمزه بود,HAPPY
باتوجه به نزدیکی رستوران انتظار غذای گرم داشتم. ولی غذا کامل ازدهن افتاده بود و پنیرش ماسیده بود. مجبورشدم خودم گرمش کنم که متاسفانه مثل غذای مونده کیفیتشو کامل ازدست داد.,SAD
چرا نان را از حالت پیش فرض خارج کرده؟ حالا یکی حواسش نباشه انتخاب کنه باید چی کار کنه؟؟,SAD
خیلی خوب بود. سفارش تو کمتر از ۱۵ دقیقه به دستم رسید! داغ و خوشمزه! مرسی,HAPPY
خیلی خمیرش زیاد بود,HAPPY
خیلی بد بود. مرغش کاملا نپخته بود,SAD
کیفیت نان برگر بسیار پایین بود پیاز‌ها خوب پخش نشده بود شکل غذا بهم ریخته بود,SAD
من هفته‌ای دو بار سفارش میدم و واقعا کیفیت خورشت‌ها پایین امده. امیدوارم درست بشه دوباره.,SAD
کیک در حمل و نقل تکان زیادی خورده بود و ظاهرش خراب بود با اینکه حتی تاکید کرده بودم که حواستون باشه، جفت شمع‌ها هم شکسته بودن. واقعا متاسفم براتون، آبروم رفت,SAD
کیفیت غذا عالی بود و حجم غذا نسبت به قیمت خیلی خوب بود,HAPPY
غذا هر سری بیش از اندازه شور بوده,SAD
بر خلاف دفعه قبل همه چی معمولی بود و میشه گفت عوامل اسنپ فود کارشونو درست انجام دادن,HAPPY
ساندویچ به طرز عجیبی مزه هیچی نمیداد! پنیر زیاااد بدون هیچ سسی! پیک بی ادب بود، غذا را تقریبا پرت کرد و بی هیچ حرفی رفت!,SAD
زود‌تر از زمان اعلام شده به دستم رسید، حجم و کیفیت غذا خوب بوود و مهمتر اینکه گرم بود,HAPPY
پیتزا سوپریم داغ بود و خوب بود اما چیکن استریپس واقعا بد بود، هم فیله‌ها مونده بود هم سرد بود,SAD
حجم غذا نسبت به قبل کمتر شده و قیمتش هم زیاد شده …,HAPPY
مثل همیشه سریع و بموقع. عالی,HAPPY
برنج پاکستانی و سرد گوجه یخ,SAD
بسیار نان تافتون با کیفیت و خوشمزه‌ای بود. ولی یکم اگه خمیرش رو شورتر کنین بهتر میشه چون اینجوری بی طعم میشه نونا,HAPPY
من هروقت ازین سوپر مارکت سفارش دادم حتما ۲-۳ قلم کالا رو نداشتن. واقعا چک کردن موجودی اینقدر سخته که انجام نمیدید؟ من به شخصه تصمیم گرفتم هزینه‌ی پیک بیشتر بدم ولی دیگه ازین سوپر مارکت خرید نکنم,SAD
خیلی خوش طعم و خوش مزه بود من برای اولین بار تجربه کردم فوق العاده بود,HAPPY
کیفیت نان کارامل پایین اومده، خیلی خشکه و اون سس کاراملی که قبلا داشت یا کم شده یا اصلا استفاده نمیشه چون همون باعث تردی و خوشمزگی میشد، و به جاش شکلات زیاد شده که من نمی‌پ-ن-م. ما در کل از نان و شیرینی جم راضی هستیم و همیشه خریدامونو از اینجا انجام میدیم.,HAPPY
عالی بود هم شیرینی تازه بود هم واقعا در اسرع وقت ارسال شد بسیر سپاسگزارم,SAD
خیلی بی کیفیت شده غذاهاتون,SAD
حجم و کیفیت غذا مناسب بود ممنون از کادر حرفه‌ای,HAPPY
چیزی ک تو عکس گزاشتن با چیزی ک فرستادن زمین تا اسمون فرق داشت ساندویچ مرغ همش جعفری بود واقعا بی کیفیت,SAD
قبول دارم که می‌تونه بعضی موارد مشکلاتی پیش بیاد ولی خوب نداشتن موجودی یک جنس و ارسال با تاخیر باقی اجناس راضی کننده نیست ولی پرسنل اسنپ فود خوب برخورد کردند و پیگیر بودند,SAD
شیرینی بسیار عالی و تازه بود,HAPPY
میکادو شو اصلا دوست نداشتم، یه چیزای دون دونی زیر دندون میومد و شکلاتش طعم خوبی نداشت,SAD
فقط ۲ مدل بود، ولی بد نبود,HAPPY
کباب برگ مثل همیشه نبود. یه مقدار کیفیت افت کرده,SAD
از هایدا بعید بود پنیر اصلا نداشت سس اونقدر ریخته بودن که ساندویچ خیس و شل و زمخت بود,SAD
غذا خوش مزه بود,HAPPY
برعکس خیلی از دوستان من مزه خورش قیمه رو خیلی دوست داشتم,HAPPY
سس قارچ روی چیز برگر به نسبت سایر شعب سیب کم بود.,HAPPY
خوشمزه نبود مثل قبل که سفارش شده بود کیفیت مناسب رو نداشت,SAD
کیفیت مثل قبل نبود، مرغ کامل نپخته و تا حدودی خام بود.,SAD
غذای با طعم معمولی بود. فقط باید کمتر چرب می‌بود.,HAPPY
یک چیزی هست بهش میگن نمک حتما استفاده کنید یعنی واقعا بد بود از حق نگذریم بسته بندی بینظیر اما اصلا نمک و ادویه نداشت بخدا نمیشد بخوری,SAD
سلام متاسفانه حجم غذا نسبت به ارزش خریداری شده به شدت پایین بود، دو قاشق سالاد کلم ۷ هزارتومن حساب کردن، ضمنا جای ایستک، نوشابه ارسال شد,SAD
خیلی سریع بدستم رسید و دقیقا همونهایی بود که سفارش داده بودم,HAPPY
در پیتزا رو که باز کردم دیدم همه تیکه‌های پیتزا روی هم هستند,SAD
سس و چنگال همراه غذا فرستاده نشده بود.,HAPPY
مثل همیشه خوشمزه بود.,HAPPY
حجم خوب بود کیفیت هم خوب بود فقط من خیلی از خود غذا خوشم نیومد انگار توی سلیقه‌ام نبود (برای همین امتیاز ۱ دادم) بسته بندی و پیک و زمان تحویل هم خوب بود متشکرم,SAD
چیزبرگر ایتالیایى خیییلى معمولى سالاد سزار و نان سیر خیلى معمولى و کلا غذاها سرد بود,SAD
بدتربن هایدایی که خوردم نون شل و پاره و سس بیش از اندازه زیاد,SAD
خیلی خوب بود غذا گرم که هیچ داغ بود,HAPPY
ساندویچ استیک کبابی کیفیت بسیار پایینی داشت که متاسفانه نتونستم بخورم و دور انداختمش. غذاها سرد شده بود.,SAD
به شدت کیک کهنه و بی کیفیت بود واقعا دیگه از این قنادی چیزی نمی‌خرم شیرینی‌ها خرد شده بود تو جعبه,SAD
عالی. همه چیز عالی. فقط بستنی زمستانی اش نرم شده بود,HAPPY
واقعا اجناس سریع بدستم رسیدن و بابت تخفیف. اسنپ فود دمتون گرم,HAPPY
خیلی سریع آوردن، تاریخ شیر و سبزی هم به روز بود,HAPPY
