poem,poet
 \ بامن پیوسته تازه روی و لطیف,khaghani
 \ ,sanaee
تا شوی در میان جمع حریف \ ,sanaee
 \  چون زنخوت کنی دماغ تهی,khaghani
 \ ,sanaee
 پای بر تارک سپهر نهی \ ,sanaee
 \  وگر از کبر برتری طلبی,sanaee
 \ ,khaghani
 سرفرازی و سروری طلبی  \ ,khaghani
 \  کبرت از چرخ برزمین فکند,sanaee
 \ ,sanaee
 در دل مردم از تو کین فکند \ ,khaghani
 \  کبر را عقل و شرع نستایند,saadi
 \ ,khaghani
 عاقلان سوی کبر نگرایند \ ,saadi
 \  صورت کبر را سگی دانش,khaghani
 \ ,sanaee
 که بدست آشکار و پنهانش \ ,khaghani
 \  هر که دروی زکبر اثر باشد,sanaee
 \ ,sanaee
 دان که از سگ پلیدتر باشد \ ,sanaee
 \  از تواضع بزرگوار شوی,sanaee
 \ ,khaghani
 وز تکبر ذلیل و خوارشوی \ ,saadi
 \  چون تو کبر و بی پا باشی ,saadi
 \ ,khaghani
 خا ص درگا ه کبریا باشی  \ ,saadi
 \ تا توانی به گرد کبر مگرد,sanaee
 \ ,khaghani
با عزازیل بین که کبر چه کرد \ ,khaghani
 \  آب طاعت برید از جویش,khaghani
 \ ,sanaee
 نیل لعنت کشید بر رویش \ ,khaghani
 \  بود آدم که کرد یک عصیان,saadi
 \ ,khaghani
 روز و شب ربنا ظلمنا خوان \ ,khaghani
 \  چون بیفزود قدر و عزت او,sanaee
 \ ,sanaee
 داد ثم اجتباه خلعت او \ ,sanaee
 \  هرکه خود را فکند بر در او,sanaee
 \ ,sanaee
 در دو عالم عزیز شد بر او \ ,sanaee
 \  خویشتن را شناس ای نادان ,saadi
 \ ,khaghani
 تا مشرف شوی چو عقل و چوجان  \ ,khaghani
 \ اندرین ره که راه مردانست,sanaee
 \ ,saadi
هر که خو د فکند مر د آنست \ ,khaghani
 \  آنکه او نیست گشت  هستش دان,sanaee
 \ ,khaghani
 آنکه خو د دید بت پرستش دان \ ,sanaee
 \  بی خبر زان جهان و مست یکیست ,khaghani
 \ ,khaghani
خویشتن بین و بت پرست یکیسب  \ ,khaghani
 \ صفت آنکه داردش حق دوست,sanaee
 \ ,khaghani
هر چه جز حق بود همه بت اوست \ ,sanaee
 \ دان که آنجا که شرط بندگی است,sanaee
 \ ,saadi
 بهترین طاعتی فکندگی است \ ,khaghani
 \  تا تو خود را نیفکنی زاول,saadi
 \ ,sanaee
 نکنند ت قبول هیچ عمل \ ,saadi
 \  تات باشد به کنج زاویه جاه,khaghani
 \ ,saadi
 برگرفتی به قعر هاویه را \ ,khaghani
 \  نیست شو در رهش که راه این است ,khaghani
 \ ,saadi
 دربن چاه شو که جاه این است \ ,sanaee
 \ از پی آنکه زاهدت خوانند,sanaee
 \ ,saadi
 صوفی چست و عابدت خوانند \ ,khaghani
 \  ظاهر آراستی به حسن عمل,sanaee
 \ ,saadi
 باطن انباشتی به زرق و حیل \ ,saadi
 \  نه غلط گرداب خطات افتاد,saadi
 \ ,sanaee
این خطابین  که از کجات افتاد \ ,khaghani
 \  رهروان را روش چنین نبود,sanaee
 \ ,khaghani
 در طریقت طریق این نبود \ ,saadi
 \  نشود گر کند به آب گذر,khaghani
 \ ,saadi
 قدم راهرو به دریاتر \ ,saadi
 \  وربگیرد همه جهان آتش,sanaee
 \ ,sanaee
 دامنش را نسوزد آن آتش \ ,khaghani
 \  نقد دل قلب شد در این بازار ,saadi
 \ ,saadi
 کودلی در جهان تمام عیار  \ ,khaghani
 \ دل که او دار ضرب عشق ندید,khaghani
 \ ,sanaee
روی اخلاص و نقش صدق ندید \ ,khaghani
 \  ای زنقد وجود خویش به شک,sanaee
 \ ,saadi
 خیز و بنمای نقد خود به محک \ ,saadi
 \  تاببینی توکم عیاری خویش,saadi
 \ ,saadi
 زین چنین شور و زشت کاری خویش \ ,saadi
 \  به زبان خیره لاف چند زنی  ,sanaee
 \ ,khaghani
 لاف نیز از گزاف چند زنی   \ ,saadi
 \  چند گویی که من چنین کردم ,saadi
 \ ,khaghani
 اول شب به روز آوردم  \ ,sanaee
 \  طاعت روزم اینچنین بودست ,khaghani
 \ ,sanaee
 تیره شب  سوزم اینچنین بودست  \ ,saadi
 \  در نماز و نیاز خاشع باش ,khaghani
 \ ,khaghani
در قیام و قعود خاضع باش  \ ,sanaee
 \ باش پیوسته با خضوع و بکا,saadi
 \ ,sanaee
روز و شب در میان خوف و رجا \ ,khaghani
 \  باش با نفس و قهر خود قاهر,saadi
 \ ,khaghani
 دار یک رنگ باطن و ظاهر \ ,saadi
 \  از برای قبول خاصه و عام,sanaee
 \ ,sanaee
 به پا باشدت قعود و قیام \ ,sanaee
 \  بی ریا در ره طلب نه پای,sanaee
 \ ,saadi
 خالصا مخلصا برای خدای \ ,sanaee
 \  چابک وچست رو نه کاهل و سست,sanaee
 \ ,khaghani
تا بدانجا رسی که مقصد توست \ ,khaghani
 \  مقصد ت عالم الهی دان ,sanaee
 \ ,sanaee
 بی تباهی و بی تناهی دان \ ,saadi
 \ رو به کونین سر فرود میار,sanaee
 \ ,khaghani
تا بر آن آستان بیابی بار \ ,saadi
 \  چون لگد بر سر دوکون زنی,sanaee
 \ ,sanaee
 رخت خود در جهان  هو فکنی \ ,sanaee
 \  گرتواینجا به خویش مشغولی,saadi
 \ ,sanaee
 دان که زان کارگاه معزولی \ ,sanaee
 \  وربگردد از این نسق صفتت,sanaee
 \ ,saadi
 حاصل آید کمال معرفتت \ ,sanaee
 \  هر کمالی که آن سری نبود,khaghani
 \ ,sanaee
 جز که نقصان و سرسری نبود \ ,sanaee
 \  گر کمالی طلب کنی آنجا,saadi
 \ ,saadi
 که زنقصان بری بود فردا \ ,saadi
 \ راست بشنو اگر به تنگی حال ,khaghani
 \ ,saadi
بی نیازی زخلق اینت کمال   \ ,sanaee
 \ جهد آن کن که سرفراز شوی,khaghani
 \ ,khaghani
ور در حلق بی  نیاز شوی \ ,khaghani
 \ بر در این و آن به هرزه مپوی,saadi
 \ ,khaghani
وز در حلق آبروی مجوی \ ,sanaee
 \  عزت از حضرت خدای طلب ,sanaee
 \ ,sanaee
منصب و جاه آن سرای  طلب  \ ,sanaee
 \ ای سنایی  زجسم و جان بگسل,sanaee
 \ ,saadi
هر چه آن غیر اوست زان بگسل \ ,sanaee
 \  صنعت شعر و شاعری بگذار ,sanaee
 \ ,saadi
 دست از گفت و گوی هرزه بدار  \ ,saadi
 \ بیش از این در ره مجاز مپوی,saadi
 \ ,sanaee
صفت زلف و خط و خال مگوی \ ,khaghani
 \  خط در این علم و این صناعت کش,khaghani
 \ ,sanaee
 پای در دامن قناعت کش \ ,sanaee
 \  ازپی هر خسیس مدح مگوی,sanaee
 \ ,sanaee
 وز در هر بخیل صله مجوی \ ,saadi
 \  دست در رشته حقایق زن,saadi
 \ ,khaghani
 پای بر صحبت خلایق زن \ ,khaghani
 \  گوهر عشق زبور جان کن,sanaee
 \ ,saadi
 قصد آب حیات ایمان کن \ ,saadi
 \  شورش عشق در جهان افکن,khaghani
 \ ,sanaee
 فرش عزت بر آسمان افکن \ ,sanaee
 \  چست و چابک میان خلق درآی,sanaee
 \ ,sanaee
 همچو پروانه گرد شمع برآی \ ,khaghani
 \  سرگردون به زبر پای درآر,sanaee
 \ ,sanaee
 یک نفس در ره خدای برآر \ ,khaghani
 \  صحبت عاشقان صادق جوی,sanaee
 \ ,sanaee
همره و همدم موافق جوی \ ,saadi
 \  چند گردی به گرد کعبه گل  ,saadi
 \ ,saadi
 یک نفس کن طواف کعبه دل   \ ,sanaee
 \ اندرین ملک پادشاه  دلست,saadi
 \ ,saadi
در ره سدره بارگاه دلست \ ,sanaee
 \  کالبد هیچ نیست عین  دلست,sanaee
 \ ,khaghani
 ساکن  بین اصبعین دلست \ ,saadi
 \  قابل نقش کفر و دین است او,saadi
 \ ,khaghani
 تخته مشق مهر وکین است او \ ,sanaee
 \  قصه جام جم بسی شنوی,sanaee
 \ ,saadi
 واندر آن بیش وکم بسی شنوی \ ,khaghani
 \  به یقین دان که جام جم دل توست ,saadi
 \ ,sanaee
 مستقر نشاط و غم دل توست  \ ,khaghani
 \ گر تمنا کنی جهان دیدن,sanaee
 \ ,saadi
جمله اشیا در اوتوان دیدن \ ,saadi
 \  چشم سر نقش آب وگل بیند,sanaee
 \ ,khaghani
 آنچه سر است چشم دل بیند \ ,sanaee
 \  تا زدل زنگ حرص نزدایی,saadi
 \ ,sanaee
 دیده سر تو بازنگشایی \ ,sanaee
 \  دیده دل نخست بیناکن,khaghani
 \ ,sanaee
 پس تماشای جمله اشیاکن \ ,sanaee
 \  چون نشد دیده دلت بینا,saadi
 \ ,sanaee
 اندرین هفت گنبد مینا \ ,sanaee
 \  توچه دانی برون زخرگه چیست ,saadi
 \ ,saadi
 فاعل هفت چرخ اخضرکیست  \ ,sanaee
 \  هر چه دارد وجود او امکان,saadi
 \ ,sanaee
 علوی و سفلی و زمان و مکان \ ,khaghani
 \  هر چه بیرون درون خرگاهست ,saadi
 \ ,saadi
 صانع و نقشبندش الله است \ ,khaghani
 \  در ازل گر به نفس هست انشا ,sanaee
 \ ,sanaee
 جوهر و جسم و صورت و معنا  \ ,saadi
 \ کاف و نون چون به یکدگرپیوست,khaghani
 \ ,sanaee
شد پدید آنچه بود و باشد و هست \ ,saadi
 \  هر چه موجود شد زامرش دان,sanaee
 \ ,sanaee
 پیشتر عقل آمد آنگه جان \ ,saadi
 \  اثر فیض اوست نامحصور,khaghani
 \ ,saadi
 عقل از آن فیض گشت قابل نور \ ,khaghani
 \  عقل اگر چند شاه و سلطان است,khaghani
 \ ,sanaee
 بر در امر بنده فرمان است \ ,sanaee
 \  از پی بود زند و هستی عمرو,saadi
 \ ,sanaee
 فیض حق را توسط آمد امر \ ,saadi
 \  تخته کلک نقش امرست او ,sanaee
 \ ,saadi
 دایه نفس زید و عمروست او  \ ,saadi
 \ مبدع کاینات جوهر اوست,saadi
 \ ,saadi
مرجع روح پاک کشور اوست \ ,saadi
 \  قادر مطلق ایزد متعال,saadi
 \ ,sanaee
 ذات او را حیات داد و کمال \ ,khaghani
 \  والی کشور وجود است او,saadi
 \ ,saadi
 سایه رحمت ودود است او \ ,khaghani
 \  ساکن بزم او به صف نعال,sanaee
 \ ,sanaee
 نفس کل از برای کسب کمال \ ,saadi
 \  هست پیوسته میل آن طرفش,saadi
 \ ,sanaee
 زآنکه آنجاست مقصد و شرفش \ ,sanaee
 \  عقل شاهست و نفس حاجب او,sanaee
 \ ,saadi
 در ممالک دبیر و نایب او \ ,saadi
 \  قوت از فیض عقل گیردنفس,sanaee
 \ ,khaghani
 زان نفس مایه می پذیرد نفس \ ,khaghani
 \  قایل است و زبان ندارد او,saadi
 \ ,saadi
 نقش  بی کلک می نگارد او \ ,saadi
 \  هر چه بر لوح ممکنات نگاشت,sanaee
 \ ,khaghani
 خط او نور بد سواد نداشت \ ,saadi
 \  خط بدینجاست کوسیه روی است,sanaee
 \ ,saadi
 که همه رنگ زاج و مازوی است \ ,khaghani
 \  معنی لفظهای نغز و شگرف,saadi
 \ ,khaghani
 نور محض است در سیاهی حرف \ ,sanaee
 \  ورکمالیست از بها و جمال,sanaee
 \ ,sanaee
 عقل کل را کشد به استقبال \ ,sanaee
 \  از برای صلاح دنیا را,saadi
 \ ,sanaee
 پرورش او دهد هیولا را \ ,khaghani
 \  در جهان از پی تمامی را,sanaee
 \ ,saadi
 مایه بخشید روح نامی را \ ,sanaee
 \  مدد از بذل اوست عالم را,khaghani
 \ ,sanaee
 نشو او داد شخص آدم را \ ,saadi
 \  نور نه چرخ و سیر هفت اختر,saadi
 \ ,saadi
 شش جهت پنج حس چهارگهر \ ,saadi
 \  مایه هر چه هست از خرد است,khaghani
 \ ,sanaee
 که خرد مایه بخش نیک و بداست \ ,sanaee
 \  چون برو کرد نور حق اشراق ,saadi
 \ ,sanaee
 بذل کرد از مکارم اخلاق  \ ,sanaee
 \ مکرم و معطی و خجسته پی است,sanaee
 \ ,khaghani
بی نیازست از آنچه تحت وی است  \ ,saadi
 \  او زمبدع همی پذیرد ساز,khaghani
 \ ,sanaee
پس به ابداع می رساند باز \ ,sanaee
 \  مبدع کن فکان که قیوم است,khaghani
 \ ,khaghani
 ذات او را نظیر معدوم است \ ,saadi
 \  نظم هستی بدین نسق داده است,khaghani
 \ ,sanaee
 هستی ازکاف ر نون چنین زاده است \ ,sanaee
 \  گر بهشت است ورجحیم ازوست ,khaghani
 \ ,sanaee
 گر سموم است ورنسیم ازوست  \ ,saadi
 \ لطف او هر که را دلالت داد,sanaee
 \ ,sanaee
آخرش هدیه هدایت داد \ ,saadi
 \  قهرش آن را که بد مقالت کرد,khaghani
 \ ,sanaee
 هدف پاسخ ضلالت کرد \ ,saadi
 \  زشتی و خوبی وکم و بیشی,khaghani
 \ ,sanaee
 رنج و راحت  غنا و درویشی \ ,khaghani
 \  کرده اوست جمله نیک بدان,khaghani
 \ ,sanaee
  یفعل الله مایشا برخوان \ ,saadi
 \  بد و نیک تو در عمل بسته ست,saadi
 \ ,sanaee
 نقش آن جمله در ازل بسته ست \ ,sanaee
 \  هر چه امروز پیش می آید ,saadi
 \ ,khaghani
 همه برجای خویش می آید  \ ,khaghani
 \ این مثل در زمانه معروف است,saadi
 \ ,saadi
که عملها به وقت موقوف است \ ,khaghani
 \  باش راضی بدانچه او دهدت,khaghani
 \ ,khaghani
 گر همه زشت  ورنکو دهدت \ ,sanaee
 \  نیک و بد نفع و ضر و راحت ورنج,sanaee
 \ ,saadi
 کز تو بگذشت در سرای سپنج  \ ,sanaee
