poem,poet
نیک و بد بر عموم اینت حکیم \ بس تبجح کنند بر دانش,saadi
هیچ دانش نداده یزدانش \ نیست فرقی میان مردم دهر,sanaee
همه یکسان بود طوالع شهر \ همه بادست حکم باد انگار,saadi
تو ز احکام خیره دست بدار \ نیست جز هرزه مندل و تنجیم,sanaee
زن بود سغبه چنین تعلیم \ سخن فال گو ندارد سود,khaghani
باد پیمود کآسمان پیمود \ نیست الا به قدرت یزدان,sanaee
نیک و بد در طبایع و ارکان \ بی قضا خلق یک نفس نزند,khaghani
مرد عاقل چنین جرس نزند \ پس از آدم هر آنچ ز آدم زاد,khaghani
آدمی خوانمش به اصل و نژاد \ نتوانم که گویمش مردم,sanaee
زانکه در سر این سخن مردم \ مردمی عالمی دگر باشد,khaghani
کم کسی را ازو خبر باشد \ گرچه از روی اصل در دو سرای,sanaee
کمتر از سگ نیافرید خدای \ از پی خواب و خور مدانش وجود,sanaee
کاندرو بیش ازین بود مقصود \ چون بود خلد و در هنر کوشد,saadi
جامه مشطی ششتری پوشد \ خدمتش را کسی کنند پدید,khaghani
که برو بایدش مقیم دوید \ ور شود کشته گاه جولانش,sanaee
صید در زیر زخم دندانش \ چون بگویی برو به هم تکبیر,khaghani
شرع می گویدت حلالش گیر \ باز اگر کاهلی کند پیشه,sanaee
ناورد زی طریق اندیشه \ گرد بازارها دوان باشد,khaghani
نزد دکان این و آن باشد \ تا یکی استخوان خشک برد,khaghani
ده تبر در میان سر بخورد \ هست فرقی ز کار این تا آن,saadi
همچنین کار آدمی می دان \ سگ به کوشش چنان شود که کند,saadi
خدمتش آدمی و لاف زند \ ور خسی آدمی شود چونان,khaghani
کی کند خدمت سگ از پی نان \ کار دربند همت من و تست,sanaee
نشوی خوار تا نباشی سست \ این بگفتم بر پناه جهان,saadi
بازگشتم به مدح شاه جهان \ بنده در پیش شاه دین پرور,saadi
عقل در جل کشید و جان بر سر \ پیش شه نامد این جهان خورده,khaghani
چون نسیم بهار بی خرده \ بنده چون ملک و عدل شاه بدید,sanaee
خردی داشت پیش شاه کشید \ پیش شه نامده است عقل رهی,saadi
چون نسیم بهار دست تهی \ روی زرد و دلی سپید چو شمع,sanaee
از پی نور و سرخ رویی جمع \ برده از دین نه از سر مردی,sanaee
چون صبا از چمن ره آوردی \ ای چو خورشید آسمان جمال,sanaee
وی چو ماه چهارده به کمال \ کمر از بهر تو همی بندم,saadi
کز پی سوختن همی خندم \ چون تو گیری به دستم ای دلجوی,saadi
هم تو بویم بسان دستنبوی \ عقل را در شرابخانه جان,sanaee
در ره حکمت و بیان و بنان \ نیست از عشق کس چو من مستت,sanaee
گو برون آر ار چو من هستت \ بنده بی طمع منم دانی,sanaee
پس چرا از برم همی راند \ فلکم پیر صادقان داند,khaghani
خردم پیک عاشقان خواند \ شفای درد عاشقان شعرم,sanaee
نه چنین خوارمایه دان سعرم \ راست چون نور برق ز ابر بلند,sanaee
من همی گویم و تو خوش می خند \ کان فتیله که بر فروزندش,sanaee
تا نشد تافته نسوزندش \ آن نبینی میان جمع همی,sanaee
خنده گریم بسان شمع همی \ آروزهاست در سر قلمم,khaghani
که نه از لوح و دست روح کمم \ آن چنان گشت لذت سخنم,sanaee
که یکی دم به شست بار زنم \ نبود گرچه صاحب هنرم,saadi
گر برندی مرا ز من خبرم \ از دل آبستن است خامه من,sanaee
زان همی گل خورد چو آبستن \ کز همه چیز تیره و روشن,sanaee
نکند آرزو چو آبستن \ سایه باید ز گل چو در ارمم,saadi
امن باید ز بد چو در حرمم \ تا ز روز و شب توام اثرست,sanaee
شب من روز و زهر من شکرست \ همه را شب ز روز حامل و من,sanaee
در شبی ام که آن شب آبستن \ عمر داده به خیره باد مرا,sanaee
تا چه زاید ز بامداد مرا \ دختر طبع بنده هست چو دین,sanaee
هم سبک روح و هم گران کابین \ گرچه از عقل دیده پرهوشم,khaghani
پیش چشم تو حلقه در گوشم \ همچو استاد درزی از پی جاه,khaghani
نپسندم گروهه سینه ماه \ بعد از این معنی کتاب آرم,sanaee
عدد بیت در حساب آرم \ حسب حال آنکه دیو آز مرا,khaghani
داشت یک چند در گداز مرا \ گرد آفاق گشته چون پرگار,sanaee
گرد گردان ز حرص دایره وار \ شاه خرسندیم جمال نمود,saadi
جمع و منع و طمع محال نمود \ شدم اندر طلاب مال ملول,khaghani
از جهان و جهانیان معزول \ بود طبعم ز نظم و نثر نفور,sanaee
چون ز اسکندر مظفر فور \ تا در این حضرتم خرد تلقین,saadi
کرد این نامه بدیع آیین \ یادگاری طرازم از پی شاه,saadi
جان فزای از معانی دلخواه \ روش روز را بود وادی,khaghani
مهتدی را ازو بود هادی \ عقلا را بود نکو دستور,sanaee
نخورد زان سپس شراب غرور \ رستگاری وی درین باشد,sanaee
یادگار خرد چنین باشد \ هرزه ناورده ام من این تصنیف,sanaee
جان و دل کرده ام در این تالیف \ ریسمان کرده ام تن و جان را,sanaee
تا به سوزن بکنده ام کان را \ گرچه هرگز نبود وقت سخن,sanaee
در غریبی غریب شعر چو من \ گرچه مولد مرا ز غزنین است,khaghani
نظم شعرم چو نقش ما چین است \ خاک غزنین چو من نزاد حکیم,saadi
آتشی باد خوار و آب ندیم \ بهر حکمت برغم انجمنی,saadi
مر ترا کی گریزد از چو منی \ لیکن از روی حکمت لقمان,sanaee
رقم لقمه ماند بر انبان \ از تو پرسم حکیم وار جواب,saadi
بازده بر طریق صدق و صواب \ در همه عالم از دو قاف زمین,sanaee
تا به کاف سماک و تا پروین \ از پی شعر کو سخن دانی,sanaee
بهر سیمرغ کو سلیمانی \ همه مرغی ز شاخ بسراید,saadi
لیک طوطی شکر همی خاید \ خطر من گهر پریشان کرد,sanaee
تا که برخاست بانگ بردابرد \ در زمانه سخنسرای شدم,sanaee
تن گفتار را بهای شدم \ لیک مدح کسی نگفتم من,saadi
گوهر مدحت تو سفتم من \ خدمت چون تو شاه شاه نژاد,saadi
جز فرومایه ای نداد به باد \ حق عطا داد حکمت و هنرم,saadi
کی عطا در خطا به کار برم \ حق چو آمد نمود باطل پشت,sanaee
روی دستت به از سر انگشت \ دیده ها شب فراز باید کرد,saadi
روز شد چشم باز باید کرد \ گوهر اندر صدف نهفته بماند,sanaee
مدتی غنچه ناشکفته بماند \ تا بدین عهد نامه اندر ذکر,khaghani
زانکه در پرده بود معنی بکر \ معنی بکر از آن سوی تو شتافت,sanaee
که همی مرد جست و مرد نیافت \ همچو پیلست کار بخرد را,sanaee
پیل یا شاه راست یا خود را \ همه بازان این جهان پیرند,sanaee
یا مگس خوار یا ملخ گیرند \ همه پیران این زمانه بد,saadi
همچو طفلند خرد و ساده خرد \ نیست اندر جهان نفس و نفس,khaghani
باز سیمرغ گیر چون من کس \ بنده چون ابتدای مدحت شاه,khaghani
کرد فکرت به سلخ و غره ماه \ گفت عقل ای دلت ز مهرش پر,sanaee
از تو دریای مدح وز من در \ درفشان کن ز لفظ و معنی زود,saadi
زانکه خاموشیت ندارد سود \ عندلیبی نواسرای از سرو,sanaee
سر چه در خس کشیده ای چو تذرو \ زانکه دریا نه لاف زن باشد,khaghani
یا درش بهر خویشتن باشد \ صدف جان و دل شکافته ام,saadi
تا چنین در ازو بیافته ام \ اندرین دولت از پی یادی,sanaee
کردم اکنون سنایی آبادی \ شهری از دار عدن خرم تر,khaghani
قصری از مصر عصر معظم تر \ الف او خلف عزت و نصر است,saadi
ضعف آن جفت باب این قصر است \ بنگر ایوان این کتاب به جان,sanaee
زانکه از راه دیده این نتوان \ در عدد گرچه پر ملک فلکیست,saadi
با حروف شهادتین یکیست \ نکته چون زلف حور در تفسیر,khaghani
رمز چون قصر عدن بی تقصیر \ طاقهاش از طراوت و تبجیل,sanaee
همچو کوی سرایلی در نیل \ خانهاش از ریا و طمع و فضول,khaghani
پاک و عالی چو خاندان رسول \ بوم او ساخته ز بام فلک,khaghani
واندرو فرش پر و بال ملک \ ظاهرش همچو حور مشکین موی,khaghani
باطنش چون بهار خندان روی \ خشتی از زر و خشتی از گوهر,khaghani
جویی از مشک و جویی از عنبر \ هر نهالی جهانی از معنی,sanaee
هر گیاهی مثالی از طوبی \ کرده از بهر روی دل جویش,sanaee
آب جانها روان به هر جویش \ نقش او بر گیاه کبش فدی,sanaee
صدق الله در دو گوش ندی \ اندرو صد هزار پرده ز نور,saadi
وز پس پرده صدهزاران حور \ ظرف حرفش چو زلف مه رویان,khaghani
نقطه خال رخ زره مویان \ واندرو قصری از حقیقت و صدق,saadi
نام آن قصر کرده مقعد صدق \ شهری آباد پر ز نعمت و ناز,sanaee
در دروازه بر غریبان باز \ اندرو بهر یمن و عزت و بخت,saadi
صفت شاه برنشسته به تخت \ گرچه نظم سخن به غزنین بود,khaghani
دست او پای بند پروین بود \ هست بایسته از پی دهری,sanaee
این چنین قصر در چنین شهری \ زین چنین شهر دهر خرم باد,sanaee
ساکنش وصف شاه عالم باد \ گر بجویند سال دیگر از این,sanaee
زین سخن نسخه باشد اندر چین \ شاه طمغاج سازدش تعویذ,saadi
قیصر روم را شدست لذیذ \ زین سخنهای خوش چو آب زلال,khaghani
گشت طالب به هند در چیپال \ عقلا را شده است این مونس,khaghani
فضلا را بنفشه و نرگس \ جاهلان را بسان افسانه ست,sanaee
زانکه جاهل ز علم بیگانه ست \ باغ دانش چه جای جهالست,sanaee
علم و دانش غذای ابدالست \ بود باید نهان ز خلق جهان,khaghani
کرد باید سخن ز خلق نهان \ خاطرم گفت مر مرا در سر,saadi
کای به فضل تو روزگار مقر \ کانی از محض عقل کندی باز,saadi
شوری اندر جهان فکندی باز \ زود پیش آر خوب و تازه سخن,saadi
که خلق شد کتابهای کهن \ زین سپس تا همی سخن رانند,sanaee
حکمای زمانه این خوانند \ تا بنا کرده ام چنین شهری,khaghani
مثل این کس ندیده در دهری \ صحن جنت ورا شده میدان,sanaee
هم جنت ز نعمت الوان \ عسل و می درو روان گشته,sanaee
آب و شیرش غذای جان گشته \ واندرو قصرهایی از یاقوت,khaghani
گشته ارواح را جمالش قوت \ واندرو حوریان با زیور,khaghani
خاک بومش عبیر و سنگ و درر \ چیست زین باغ نزد پر رشکان,sanaee
جز مگر جیک جیک گنجشکان \ همچو طوبی است تازه و خوش و نو,khaghani
به همه جایگه رسیده چنو \ هر بیان آفتاب برهانی,sanaee
هر سخن فردخانه جانی \ شسته از بهر رنگ و بویش را,khaghani
خرد از آب روی رویش را \ هریکی بیت ازو جهانی علم,sanaee
هریکی معنی آسمانی حلم \ مطلبش سخت چون گهر در کان,sanaee
ماخذش سهل چون هوا در جان \ به معانی گران به لفظ سبک,sanaee
چون عروسی به زیر شعر تنک \ به جهانش ببرده از تگ و پوی,sanaee
آفتاب از جمال و باد از بوی \ عالم عقل طالبش گشته,sanaee
نیست اوهام غالبش گشته \ برده این را ز بهر قوت ملک,khaghani
به ره آورده شرق و غرب فلک \ ای صبا از برای روح القدس,sanaee
بر گذر بر در حظیره قدس \ بر تن و جان ناکسان و کسان,khaghani
چرب و شیرین چو روغن بلسان \ هرکه یعقوب وار چشم خرد,saadi
بگشاید برای خاطر خود \ بیند این روضه بهشت مرا,khaghani
که حکایت کند سرشت مرا \ از معانی و لفظ نامعیوب,saadi
یوسفس از درون و بیرون خوب \ تلخ و شیرین چو می به طعم و اثر,sanaee
همچو دشنام یار و پند پدر \ نکته و حرف و ظرف او به اثر,khaghani
آتش و آب او نه خشک و نه تر \ تری خویش حرف پنهان داشت,saadi
ورنه کاغذ چه طاقت آن داشت \ زین نکوتر سخن نگوید کس,khaghani
تا به حشر این جهانیان را بس \ این گهر را مباد تا محشر,saadi
حسد و بخل و جهل قیمت گر \ قیمتش گر خرد کند عالم,sanaee
ور معاند کند کم از دو درم \ سوی حاسد چه این چه بانگ ستور,khaghani
گرگ و یوسف یکی بود سوی کور \ چون زبان حسد بود نخاس,sanaee
یوسفی یابی از دو گز کرباس \ لیک زو دزد برکند دیده,sanaee
تا نگیرد کسیش دزدیده \ کس نگفت این چنین سخن به جهان,saadi
ور کسی گفت گو بیار و بخوان \ زین نمط هرچه در جهان سخن است,sanaee
گر یکی ور هزار زان من است \ همچو جان دارد این گزیده سخن,saadi
که نگردد بهرزه هرزه کهن \ هر زمان تازه تر بود نمطش,khaghani
خصم خواند همه حدیث بطش \ وانکه این مسترق کند باشد,sanaee
همچو آنکس که خاره بتراشد \ دزد اینند زیرک و ابله,sanaee
چون دبیران ز نقش بسم الله \ آنکه دزدی کند ازین گفتار,khaghani
پنج پایست زشت و کژ رفتار \ ببرد رومی و بیارد کرد,saadi
ببرد اطلس و ببافد برد \ چون به نام خودش نمونه کند,khaghani
چون خودش زشت و با شگونه کند \ این فرومایگان سندان را,khaghani
وین ملامت خران رندان را \ گرچه خوانها نهند نانشان کو,sanaee
ورچه صورت کنند جانشان کو \ گرچه صورت نگاری آسانست,khaghani
جان نهادن نه کار ایشانست \ صورتی کاندرو نباشد جان,saadi
کی شود سوی او ملک مهمان \ صورت بی روان بود مردار,sanaee
پاک را با پلید و مرده چه کار \ چه کند چونش گفت روح نگار,sanaee
که در این نقش مرده روح درآر \ مرد نقاش صورتی بنگاشت,saadi
پرده از پیش نقش خود برداشت \ جان در آن صورت بدیع و عجیب,sanaee
از سر صنعتی لطیف و غریب \ گر در آورد یافت خلد و نعیم,sanaee
ورنه جای ویست قعر جحیم \ آنکه پهلو همی زند با من,khaghani
پهلویی را نداند از دامن \ شعر من گل محال او خار است,saadi
خود خریدار ما پدیدارست \ حکما را بود به خوان جلال,khaghani
لقمه و سحر و نظم هر سه حلال \ جاهلان را ز حرص و بخل مدام,khaghani
لقمه و شرب و نطق هر سه حرام \ چون کنم عقد گوهر از کانی,khaghani
روح قدسی درو دمد جانی \ زنده و تازه کرد چون طوبیش,khaghani
دل و جان را طراوت معنیش \ گفته من روان شمار روان,sanaee
در دو عالم چو چشمه حیوان \ شعر ابنای عصر اندر شر,saadi
هم روانست لیک سوی سقر \ آب نیکو بود روان در ده,khaghani
لیک در ریگ نا روانی به \ آب چون شد روان چه سازد باغ,saadi
ریگ چون شد روان بلخشد راغ \ آب منصف روان روان باشد,saadi
لیک سیلش هلاک جان باشد \ شعر من سوی کافر و مومن,sanaee
همچو آبست و نفس ازو ایمن \ حکمت این حکیم ژاژ فروش,khaghani
هست مانند کری اندر گوش \ حکم او هم روان بود در شور,khaghani
سیم بد هم روان بود بر کور \ شرع و شعر از روان و جان خیزد,khaghani
عشر و خمس از ضیاع و کان خیزد \ از تن و طبع شرع و شعر نزاد,sanaee
توده شوره عشر و خمس نداد \ همچو آبست این سخن به جهان,sanaee
پاک و روشن روان فزا و روان \ چون ز قرآن گذشتی و اخبار,sanaee
نیست کس را برین نمط گفتار \ کردی از نیستی به من نسبش,khaghani
دیو قرآن پارسی لقبش \ گویمت گر کنی ز من تو سوال,sanaee
این نکوتر بسی که سبع طوال \ پس علی رغم جاهلیت را,sanaee
وز پی مردی و حمیت را \ با روان و خرد بیامیزش,khaghani
بر در کعبه دل آویزش \ تن ز نقشش همی بیابد جان,khaghani
جان ز مغزش همی ببندد کان \ فضلا متفق شدند برین,sanaee
که کلامی گزیده نیست جز این \ خط اوراق این سخن گه رنگ,khaghani
سیه و خوش دلست چون شه رنگ \ آفتابیست این سخن کز عز,khaghani
در تراجع نیوفتد هرگز \ هرکه این بشنود به گوش از دور,sanaee
لحن داود ظن برد ز زبور \ سر به سر حکمت و مواعظ و پند,sanaee
بنده را پند و رند را ترفند \ شعر من صورت روان بدنست,sanaee
خط من خامش شکر سخن است \ هرکه را اندرین دو جهل و شکیست,sanaee
شعر من جانش را یکی و یکی است \ در سرایی که مکر و فن دارد,sanaee
تازگی گفته های من دارد \ لذتی دارد این سخن تازه,saadi
که بخ خوبی گذشت از اندازه \ رسانیده ام سخن به کمال,khaghani
می بترسم که راه یافت زوال \ چون به غایت رسد سخن به جهان,sanaee
زود آید در آن سخن نقصان \ بیتی از شعر من سوی بد حال,saadi
کم نباشد ز بیست بیت المال \ گرچه در غفلت اندرین سی سال,saadi
دفتر من سیاه کرد خیال \ این سخنها ز کاتب چپ و راست,khaghani
عذر سیصد هزار ساله بخواست \ کردم از خاطری ز لولو پر,sanaee
دامن آخرالزمان پر در \ آنچه زین نظم در شمار آمد,khaghani
عدد بیت ده هزار آمد \ بعد ازین گر اجل کند تاخیر,khaghani
آنچه تقصیر شد شود توفیر \ هرکه زین پس به شاعری پوید,sanaee
یا نگوید وگرنه زین گوید \ زین سخن کاصل عالم افروزیست,saadi
دان که پیروز بخت را روزیست \ هرکه او طالب اذای منست,sanaee
خون اوداج او غذای منست \ این حدیث از پی دل ابلیس,khaghani
گر بننوشت خصم گو منویس \ کز پی تشنگان علیین,sanaee
کاتب جان همی نویسد این \ بد نژادی که دیو زاد بود,saadi
گر بننویسد این ز داد بود \ قدر این شعر دیو چه شناسد,saadi
بوم خورشید دید بهراسد \ چه بود زین شنیع تر بیداد,sanaee
لحن داود و کر مادرزاد \ پیش این گفته سر فرود آرد,saadi
سخن آرای هرچه بردارد \ جاهلی کو شنید این سخنان,saadi
یا بدید این لطیف سرو بنان \ جز به صورت بدو نپیوندد,saadi
زانکه بر ریش خویش می خندد \ اینت رنجی که کور شمع خرد,saadi
پس بخسبد درو همی نگرد \ شمع بیهوده دان تو در بر کور,khaghani
لحن داود و مستمع چو ستور \ تو به گلبن ده آب حیوان را,khaghani
گو برو خاک خور مغیلان را \ خاتم انبیا محمد بود,saadi
خاتم شاعران منم همه سود \ هرکه او گشته طالب مجدست,sanaee
شفی او ز لفظ بوالمجدست \ زانکه جد را به جد شدم بنیت,saadi
کرد مجدود ماضیم کنیت \ شعرا را به لفظ مقصودم,sanaee
زین قبل نام گشت مجدودم \ به خدا ار به زیر چرخ کبود,sanaee
چون منی هست و بود و خواهد بود \ خاطرم چاکریست حکم پذیر,khaghani
هرچه گویم بیار گوید گیر \ آنکه او منصف است و زیرک سار,sanaee
نشمارد به بازی این گفتار \ هزل اگر با جدست گو می باش,khaghani
که نه از زیرکان کمند اوباش \ چون مرا اندرین سفر که رهست,sanaee
زر و جو هست و عیسی و خر هست \ بخورد آنچه هست در خور او,khaghani
آنچه زر عیسی آنچه جو خر او \ نیک باید بود ز روی شمار,sanaee
نیکی بی بدی تو چشم مدار \ هرکجا راحتیست صد رنج است,khaghani
زیر رنج اندرون همه گنج است \ زانکه در زیر هفت و پنج و چهار,sanaee
نیست مل بی خمار و گل بی خار \ این جهانیست خوب و زشت بهم,sanaee
وآن جهان دوزخ و بهشت بهم \ در جهانی که نظم او ز دوییست,sanaee
باعثش بدخویی و نیک خوییست \ نز پی نظم پادشاهی او,sanaee
قهر و لطف است با الهی او \ تو بد و نیک دیده ای به جهان,sanaee
خیر و شر و کفر با ایمان \ قبض و بسطست در جهان حیات,sanaee
ضر و نفعست در مزاج نبات \ قبض و بسطی که در جهان دلست,sanaee
همچو در شکل و صورت آب و گلست \ مصلحت راست این دو رنگی او,sanaee
نه بجهلست ترک و زنگی او \ هرکه او خیره ساز و مستحلست,khaghani
گر بدزدد ز شعر من بحلست \ نیست از عقل وقت مهمانی,khaghani
لقمه تنها زدن ز لقمانی \ چه حکیمی بود که خوان بنهد,khaghani
باغبان را نواله ای ندهد \ میزبانی خاص خوی بدست,khaghani
دعوت عام کردن از خردست \ میزبانی چو خوانی آراید,saadi
تره همچون بره به کار آید \ گرچه با هزل جد چو بیگانه ست,sanaee
هزل من همچو جد هم از خانه ست \ شاه را چون خزانه آراید,saadi
چیز بد همچو نیک درباید \ هزل من هزل نیست تعلیمست,sanaee
بیت من بیت نیست اقلیمست \ تو چه دانی که اندر این اقلیم,khaghani
عقل مرشد چه می کند تعلیم \ یعنی ار جد اوست جان آویز,khaghani
هزلش از سحر شد روان آمیز \ شکر گویم که هست نزد هنر,saadi
هزلم از جد دیگران خوشتر \ راکعم کرد روزگار حسود,khaghani
از پس این رکوع چیست سجود \ تا جوانی مددگه من بود,sanaee
جوی عمرم پر آب روشن بود \ آخر از آب من ز پاک بری,sanaee
خاک سردی ببرد و باد تری \ مرد چون پیر گشت عاجز گشت,khaghani
شاب را شیب و عجز عاجز گشت \ روزگار حسود بی باکم,sanaee
از دل شوخ و جان غمناکم \ کرد پشتم کمان و کام چو تیر,saadi
کرد رویم چو قیر و موی چو شیر \ کرده از بهر پشت نامه مرا,sanaee
برنهاده به نامه عامه مرا \ پای بر پایم آمد از غم شست,sanaee
لاجرم دست می زنم بر دست \ پس چو نور شباب حاضر نیست,sanaee
تار پیری و تیر هردو یکیست \ گشت بالا دوتا و با تن گفت,saadi
که همی زیر خاک باید خفت \ لاجرم رغم هردو دیده من,sanaee
جوهر عمر به گزیده من \ خوش خوش از من جهان هزل و مجاز,khaghani
عاریتها همی ستاند باز \ کاندرین کارگاه هزل و هوس,sanaee
واندرین تنگنای مانده نفس \ مرد را عارض سیاه نکوست,khaghani
کانده دشمنست و شادی دوست \ در نگر در من ای رفیق به مهر,saadi
سوی آن مرگ سرخ و زردی چهر \ تا بدانی که پیش از آن ایام,sanaee
در سرای غرور و گلشن کام \ بدر بودم شدم هلال مثال,sanaee
نه بخندند ابلهان ز هلال \ چون هلال دوتا شدم باریک,saadi
گشت عالم به چشم من تاریک \ پنبه از گوش کرد بیرون مرگ,sanaee
که بساز از برای رفتن برگ \ شیر یک سالگیم کرد اثر,saadi
پس چل سال گرد عارض و سر \ چون درین کارگاه بی استاد,khaghani
عمر دادم به ابلهی بر باد \ شب برناییم به نیمه رسید,saadi
صبح پیریم در زمان بدمید \ بنمردیم تا به بوالعجبی,khaghani
بندیدیم صبح نیم شبی \ موی و دل شد چو شیر و چون قطران,sanaee
زین دو مرغ سیه سپید زمان \ آن سیاهی ز موی رفت به دل,khaghani
وین سپیدی ز دل به موست بحل \ دل من همچو برف و دندان بد,saadi
مویم همچون که نفط و قطران بد \ لیکن اکنون شدست دل قطران,saadi
موی بستد سپیدی از دندان \ بنگر ای خواجه در رخ و پشتم,saadi
شد چو انگشت هر ده انگشتم \ ریش چون روی پنبه زار شده,khaghani
روی چون پشت سوسمار شده \ عمر بگذشته کی دهد نیرو,khaghani
 که بقا در بقا بود نیکو \ بهر آن عیش بی نواست مرا,saadi
کآب در پیش آسیاست مرا \ آدمی خود جوان زبون باشد,saadi
خیمه عمر پیر چون باشد \ مه فتاده عمود بشکسته,khaghani
میخ سوده طناب بگسسته \ عمر دادم بجملگی بر باد,sanaee
بر من آمد ز شصت صد بیداد \ مانده همچون معانی باریک,saadi
بی خطر سوی خاطر تاریک \ در تمنا بدم که گردم پیر,saadi
وین زمان من ز پیریم به نفیر \ پیر با چیز نیست خواجه عزیز,sanaee
پیر بی چیز را که داشت به چیز \ عمر باقی چراغ دان بر خیر,sanaee
این مثل هست عمر باقی پیر \ گاهی افزون و گاه کم گردد,sanaee
گه بخندد گهی دژم گردد \ سر به سوی زمین فرو برده,sanaee
به نمی زنده وز دمی مرده \ تا نمی باشد اندرو روغن,khaghani
گاه تاری شود گهی روشن \ این همه بیهدست و عاریتست,khaghani
اجل او را تمام عافیتیست \ پیر را خاصه بدخو و بی برگ,khaghani
نیست یک دستگیر همچون مرگ \ پیر در دست طفل باشد اسیر,sanaee
پشه گیرد چو باشه گردد پیر \ عمر ما جمله مستعار بود,sanaee
عقل را زین حیات عار بود \ مرد عاقل ز لهو پرهیزد,saadi
زین چنین عمر عقل بگریزد \ عمر تن مرد را اسیر کند,sanaee
مرد را عمر عشق پیر کند \ مرد پیر از بقای جانان شد,sanaee
با چنین عمر پیر نتوان شد \ هرکه او رنگ و بوی راست اسیر,sanaee
زن و کودک بود نه مرد و نه پیر \ پیر کز جنبش ستاره بود,saadi
گرچه پیرست شیرخواره بود \ ای بسا پیر با شمایل خوب,khaghani
لیک نزد خرد شده معیوب \ همچو نیلوفر به جان و به دست,saadi
آسمان رنگ و آفتاب پرست \ آن جوانی که گرد غفلت گشت,khaghani
آن نه عمر آن فضول بود گذشت \ دل از این عمر مختصر برگیر,sanaee
کز چنین عمر کس نگردد پیر \ سیرم از عمر و زندگانی خویش,saadi
می بگریم بر این جوانی خویش \ زندگانی که نبودش حاصل,sanaee
مرد عاقل در آن نبندد دل \ عجز و ضعفست حاصل کارم,sanaee
به ضعیفی چو زیرم و زارم \ پیر شکل ارچه با بها باشد,khaghani
بر عاقل کم از هبا باشد \ پیر باید که راه دیده بود,sanaee
تا بر عقل برگزیده بود \ هست پیر از ولایت دینست,sanaee
آن که گویند پیر پیر اینست \ شیر بدروز کهل وقت زییر,saadi
زارتر نالد از ضعیفی زیر \ چون به دست زمن زمن باشی,saadi
تو نباشی مسن مسن باشی \ زیر چرخست رسم پیر و جوان,sanaee
زیر چرخ این نباشد و هم آن \ ای برادر نصیحتم بشنو,sanaee
به خدا و به کدخدا بگرو \ جز به تدبیر پیر کار مکن,khaghani
پیر دانش نه پیر چرخ کهن \ پیر حکمت نه پیر هفت اختر,saadi
پیر ملت نه پیر چار گهر \ چون براهیم پیر ملت بود,sanaee
تختش از صدق و تاج خلت بود \ او برفت از میان و کم پایست,sanaee
ملت او هنوز برجایست \ مرد باید که باشد از دل و دین,khaghani
از گه امر تا به یوم الدین \ همچو آدم جوان کهل روان,khaghani
نه چو ابلیس تنش پیر و جوان \ از سرای دماغ و حجره دل,saadi
گر یکی دم زند همی عاقل \ در سر آید همی به ده جا دم,khaghani
تا به لب زین عنا و درد و الم \ این جهان را ممارست کردم,sanaee
گرد از اومید خود برآوردم \ زین حیاتم زخود ملال آمد,saadi
زندگانی مرا وبال آمد \ ابن خطاب آن به مردی فرد,saadi
کعب احبار ازو روایت کرد \ گفت اگر نه ز بهر این سه خصال,khaghani
بودیی بودمی حیات وبال \ کردمی اختیار خود را مرگ,saadi
این حیاتم دگر نبودی برگ \ لیکن از بهر این سه خصلت را,saadi
می پسندم حیات و مهلت را \ کعب گوید که گفتمش ای میر,saadi
این سه خصلت بگو و باز مگیر \ گفت عمر یکی که گه گاهی,khaghani
در سبیل خدای هر راهی \ می دویم و جهاد می جوییم,sanaee
در ره غزو شاد می پوییم \ دوم آنست کز پی طاعت,khaghani
سر به سجده بریم هر ساعت \ گاه و بی گه خدای می خوانیم,khaghani
به خدایی ورا همی دانیم \ سیم آن کین جماعت مشتاق,saadi
که جلیس اند بی ریا و نفاق \ سخن حق ز ما همی شنوند,sanaee
همچو مرغ گرسنه دانه چنند \ یا چو ریگی که تفته گشت از تاب,sanaee
آب یابد خورد به سیری آب \ از پی این سه خصلتم دلخوش,sanaee
بر سر آب پای در آتش \ به حیات از برای خلق خدا,khaghani
دادم از بهر کردگار رضا \ گرنه از بهر این سه حال بدی,sanaee
زین حیاتم بسی ملال بدی \ رقص کن پیش دل به چاره خویش,saadi
خرقه کن دلق چارپاره خویش \ زانکه در بارگاه بی بندی,saadi
نبود جان و جامه پیوندی \ چند باشد به بند نان با تو,sanaee
دو جوان مرد عقل و جان با تو \ چون شه آباد شد شهید آمد,sanaee
آنگه از عقل و شرع یابی داد \ آتش اندر زن از پی دین را,sanaee
میخ خرپشته شیاطین را \ چار طبع است در سرای رحیل,sanaee
آلت چار میخ عزراییل \ مرگ کش زندگی ز ارکانست,sanaee
نه سزاوار عالم جانست \ رمه راهیست از سرای فنا,saadi
خلق را سوی کشت زار بقا \ چار مرغند چار طبع بدن,saadi
بهر دین جمله را بزن گردن \ برهم آمیز پر و بال همه,khaghani
پس نگه کن به کار و حال همه \ بر سر چار کوه دین بر نه,sanaee
بازخوان جمله را به جد برجه \ پس به ایمان و عقل و صدق و دلیل,sanaee
زنده کن هرچهار را چو خلیل \ جان نپرد به سوی معدن خویش,sanaee
تا نگردی پیاده از تن خویش \ تا نیاید ز حس برون حیوان,saadi
ره نیابد به مرتبه انسان \ پس چو انسان ز نفس ناطقه رست,khaghani
